Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Ovarian steroidogenesis	DOWN	8.88563049853372	93	2	13635	2	0.1439916401634	HSD3B4,HSD17B2,HSD3B5,CYP17A1,IGF1,HSD17B7,CYP2J6,CYP2J5,PLA2G4B,CYP1A1,PRKACB,HSD17B1,ADCY9,ADCY3,HSD3B1,STAR,HSD3B6,HSD3B2,CYP2J9,SCARB1,ADCY5,PRKACA,BMP6,INSR,ADCY4,GNAS,ADCY6,LDLR,IGF1R,ADCY7,CYP1B1,PLA2G4A,ACOT2	0.366972980073579
Vitamin digestion and absorption	UP	7.54148230088496	226	2	13635	2	0.147293532348139	APOA4,TCN2,SLC5A6,ABCC1,LRAT,MMACHC,SCARB1,AWAT2,SLC23A1,APOA1,APOB,BTD,LMBRD1,SLC19A1,SLC19A2,SLC46A1	0.373255201291307
Steroid biosynthesis	DOWN	2.12667112299465	2992	7	13635	7	0.148496102484399	EBP,TM7SF2,FDFT1,LSS,HSD17B7,SC5D,CYP51,NSDHL,SQLE,DHCR7,CYP2R1,SOAT2,LIPA,SOAT1,DHCR24	0.374176619819446
Autophagy - animal	DOWN	1.49744072483379	2217	28	13635	28	0.151323562737474	VMP1,RPS6KB1,LAMP1,ULK2,PRKAA2,RAF1,ATG16L1,EIF2S1,RB1CC1,PDPK1,ATG2B,ATG4B,DEPTOR,PIK3CA,BECN1,HMGB1,TRAF6,LAMP2,PIK3R1,IGBP1,ERN1,GABARAPL2,PPP2CA,ATG12,CTSL,GABARAPL1,ATG10,GABARAP,RPS6KB2,MAPK8,EIF2AK3,VAMP8,MAPK1,CFLAR,MAP3K7,NRBF2,DAPK3,PIK3R3,CTSD,CAMKK2,BAD,AKT2,PRKACB,MAPK9,WIPI2,UVRAG,MTMR14,RRAS2,RRAGA,ATG13,IRS1,MAP2K2,WIPI1,RHEB,RRAGC,AKT1,AMBRA1,RAB33B,ATG5,AKT1S1,ATG4C,MTMR3,STK11,PPP2CB,PIK3R4,ATG4D,ATG9A,TRP53INP2,ATG14,ZFYVE1,IRS2,TSC1,MAP2K1,ATG3,RAB7,ATG2A,ATG7,MTMR4,MTOR,PRKAA1,PTEN,SH3GLB1,HIF1A,TSC2,ATG4A,PIK3C3,MRAS,BNIP3,PIK3R2,CTSB,ULK1,KRAS,PRKACA,MLST8,BCL2,PRKCD,STX17,NRAS,SNAP29,EIF2AK4,DDIT4,ATG16L2,AKT3,RRAGD,PRKCQ,ITPR1,DAPK1,MAPK3,DAPK2,RRAS,RPTOR,IGF1R,BCL2L1,PIK3CB,PIK3CD	0.379159039218615
Glycerophospholipid metabolism	UP	3.24766577743902	328	5	13635	5	0.154882098412836	PLA2G5,PLA2G6,AGPAT9,DGKZ,LPGAT1,ETNK1,PLA2G4A,PNPLA6,PLA2G15,LPCAT2,PLD2,CDS1,PHOSPHO1,CHPT1,MBOAT7,GPAT2,LCLAT1,PLD4,AGPAT3,AGPAT1,CDS2,PLD3,LPCAT1,GPAM,AGPAT4,GNPAT,DGKA,LCAT,PTDSS2,PCYT1A,ACHE,AGPAT2,CRLS1,DGKH,GPD1L,DGKE,PLA2G12B,LPIN3,PCYT2,DGKD,LPIN2,PLD1,LPCAT3,TAZ,PISD,DGKQ,CEPT1,LYPLA2,PEMT,AGPAT5,LYPLA1,PLA2G4B,CHKA,CDIPT,PGS1,PLA2G12A,GPD2,PLA2G16,PTDSS1,GPCPD1,PNPLA7,GPD1,LPIN1,ETNK2	0.385907351352653
Glycosphingolipid biosynthesis - ganglio series	DOWN	4.05481760507534	776	3	13635	3	0.160407725678386	HEXA,SLC33A1,GLB1,ST8SIA1,B3GALT4,ST3GAL1,ST3GAL2,ST6GALNAC6,ST6GALNAC3,ST3GAL5,B4GALNT1,ST6GALNAC4,HEXB	0.397454698069779
DNA replication	UP	1.48452810727179	4986	19	13635	19	0.162444485828549	POLA1,MCM6,LIG1,MCM3,MCM2,POLD1,MCM4,RPA2,MCM5,RFC1,RNASEH2B,POLE,RFC4,POLE2,RNASEH1,POLD3,PRIM2,RFC2,POLA2,POLD4,PRIM1,FEN1,RFC3,RFC5,POLE3,DNA2,PCNA,MCM7,POLD2,POLE4,RPA3,RPA1,RNASEH2C,SSBP1,RNASEH2A	0.400277572815099
FoxO signaling pathway	DOWN	5.45109275053305	67	3	13635	3	0.16574499156425	GADD45G,PLK3,SETD7,EGFR,PCK1,CHUK,PRKAA2,RAF1,PDPK1,PIK3CA,NLK,PIK3R1,SOD2,PRKAG1,GABARAPL2,IGF1,BCL6,ATG12,SGK1,GABARAPL1,PLK4,CAT,GABARAP,MAPK8,MAPK1,HOMER3,ARAF,MAPK12,G6PC,CCNB2,SGK3,PIK3R3,CCND2,PRMT1,BCL2L11,SMAD4,AKT2,SGK2,MAPK9,CCNG2,BRAF,RBL2,USP7,SMAD2,MDM2,IRS1,MAPK11,MAP2K2,ATM,SOS2,STAT3,CDKN1B,AKT1,SOS1,TGFB3,STK11,AGAP2,SIRT1,G6PC3,SLC2A4,FBXO32,EGF,IRS2,MAP2K1,HOMER2,FBXO25,HOMER1,SKP2,CDKN2D,PRKAA1,PTEN,MAPK14,CDK2,PCK2,BNIP3,PIK3R2,KRAS,STK4,TGFB2,TGFB1,INSR,FOXO4,IKBKB,NRAS,KLF2,GRB2,AKT3,PRKAG3,PRKAB2,FOXO3,MAPK3,S1PR4,EP300,CREBBP,CDKN1A,S1PR1,IL7R,CSNK1E,TGFBR1,FOXO1,IGF1R,TGFBR2,SMAD3,PIK3CB,PRKAB1,PRKAG2,GADD45B,GADD45A,PLK2,PIK3CD,TNFSF10,CCND1	0.406166298009096
Apoptosis - multiple species	UP	1.61452386389587	4077	14	13635	14	0.174498844187587	BIRC3,BAK1,TNFRSF1A,NGFR,FADD,BCL2L1,PMAIP1,BBC3,CASP9,BIRC2,APAF1,SEPT4,BCL2,BIRC5,CASP7,BIRC6,BOK,MAPK9,HTRA2,BAX,BID,BCL2L11,XIAP,DIABLO,MAPK8,CASP3,BECN1,CYCS,CASP8	0.425281336107452
Biosynthesis of unsaturated fatty acids	DOWN	4.31487341772152	395	3	13635	3	0.178229561775591	ELOVL2,FADS2,HADHA,ACOT7,FADS1,HSD17B12,TECR,ACOX3,ELOVL5,ACAA1A,PECR,ELOVL6,ACAA1B,ACOX1,BAAT,SCD1,ACOT5,ACOT1,SCD2,SCD4,SCD3,ACOT2,ACOT4,ACOT3	0.431257714765605
beta-Alanine metabolism	UP	7.09971361624577	167	2	13635	2	0.178884926528334	ALDH3A2,ALDH1B1,ALDH2,ALDH3B1,ALDH7A1,CNDP2,ALDH9A1,SMOX,CARNS1,DPYD,MLYCD,EHHADH,DPYS,SRM,SMS,ACADM,ECHS1,UPB1,AOC2,ALDH6A1,HIBCH,HADHA,ABAT	0.431257714765605
Metabolism of xenobiotics by cytochrome P450	UP	2.080303107359	1113	9	13635	9	0.190138966298349	CBR3,GSTM3,GSTM4,MGST3,GSTA1,GSTA2,CYP1B1,UGT1A9,GSTM1,ALDH3B1,GSTA4,UGT1A7C,GSTM5,HPGDS,ADH7,UGT1A5,EPHX1,CYP2F2,GSTM2,UGT1A10,UGT1A2,AKR7A5,ADH4,DHDH,CYP1A2,CBR1,CYP1A1,GSTT3,UGT1A1,GSTO1,MGST1,UGT1A6B,HSD11B1,UGT1A6A,GSTT1,GSTA3,GSTM6,ADH5,GSTM7,GSTK1,UGT2B36,GSTT2,UGT2A3,UGT2B37,UGT2B38,CYP2E1,UGT2B35,ADH1,UGT2B1,UGT2B5,UGT2B34,GSTP2,GSTP1	0.453311306172558
Thyroid hormone synthesis	DOWN	7.86332179930796	68	2	13635	2	0.191167472621107	ITPR2,LRP2,ATF4,TTR,CANX,HSP90B1,HSPA5,ATP1B1,CREB3L3,PLCB4,ASGR1,CREB3,GPX1,PDIA4,PLCB1,ALB,TTF1,ATF6B,PRKACB,ATP1A2,ATF2,ADCY9,ADCY3,CREB1,SLC26A4,ATP1A1,PRKCA,ATP1B3,ASGR2,ADCY5,PRKACA,CREB3L2,GPX7,CREB3L4,GNAQ,TTF2,ITPR1,ADCY4,GNAS,GSR,IYD,PLCB3,ADCY6,ADCY7,GPX8,PRKCB,ITPR3,PLCB2,PAX8,GPX3,SERPINA7	0.453311306172558
HIF-1 signaling pathway	UP	1.5727822731808	2089	20	13635	20	0.191686052597	SERPINE1,PIK3CD,CYBB,HK3,HK2,MKNK2,PRKCB,HMOX1,RELA,CAMK2D,PIK3CB,ARNT,IL6RA,TLR4,IGF1R,NFKB1,PLCG2,CDKN1A,CREBBP,EP300,PDK1,EGLN1,MAPK3,SLC2A1,AKT3,PFKFB3,INSR,BCL2,HK1,ENO1,PIK3R2,ENO2,ERBB2,GAPDH,HIF1A,LTBR,MTOR,PRKCA,MAP2K1,EGF,CAMK2G,ENO3,AKT1,CUL2,PFKL,CDKN1B,EIF4EBP1,ANGPT1,EGLN3,STAT3,NOS3,MAP2K2,VHL,FLT1,MKNK1,AKT2,PDHA1,TEK,PIK3R3,IFNGR2,VEGFA,TFRC,MAPK1,ALDOA,PGK1,EGLN2,RPS6KB2,ANGPT2,RPS6,IFNGR1,RBX1,PDHB,EIF4E2,IGF1,PIK3R1,PIK3CA,LDHA,EIF4E,PLCG1,TRF,RPS6KB1,EGFR,1300017J02RIK	0.453311306172558
Ascorbate and aldarate metabolism	UP	6.80389221556886	167	2	13635	2	0.192098288938595	ALDH3A2,ALDH1B1,UGT1A9,ALDH2,ALDH7A1,UGT1A7C,ALDH9A1,UGT1A5,UGT1A10,UGT1A2,UGT1A1,RGN,UGT1A6B,UGT1A6A,GULO,UGT2B36,UGT2A3,UGDH,UGT2B37,UGT2B38,UGT2B35,UGT2B1,UGT2B5,UGT2B34	0.453311306172558
beta-Alanine metabolism	DOWN	4.01462361370105	443	3	13635	3	0.200720265789095	ABAT,HADHA,HIBCH,ALDH6A1,AOC2,UPB1,ECHS1,ACADM,SMS,SRM,DPYS,EHHADH,MLYCD,DPYD,CARNS1,SMOX,ALDH9A1,CNDP2,ALDH7A1,ALDH3B1,ALDH2,ALDH1B1,ALDH3A2	0.47064592928278
RNA degradation	DOWN	1.25116886748757	6731	42	13635	42	0.201554646845316	HSPA9,HSPD1,LSM1,PFKM,EXOSC1,EXOSC5,LSM6,TOB1,PNPT1,CNOT8,EXOSC4,LSM4,EXOSC2,WDR61,SKIV2L,EDC4,DIS3,PABPC4L,TTC37,DDX6,PABPC4,SKIV2L2,EXOSC10,CNOT7,LSM7,C1D,DCP1B,XRN2,DCPS,EXOSC9,DHX36,PAPD5,LSM5,MPHOSPH6,PAN3,EXOSC7,CNOT4,CNOT10,ZCCHC7,PARN,PFKL,LSM3,ENO3,EXOSC3,CNOT1,CNOT2,PAN2,XRN1,EDC3,EXOSC6,CNOT6,DCP2,DCP1A,ENO2,ENO1,PABPC1,LSM2,EXOSC8,CNOT6L,PFKP,DIS3L,CNOT3,BTG2,NUDT16,PATL1,PAPD7,BTG1,TOB2	0.47064592928278
Glycine, serine and threonine metabolism	UP	7.01388888888889	108	2	13635	2	0.205238712397991	MAOB,ALAS2,SRR,SARDH,CHDH,ALDH7A1,MAOA,GAMT,SHMT2,PSAT1,BPGM,SHMT1,GLYCTK,GATM,PGAM2,AMT,PSPH,PIPOX,AOC2,CTH,BHMT,CBS,SDSL,GRHPR,GCSH,PGAM1,GNMT,DMGDH,DLD,THA1,AGXT2,AGXT,GCAT,SDS,ALAS1,GLDC	0.474298761443488
ErbB signaling pathway	UP	1.34020480377439	4663	33	13635	33	0.205245876588774	PIK3CD,STAT5A,PRKCB,PAK1,BTC,SHC2,NRG1,CAMK2D,PIK3CB,PLCG2,CDKN1A,ABL1,PAK6,MAPK3,PTK2,CBLC,STAT5B,AKT3,ERBB3,GRB2,JUN,CBL,NRAS,TGFA,CBLB,SRC,GAB1,PAK2,KRAS,PIK3R2,ERBB2,PAK4,GSK3B,MTOR,PRKCA,MAP2K1,EGF,CAMK2G,MAP2K7,ABL2,MAP2K4,SOS1,AKT1,CDKN1B,EIF4EBP1,ELK1,SOS2,MAP2K2,CRKL,NCK2,NCK1,BRAF,HBEGF,MAPK9,AKT2,BAD,ERBB4,PIK3R3,ARAF,MAPK1,MAPK8,RPS6KB2,SHC1,PIK3R1,PIK3CA,CRK,MYC,PLCG1,NRG4,RAF1,RPS6KB1,EGFR	0.474298761443488
Long-term potentiation	UP	1.46660212971926	4132	20	13635	20	0.207332238311711	PLCB2,ITPR3,PRKCB,CAMK2D,RPS6KA1,PPP3CC,CREBBP,EP300,PLCB3,RPS6KA3,MAPK3,ITPR1,PPP3CB,GNAQ,RAP1A,NRAS,RAP1B,PPP1CA,PRKACA,KRAS,PRKCA,MAP2K1,CAMK2G,CALML4,CALM3,PPP3CA,MAP2K2,BRAF,RPS6KA2,PRKACB,PPP3R1,PPP1CB,CAMK4,CALM1,ARAF,PLCB1,MAPK1,RAPGEF3,PPP1CC,CALM2,PLCB4,CACNA1C,RAF1,ATF4,ITPR2	0.476098667817303
PPAR signaling pathway	UP	3.47211611917494	231	4	13635	4	0.209180251193839	CD36,FABP2,CYP4A14,PPARG,PLTP,SCD3,SCD4,SCD2,PLIN4,SORBS1,PPARA,SCD1,CYP4A10,FABP7,ACOX2,RXRG,CPT1C,CYP4A12B,PCK2,ACOX1,CYP4A12A,PPARD,ACAA1B,SLC27A4,FABP4,SLC27A2,CYP7A1,RXRA,CPT1A,EHHADH,ACSL5,ACAA1A,ACOX3,ACSL3,ILK,FABP1,ACADL,APOA1,ACADM,NR1H3,GK2,PLIN2,APOC3,SLC27A6,ANGPTL4,DBI,HMGCS2,CPT2,SLC27A1,UBC,PLIN5,RXRB,APOA2,ME1,APOA5,CYP27A1,CYP4A31,PDPK1,LPL,CYP4A32,PCK1,FABP5,FADS2,SCP2,ACSL1,ACSL4,CYP8B1,SLC27A5	0.476098667817303
EGFR tyrosine kinase inhibitor resistance	UP	1.36912252985594	4208	30	13635	30	0.209227217247066	FGFR3,PIK3CD,AXL,PRKCB,SHC2,NRG1,PIK3CB,PDGFA,PDGFC,IL6RA,BCL2L1,IGF1R,PDGFRB,GAS6,PLCG2,PDGFRA,PDGFD,MAPK3,FOXO3,AKT3,ERBB3,GRB2,PDGFB,NRAS,TGFA,SRC,BCL2,GAB1,KRAS,PIK3R2,ERBB2,GSK3B,PTEN,MTOR,PRKCA,MAP2K1,EGF,JAK2,SOS1,AKT1,MET,EIF4EBP1,JAK1,STAT3,SOS2,MAP2K2,HGF,NF1,FGFR2,BRAF,AKT2,BAD,BAX,BCL2L11,PIK3R3,ARAF,VEGFA,KDR,MAPK1,RPS6KB2,RPS6,SHC1,EIF4E2,IGF1,PIK3R1,PIK3CA,EIF4E,PLCG1,RAF1,RPS6KB1,EGFR	0.476098667817303
Folate biosynthesis	UP	5.2301495972382	474	2	13635	2	0.212305816835668	ALPL,DHFR,GGH,PTS,FPGS,QDPR,GCH1,MOCS2,SPR,MOCS1,GPHN	0.480651747759939
Inositol phosphate metabolism	UP	1.29712170431367	5859	34	13635	34	0.214235465598553	PIK3CD,PLCE1,INPP5B,INPP5D,PLCB2,PIK3CG,PIP5K1C,PIK3CB,SYNJ2,INPP5A,PLCG2,PLCB3,PIK3C2B,ISYNA1,PI4KA,ITPK1,SYNJ1,ITPKA,INPP4B,MINPP1,INPP5E,PIK3C3,PLCD3,OCRL,PTEN,MTMR4,INPPL1,PIP4K2A,INPP4A,PIP4K2B,PI4K2A,PIP4K2C,TPI1,ITPKB,MTMR3,INPP5K,PIKFYVE,MTMR14,MTMR6,IPMK,INPP1,MTMR2,ITPKC,IMPA1,MTM1,IMPA2,PLCB1,PIK3C2G,PIK3C2A,PI4KB,PIP5K1A,CDIPT,ALDH6A1,PLCB4,PIK3CA,IMPAD1,PLCG1,MTMR1,IPPK,MTMR7,PI4K2B	0.482570796247246
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	DOWN	1.39656574785359	6639	17	13635	17	0.21851224400039	PIGA,PIGX,GPAA1,PIGS,PIGC,PIGW,PIGF,PIGM,PIGZ,PIGH,PIGK,PIGYL,PIGO,PIGG,PIGB,PIGP,PIGU,PIGN,PIGQ,DPM2,PIGL,GPLD1,PIGT,PIGV,PGAP1	0.489730958915447
Sphingolipid signaling pathway	UP	1.30826191144405	4211	40	13635	40	0.220847638528285	S1PR5,PIK3CD,RAC2,PLCB2,ACER2,9130409I23RIK,PRKCB,RELA,FCER1G,PIK3CB,TNFRSF1A,SGMS2,GNAI1,S1PR2,GAB2,GNAI2,NFKB1,PLD2,S1PR1,PLCB3,ABCC1,S1PR4,MAPK3,SPHK2,ROCK1,AKT3,GNAQ,PRKCE,GNA13,NRAS,SGMS1,TNF,GNA12,PPP2R5A,BCL2,FYN,PPP2R2D,KRAS,PIK3R2,PPP2R3D,RAC3,MAPK14,PTEN,TRP53,SPTLC1,PRKCA,MAP2K1,PPP2R2A,NSMAF,PRKCZ,PPP2R3C,RHOA,PPP2CB,PPP2R3A,DEGS2,RAC1,AKT1,SMPD2,NOS3,SGPP2,DEGS1,SPTLC2,ASAH1,MAP2K2,MAPK11,PPP2R1A,PLD1,TRADD,MAPK9,AKT2,PPP2R5E,PPP2R1B,BAX,BID,CTSD,PIK3R3,MAPK12,GNAI3,PLCB1,PPP2R5B,ROCK2,TRAF2,ASAH2,MAPK1,PPP2R5D,MAPK8,SGPP1,PPP2CA,MAP3K5,PIK3R1,PLCB4,SMPD1,SGPL1,PIK3CA,PDPK1,PPP2R5C,S1PR3,RAF1,ADORA1	0.492490233918076
Insulin secretion	UP	1.29671472046593	6488	29	13635	29	0.232630406073472	CHRM3,CACNA1D,PLCB2,ITPR3,PRKCB,CAMK2D,ADCY7,ADCY6,PCLO,PLCB3,ADCYAP1R1,RAB3A,GNAS,SLC2A1,ADCY4,GNAQ,CREB3L4,CREB3L2,PRKACA,ADCY5,GCK,VAMP2,TRPM4,ATP1B3,PRKCA,CAMK2G,GNA11,ATP1A1,KCNN2,SLC2A2,CREB1,ADCY3,ADCY9,ATF2,ATP1A2,PRKACB,ATF6B,STX1A,PLCB1,KCNN1,CREB3,PLCB4,CREB3L3,CACNA1C,ATP1B1,RAPGEF4,ATF4	0.513912433293712
Thiamine metabolism	UP	15.8916083916084	78	1	13635	1	0.232758546020919	ALPL,AK1,AK4,NTPCR,AK5,THTPA,AK2,ACP1,TPK1,AK7,NFS1	0.513912433293712
p53 signaling pathway	UP	1.46102703309488	3379	21	13635	21	0.23563652637994	CCND1,SERPINE1,PERP,GADD45A,FAS,IGFBP3,THBS1,GADD45B,SESN1,SESN3,PMAIP1,CDKN1A,SHISA5,BBC3,CASP9,RRM2,ZMAT3,SESN2,CDK1,GORAB,APAF1,GTSE1,CDK2,TSC2,PTEN,TRP53,CHEK1,CD82,DDB2,EI24,CCNE2,MDM4,STEAP3,ATM,RRM2B,MDM2,SIAH1A,CCNE1,CCND3,CCNG1,CCNG2,SIAH1B,CHEK2,BAX,BID,RCHY1,CCND2,CCNB2,CDK6,ATR,PPM1D,CASP3,RFWD2,IGF1,CDK4,CYCS,CASP8,GADD45G	0.517703895396321
Selenocompound metabolism	DOWN	2.04806609087495	2663	6	13635	6	0.239123008339607	SEPHS1,SEPSECS,MARS,SCLY,PSTK,CTH,SEPHS2,MARS2,TXNRD3,PAPSS1,PAPSS2,TXNRD1,MTR,TXNRD2,INMT	0.522788537840513
Prolactin signaling pathway	UP	1.87727172596101	1297	10	13635	10	0.244847523155197	CCND1,PIK3CD,STAT5A,FOS,IRF1,RELA,SHC2,ESR1,PIK3CB,TNFRSF11A,STAT1,NFKB1,ELF5,MAPK3,FOXO3,STAT5B,AKT3,GRB2,NRAS,SRC,KRAS,PIK3R2,SOCS7,GSK3B,GCK,MAPK14,SOCS6,MAP2K1,SOCS1,GALT,JAK2,PRLR,SOS1,AKT1,SOCS5,SLC2A2,STAT3,SOS2,MAP2K2,MAPK11,SOCS3,MAPK9,AKT2,CCND2,PIK3R3,MAPK12,SOCS4,MAPK1,MAPK8,SHC1,CYP17A1,PIK3R1,PIK3CA,CISH,RAF1,SOCS2	0.53269266013277
Adrenergic signaling in cardiomyocytes	UP	1.20887012534819	6462	55	13635	55	0.247046614526906	SLC8A1,CACNA1D,PLCB2,PIK3CG,CACNB3,CAMK2D,ADCY7,GNAI1,TPM2,GNAI2,ADRA1B,SLC9A1,ADCY6,PLCB3,PLN,SCN1B,ADRB2,MAPK3,GNAS,ATP2B4,PIK3R5,ADCY4,CACNA2D1,TPM3,AKT3,ATP2B2,GNAQ,ADRA1A,TPM4,PPP1CA,CREB3L4,PPP2R5A,BCL2,CREB3L2,PPP2R2D,PRKACA,KCNQ1,PPP2R3D,ADCY5,MAPK14,ADRB1,ATP1B3,MYL4,PIK3R6,AGTR1A,PRKCA,PPP2R2A,CAMK2G,CALML4,ATP1A1,PPP2R3C,TNNC1,SCN7A,PPP2CB,PPP2R3A,RPS6KA5,AKT1,CALM3,CACNB2,CREB1,ADCY3,ADCY9,MAPK11,ATF2,TPM1,CACNB4,PPP2R1A,ATP1A2,PRKACB,PPP1CB,AKT2,ATF6B,PPP2R5E,CALM1,PPP2R1B,ATP2B1,MAPK12,GNAI3,PLCB1,PPP2R5B,MAPK1,RAPGEF3,PPP2R5D,CREB3,PPP2CA,ATP2A2,PPP1CC,CALM2,PLCB4,CREB3L3,CACNA1C,ATP1B1,RAPGEF4,PPP2R5C,ATF4,CREM	0.534867913004855
One carbon pool by folate	DOWN	2.61683139813837	1226	4	13635	4	0.261376219563463	ALDH1L1,MTHFD1L,MTHFD1,GART,FTCD,ATIC,AMT,MTHFS,SHMT1,MTHFD2L,SHMT2,MTFMT,MTHFD2,TYMS,MTR,MTHFR,DHFR	0.563158424759925
Basal cell carcinoma	UP	1.3485503560529	5898	21	13635	21	0.271732218410751	WNT5B,FZD1,TCF7L1,TCF7L2,WNT4,FZD5,WNT5A,BMP4,SUFU,APC,WNT9A,CTNNB1,AXIN2,WNT2B,FZD8,GSK3B,FZD4,TRP53,TCF7,GLI3,APC2,AXIN1,FZD3,PTCH2,BMP2,STK36,FZD6,DVL2,WNT9B,DVL3,DVL1,SMO,PTCH1,WNT2,FZD7,HHIP	0.581452223889734
Signaling pathways regulating pluripotency of stem cells	UP	1.25294564493798	4997	45	13635	45	0.272474248414696	FGFR3,FGFR4,PIK3CD,FGFR1,WNT5B,FZD1,ACVR2B,ZFHX3,JAK3,NODAL,TBX3,PIK3CB,SMAD3,INHBE,IGF1R,ESRRB,WNT4,HNF1A,FZD5,MAPK3,ID2,ID1,AKT3,GRB2,NRAS,WNT5A,BMP4,JARID2,ID4,APC,INHBA,KRAS,WNT9A,PIK3R2,PCGF1,BMPR1A,CTNNB1,AXIN2,WNT2B,FZD8,GSK3B,MAPK14,IL6ST,FZD4,BMPR2,MAP2K1,TCF3,APC2,SMAD5,JAK2,REST,SETDB1,INHBB,ACVR1,AXIN1,FZD3,AKT1,PCGF2,KLF4,JAK1,STAT3,FZD6,BMI1,DVL2,WNT9B,MAP2K2,MAPK11,DVL3,SMAD2,FGFR2,SMARCAD1,PCGF3,AKT2,SMAD4,SMAD1,RIF1,DVL1,SKIL,SMAD9,PIK3R3,PCGF5,MAPK12,MAPK1,PCGF6,IGF1,ID3,PIK3R1,ACVR2A,PIK3CA,MYC,INHBC,WNT2,ACVR1B,RAF1,FZD7,ONECUT1,MEIS1,LIFR	0.581452223889734
Wnt signaling pathway	UP	1.17993685477274	6785	64	13635	64	0.277775147998223	CCND1,WNT5B,RAC2,NFATC1,FZD1,PLCB2,PRKCB,INVS,CAMK2D,TCF7L1,SMAD3,CTBP2,TCF7L2,PPP3CC,CSNK1E,CREBBP,EP300,PLCB3,NFATC2,WNT4,FZD5,VANGL1,LRP5,PPP3CB,PEG12,JUN,WNT5A,GPC4,APC,TBL1XR1,PRKACA,WNT9A,CTBP1,CTNNB1,FRAT1,NFATC4,PPARD,RAC3,AXIN2,WNT2B,FZD8,GSK3B,CTNNBIP1,FZD4,TRP53,FBXW11,TBL1X,PRKCA,TCF7,DAAM1,VANGL2,DAAM2,CAMK2G,APC2,SOX17,NFATC3,CSNK2A2,BTRC,RHOA,CUL1,PRICKLE2,AXIN1,RAC1,FZD3,NKD2,SERPINF1,PSEN1,CHD8,CSNK2B,PPP3CA,FZD6,DVL2,WNT9B,DVL3,SIAH1A,PORCN,FRAT2,BAMBI,CCND3,MAPK9,PRKACB,PPP3R1,SMAD4,SIAH1B,DVL1,LRP6,CCND2,CSNK1A1,PRICKLE1,NKD1,PLCB1,MAP3K7,ROCK2,MAPK8,SENP2,CACYBP,RBX1,RUVBL1,PLCB4,NLK,SFRP1,CSNK2A1,MYC,WNT2,WIF1,DKK4,SKP1A,NOTUM,FZD7	0.589941504796226
Long-term depression	DOWN	19.8183139534884	16	1	13635	1	0.283156931629096	ITPR2,RAF1,PLCB4,IGF1,PRKG1,PPP2CA,PLA2G4B,MAPK1,PLCB1,ARAF,GNAI3,PPP2R1B,PPP2R1A,BRAF,GUCY1B3,MAP2K2,PPP2CB,GNA11,GNAO1,MAP2K1,PRKCA,LYN,KRAS,GUCY1A3,GRIA3,GNA12,NRAS,GNA13,GNAQ,ITPR1,GNAS,MAPK3,GUCY1A2,PLCB3,GNAI2,IGF1R,CACNA1A,GNAI1,PRKG2,PRKCB,ITPR3,PLCB2,PLA2G4A	0.598521286761028
Long-term potentiation	DOWN	18.9375	16	1	13635	1	0.294456278210989	ITPR2,ATF4,RAF1,CACNA1C,PLCB4,CALM2,PPP1CC,RAPGEF3,MAPK1,PLCB1,ARAF,CALM1,CAMK4,PPP1CB,PPP3R1,PRKACB,RPS6KA2,BRAF,MAP2K2,PPP3CA,CALM3,CALML4,CAMK2G,MAP2K1,PRKCA,KRAS,PRKACA,PPP1CA,RAP1B,NRAS,RAP1A,GNAQ,PPP3CB,ITPR1,MAPK3,RPS6KA3,PLCB3,EP300,CREBBP,PPP3CC,RPS6KA1,CAMK2D,PRKCB,ITPR3,PLCB2	0.619017123910515
Tryptophan metabolism	DOWN	2.33956760466712	940	5	13635	5	0.29661289710745	AOX3,TDO2,HADHA,AFMID,DDC,ACAT1,CAT,ACAT2,HAAO,CYP1A1,ECHS1,KYNU,AOX1,OGDH,CYP1A2,EHHADH,KMO,GCDH,ALDH9A1,HADH,ACMSD,AADAT,MAOA,ALDH7A1,ALDH2,CYP1B1,INMT,ALDH1B1,IDO2,MAOB,ALDH3A2	0.619017123910515
