Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_UV_RESPONSE_UP	DOWN	2.04356471713293	583	12	11219	12	0.139469991984675	DDX21,ASNS,CYP1A1,HNRNPU,H2AFX,APOM,TARS,PRPF3,PDAP1,GRPEL1,PPAT,CLTB,DNAJB1,PSMC3,NUPL1,POLE3,NFKBIA,CDC5L,NXF1,IGFBP2,SOD2,ALDOA,GCH1,STK25,CDC34,EPCAM,ALAS1,FURIN,ATP6V1F,RPN1,BSG,RAB27A,RXRB,ICAM1,BTG2,POLR2H,YKT6,SLC25A4,HSPA13,LYN,EIF5,CYB5R1,JUNB,MARK2,STIP1,ARRB2,IL6ST,POLG2,CDKN1C,WIZ,CCND3,FKBP4,TGFBRAP1,ONECUT1,FEN1,GLS,CEBPG,OLFM1,PRKACA,PRKCD,EIF2C2,PPP1R2,CASP3,SLC6A8,MGAT1,HMOX1,DNAJA1,KLHDC3,ATP6V1C1,BMP2,BID,DGAT1,BTG1,AP2S1,PARP2,RHOB,STARD3,CREG1,SPR,CDK2,CYB5B,TST,MAOA,BAK1,HSPA2,UROD,HYAL2,GGH,BCL2L11,PPT1,SQSTM1,SLC6A12,E2F5,FMO1,IRF1,SEPW1,TFRC,EPHX1,PTPRD,CNP,TUBA4A,CHKA,CLCN2,MMP14,CDO1,LHX2,TAP1,GRINA,PPIF,GPX3,SIGMAR1,TMBIM6,SULT1A1	0.357615364063269
HALLMARK_HEME_METABOLISM	UP	1.33259075747586	2714	49	11219	49	0.151714983081281	LPIN2,MGST3,MPP1,LAMP2,CTSB,BLVRB,UCP2,YPEL5,GCLM,ALDH6A1,PIGQ,MOCOS,XPO7,BNIP3L,CTNS,FECH,ADIPOR1,FN3K,PICALM,RANBP10,PGLS,SLC6A9,SLC2A1,SLC11A2,HTATIP2,MARCH8,SLC7A11,BMP2K,TCEA1,SDCBP,TFRC,GYPC,TNRC6B,EZH1,SLC25A37,SIDT2,TFDP2,MARCH2,ADD1,E2F2,DAAM1,LRP10,CPOX,NUDT4,SLC30A10,ENDOD1,ALAD,UROD,CCDC28A,NNT,PPOX,ABCB6,KHNYN,TMEM9B,CAT,ATG4A,PQLC1,ACP5,MOSPD1,GCLC,NR3C1,RNF19A,KLF3,NEK7,XK,FBXO7,DCUN1D1,DCAF11,FOXO3,PRDX2,ARL2BP,ALAS2,CDC27,MINPP1,RAD23A,SLC6A8,USP15,JHDM1D,SLC25A38,PDZK1IP1,GDE1,EIF2AK1,GLRX5,HMBS,TNS1,HEBP1,MAP2K3,NFE2L1,SLC10A3,CCND3,RAP1GAP,ISCA1,BLVRA,SYNJ1,BTRC,CLCN3,KAT2B,FTCD,RNF123,LMO2,ABCG2,ALDH1L1,RIOK3,NARF,BACH1,SNCA,P4HA2,ARHGEF12,H1F0,RBM38,FOXJ2,SLC30A1,SLC22A4,SMOX,C3,HDGF,KLF1,VEZF1,HTRA2,FBXO9,BTG2,FAM46C,CIR1,BSG,DCAF10,MXI1,ATP6V0A1,SEC14L1,PPP2R5B,OPTN,MFHAS1,ELL2,MKRN1,GMPS,UROS,UBAC1,PSMD9,BPGM,GAPVD1,RBM5,BCAM,CAST,TRAK2,RCL1,TMCC2,FBXO34,MARK3,HAGH,TOP1,NCOA4,ASNS,SELENBP1	0.379287457703202
HALLMARK_PROTEIN_SECRETION	DOWN	3.16724069787138	199	5	11219	5	0.177020929703366	EGFR,DST,GOLGA4,AP2M1,CLTA,KRT18,LMAN1,VAMP4,ANP32E,ATP1A1,ARFGAP3,NAPG,USO1,TOM1L1,TPD52,DNM1L,COG2,STX12,COPE,VPS4B,ARFIP1,YKT6,TSG101,RER1,ABCA1,RAB22A,OCRL,MON2,CAV2,VPS45,GOSR2,SEC22B,SCAMP3,GBF1,ARCN1,CLCN3,STX16,TMX1,NAPA,IGF2R,ADAM10,STX7,GNAS,ARFGEF2,ARFGEF1,STAM,RAB14,YIPF6,COPB2,SCAMP1,RAB2A,ZW10,RPS6KA3,M6PR,CLTC,ARF1,SEC31A,VAMP7,ATP7A,GALC,GLA,AP1G1,AP2S1,KIF1B,RAB5A,SNX2,ERGIC3,PAM,BET1,ATP6V1H,COPB1,AP3B1,TMED2,DOPEY1,SNAP23,CD63,SEC24D,SOD1,PPT1,SGMS1,MAPK1,VAMP3,AP2B1,BNIP3,CLN5,AP3S1,LAMP2,TMED10,CTSC	0.415278210472042
HALLMARK_TGF_BETA_SIGNALING	DOWN	4.76998299319728	144	3	11219	3	0.178046663819324	CDH1,NCOR2,SLC20A1,ARID4B,BCAR3,ACVR1,PPP1R15A,FURIN,BMPR2,PPM1A,THBS1,TGIF1,JUNB,APC,CDKN1C,SKI,TGFB1,SKIL,KLF10,HIPK2,SMAD3,RHOA,XIAP,MAP3K7,HDAC1,CDK9,BMP2,CTNNB1,FNTA,TRIM33,TGFBR1,TJP1,SMURF2,RAB31,IFNGR2,ENG,BMPR1A,PMEPA1,PPP1CA,SMAD1,ID2,SMAD6,WWTR1,ID3,SMAD7,UBE2D3,SMURF1,FKBP1A,ID1	0.415278210472042
HALLMARK_UV_RESPONSE_DN	UP	1.29543109109673	3553	48	11219	48	0.178569630502978	SLC22A18,DDAH1,NFIB,PRKCA,NR1D2,ID1,EFEMP1,MGMT,MGLL,PDLIM5,SMAD7,PPARG,IGFBP5,INSIG1,ARHGEF9,BHLHE40,VLDLR,DUSP1,SDC2,ATRN,ANXA2,PDGFRB,MET,CELF2,PRKCE,SRI,LDLR,MAPK14,BMPR1A,PPAP2B,IRS1,IGF1R,MAP2K5,CDON,APBB2,CAV1,AKT3,PIK3CD,PEX14,BCKDHB,TJP1,RXRA,DLG1,NOTCH2,DYRK1A,PMP22,ABCC1,PTEN,PIAS3,NR3C1,ZMIZ1,NEK7,LTBP1,RBPMS,CDC42BPA,DAB2,SNAI2,SYNE1,RASA2,SIPA1L1,SPOP,ANXA4,MYC,NFKB1,SMAD3,TGFBR2,VAV2,LAMC1,GJA1,PRDM2,ITGB3,ERBB2,TGFBR3,ATP2B4,PTPRM,F3,ACVR2A,ATP5S,LPHN2,SCAF8,FBLN5,ATP2B1,BDNF,NIPBL,WDR37,COL1A1,ATP2C1,ATRX,MIOS,DLC1,RND3,ADD3,PIK3R3,PHF3,MTA1,TFPI,COL3A1,FYN,PTPN21,COL1A2,CYR61,SFMBT1,FAM179B,CDK13,NRP1,GRK5,CITED2,YTHDC1,SYNJ2,KALRN,KIT,COL5A2,AGGF1,PAPD7,CDKN1B,MRPS31,ATXN1	0.415278210472042
HALLMARK_MITOTIC_SPINDLE	DOWN	1.7616047419969	629	16	11219	16	0.188928133724598	DST,MYH10,ARFIP2,FLNB,PPP4R2,MYH9,PALLD,CLIP1,AZI1,RAB3GAP1,ARF6,KIF5B,CYTH2,SMC3,RASAL2,SMC1A,CEP250,NCK1,LRPPRC,MAP3K11,MYO1E,KIF3B,KLC1,NIN,NUMA1,TAOK2,FARP1,MID1,DYNC1H1,RFC1,GEMIN4,NET1,BIN1,RABGAP1,ALS2,KATNA1,ARAP3,ARHGAP10,SHROOM2,ARHGDIA,MARK4,CDC42EP1,RAPGEF5,VCL,ACTN4,SAC3D1,INCENP,TUBGCP6,CDK5RAP2,CTTN,SHROOM1,PKD2,ARHGEF2,PCM1,WASF1,ARHGEF12,EZR,TUBGCP5,ABR,RHOT2,RALBP1,SORBS2,MYO9B,MAPRE1,ATG4B,TUBGCP2,APC,GSN,ALMS1,PCNT,UXT,ITSN1,SMC4,TRIO,AKAP13,CENPJ,HDAC6,CEP57,CLIP2,BCAR1,NEDD9,FLNA,NCK2,KIF3C,ARL8A,FSCN1,CSNK1D,SSH2,ARFGEF1,RANBP9,ABL1,DOCK4,CLASP1,CD2AP,SYNPO,ARHGAP27,NEK2,ARHGEF11,TUBGCP3,YWHAE,CDC27,TIAM1,RASA2,LATS1,STAU1,ROCK1,TUBD1,CDC42BPA,CEP192,PAFAH1B1,RAPGEF6,TLK1,SUN2,LMNB1,RASA1,SOS1,PCGF5,KIF1B,WASF2,ARHGEF3,NOTCH2,DLG1,CAPZB,PLEKHG2,HOOK3,ARHGAP4,KATNB1,FGD6,LLGL1,FGD4,KIFAP3,BCL2L11,RICTOR,PXN,MID1IP1,AURKA,BCR,STK38L,DOCK2,DYNLL2,BRCA2,TOP2A,TBCD,TSC1,KPTN,MARCKS,CKAP5,CDC42EP2,ABI1,NF1,CNTROB,CDC42EP4,CDC42,ARHGEF7,TUBA4A,WASL,SEPT9,CDK1,ARHGAP29,ARHGAP5,PDLIM5,PREX1	0.417080339908189
HALLMARK_MTORC1_SIGNALING	DOWN	1.27841302024393	2892	58	11219	58	0.190681071743425	ASNS,DDIT3,FKBP2,HSPA9,EPRS,RRP9,PDAP1,HSPA5,P4HA1,HSP90B1,GSR,TOMM40,ENO1,MTHFD2,GOT1,CALR,NFIL3,SDF2L1,ARPC5L,ABCF2,GTF2H1,SERP1,EEF1E1,HSPA4,UCHL5,PSPH,IMMT,CDC25A,PSME3,USO1,GMPS,CDKN1A,PSMA4,EIF2S2,TUBG1,ATP2A2,PSMC4,ALDOA,PPP1R15A,ATP6V1D,HSPD1,RPN1,ETF1,SSR1,UFM1,NFKBIB,PSMC2,SEC11A,SKAP2,IDI1,SQLE,SLC1A5,PIK3R3,BTG2,ADD3,NMT1,ACTR3,YKT6,PGM1,TBK1,TXNRD1,SLC9A3R1,SLC37A4,WARS,PSMD13,CCT6A,IFRD1,CANX,PSMD12,STIP1,PNO1,STARD4,FGL2,LGMN,ERO1L,NUFIP1,NUP205,CCNF,UNG,HK2,SORD,FDXR,MAP2K3,FAM129A,CACYBP,PPA1,GSK3B,HMBS,SERPINH1,TMEM97,PSMA3,IFI30,CFP,LTA4H,SLC1A4,TPI1,HMGCS1,MCM4,PSMD14,TM7SF2,ACTR2,EGLN3,PSMG1,M6PR,COPS5,PSMC6,SLC7A5,CD9,PFKL,GGA2,SHMT2,GCLC,ITGB2,GLA,HSPE1,SLA,EDEM1,PITPNB,DHFR,RDH11,TRIB3,RPA1,EBP,CYB5B,AK4,NFYC,RIT1,IDH1,HMGCR,SQSTM1,AURKA,MCM2,PGK1,LDLR,QDPR,POLR3G,ACSL3,DHCR7,TFRC,ME1,TCEA1,SLC6A6,LDHA,XBP1,SLC7A11,ACACA,GLRX,PSMB5,SLC2A1,ATP5G1,PRDX1,CCNG1,PNP,TUBA4A,VLDLR,CTH,BHLHE40,INSIG1,CORO1A,IGFBP5,NAMPT,UBE2D3,PDK1,ELOVL6,DDIT4,FADS2,ADIPOR2,ACLY,RRM2,SRD5A1,GBE1,FADS1,CTSC,DHCR24,GAPDH,ELOVL5	0.417080339908189
HALLMARK_ANGIOGENESIS	DOWN	1.48872080679406	4710	15	11219	15	0.191856956357767	LRPAP1,COL5A2,THBD,NRP1,LPL,FGFR1,COL3A1,VEGFA,CCND2,FSTL1,SPP1,JAG1,VTN,PTK2,ITGAV,POSTN,VAV2,APP,SLCO2A1,LUM,KCNJ8,PDGFA,TNFRSF21,APOH	0.417080339908189
HALLMARK_E2F_TARGETS	DOWN	1.33296031653929	2462	43	11219	43	0.203026063487561	NOLC1,PNN,NOP56,LYAR,H2AFX,NME1,CKS1B,CDKN1B,LUC7L3,CTPS,SMC3,SMC1A,RANBP1,UBE2S,PA2G4,MTHFD2,NBN,PPP1R8,HNRNPD,ANP32E,NUP107,TRA2B,TBRG4,USP1,EED,CDC25A,RFC1,EXOSC8,RBBP7,CDKN1A,NASP,TUBG1,EIF2S1,XRCC6,SNRPB,IPO7,GSPT1,GINS4,MLH1,UBR7,POLD3,RAD1,DEK,NAA38,RAD21,ATAD2,ORC2,SSRP1,ING3,PRDX4,ILF3,SYNCRIP,POP7,NCAPD2,TIPIN,PSIP1,CDK4,SRSF2,CDKN2C,CKS2,AK2,HMGB3,EZH2,DCLRE1B,E2F8,PMS2,DCTPP1,POLD2,SMC4,DNMT1,NUP205,PRIM2,GINS1,UNG,LBR,CTCF,SRSF1,ASF1A,PPM1D,ORC6,HN1,RPA2,SLBP,XPO1,NUP153,MCM7,NAP1L1,BRMS1L,PCNA,PAICS,MYC,RAD50,MCM3,HUS1,MRE11A,MCM4,RAN,DONSON,SUV39H1,ZW10,PRKDC,RFC3,RNASEH2A,TMPO,LMNB1,PDS5B,NUDT21,DCK,RQCD1,H2AFZ,SMC6,SHMT1,MCM6,TCF19,CBX5,MSH2,SPC25,RPA1,RFC2,STAG1,WEE1,PAN2,WDR90,DUT,POLD1,TIMELESS,CDCA3,POLA2,PHF5A,LIG1,AURKA,MCM2,CSE1L,BRCA2,POLE,SPC24,TOP2A,PRPS1,TFRC,MCM5,POLE4,MKI67,KPNA2,TK1,CDK1,PTTG1,RRM2	0.431970347845874
HALLMARK_MTORC1_SIGNALING	UP	1.34786851235407	1939	41	11219	41	0.222469254419608	ELOVL5,GAPDH,DHCR24,CTSC,FADS1,GBE1,SRD5A1,RRM2,ACLY,ADIPOR2,FADS2,DDIT4,ELOVL6,PDK1,UBE2D3,NAMPT,IGFBP5,CORO1A,INSIG1,BHLHE40,CTH,VLDLR,TUBA4A,PNP,CCNG1,PRDX1,ATP5G1,SLC2A1,PSMB5,GLRX,ACACA,SLC7A11,XBP1,LDHA,SLC6A6,TCEA1,ME1,TFRC,DHCR7,ACSL3,POLR3G,QDPR,LDLR,PGK1,MCM2,AURKA,SQSTM1,HMGCR,IDH1,RIT1,NFYC,AK4,CYB5B,EBP,RPA1,TRIB3,RDH11,DHFR,PITPNB,EDEM1,SLA,HSPE1,GLA,ITGB2,GCLC,SHMT2,GGA2,PFKL,CD9,SLC7A5,PSMC6,COPS5,M6PR,PSMG1,EGLN3,ACTR2,TM7SF2,PSMD14,MCM4,HMGCS1,TPI1,SLC1A4,LTA4H,CFP,IFI30,PSMA3,TMEM97,SERPINH1,HMBS,GSK3B,PPA1,CACYBP,FAM129A,MAP2K3,FDXR,SORD,HK2,UNG,CCNF,NUP205,NUFIP1,ERO1L,LGMN,FGL2,STARD4,PNO1,STIP1,PSMD12,CANX,IFRD1,CCT6A,PSMD13,WARS,SLC37A4,SLC9A3R1,TXNRD1,TBK1,PGM1,YKT6,ACTR3,NMT1,ADD3,BTG2,PIK3R3,SLC1A5,SQLE,IDI1,SKAP2,SEC11A,PSMC2,NFKBIB,UFM1,SSR1,ETF1,RPN1,HSPD1,ATP6V1D,PPP1R15A,ALDOA,PSMC4,ATP2A2,TUBG1,EIF2S2,PSMA4,CDKN1A,GMPS,USO1,PSME3,CDC25A,IMMT,PSPH,UCHL5,HSPA4,EEF1E1,SERP1,GTF2H1,ABCF2,ARPC5L,SDF2L1,NFIL3,CALR,GOT1,MTHFD2,ENO1,TOMM40,GSR,HSP90B1,P4HA1,HSPA5,PDAP1,RRP9,EPRS,HSPA9,FKBP2,DDIT3,ASNS	0.463477613374183
HALLMARK_ALLOGRAFT_REJECTION	UP	1.20508285235524	5371	60	11219	60	0.227173975310407	IRF7,ZAP70,CCL5,TAP1,B2M,CXCL9,STAT1,THY1,DEGS1,IL18,FAS,TLR3,CD247,CAPG,IRF8,JAK2,CSF1,ABI1,LTB,CD79A,HIF1A,CD74,UBE2D1,PRKCB,RPL39,ELF4,CD47,TAPBP,IL2RB,NCF4,IFNGR2,EIF3J,ETS1,IL2RG,UBE2N,CD86,HCLS1,TLR2,FGR,F2R,IFNAR2,CSK,ITGB2,IL16,TAP2,CTSS,MBL2,MRPL3,LCP2,PTPRC,MAP3K7,LY75,CFP,DARS,RIPK2,FCGR2B,IL12RB1,STAB1,AKT1,GBP2,ITGAL,F2,GALNT1,FLNA,SRGN,PTPN6,CCND3,PSMB10,TGFB1,IGSF6,RARS,ACVR2A,SOCS5,WAS,WARS,LYN,AARS,ABCE1,LY86,FYB,MTIF2,BCL10,ICAM1,IFNGR1,CCND2,NPM1,TPD52,CD4,CCR5,BCL3,IKBKB,TRAF2,INHBA,EIF5A,RPS3A,NCK1,EIF4G3,EIF3D,C2,RPS19,NME1,RPS9,EIF3A,EGFR	0.463620357776341
HALLMARK_TGF_BETA_SIGNALING	UP	1.26940963042027	5411	30	11219	30	0.277073334951298	ID1,FKBP1A,SMURF1,UBE2D3,SMAD7,ID3,WWTR1,SMAD6,ID2,SMAD1,PPP1CA,PMEPA1,BMPR1A,ENG,IFNGR2,RAB31,SMURF2,TJP1,TGFBR1,TRIM33,FNTA,CTNNB1,BMP2,CDK9,HDAC1,MAP3K7,XIAP,RHOA,SMAD3,HIPK2,KLF10,SKIL,TGFB1,SKI,CDKN1C,APC,JUNB,TGIF1,THBS1,PPM1A,BMPR2,FURIN,PPP1R15A,ACVR1,BCAR3,ARID4B,SLC20A1,NCOR2,CDH1	0.554146669902596
HALLMARK_APICAL_JUNCTION	UP	1.56120603015075	995	18	11219	18	0.291112502892136	CRAT,PARVA,RRAS,GRB7,RSU1,ZYX,JUP,PVRL3,GNAI1,B4GALT1,YWHAH,GNAI2,ADRA1B,HADH,THY1,GAMT,INSIG1,WASL,PVRL1,NFASC,NF1,RAC2,MPZL1,TSC1,AMIGO2,EXOC4,ARHGEF6,CD274,TGFBI,MAPK14,TNFRSF11B,IRS1,ADAMTS5,VCAM1,CAP1,LAMB3,ITGA3,AKT3,AMIGO1,MAP4K2,TJP1,MPP5,TIAL1,DLG1,CD86,BMP1,SPEG,CADM3,SIRPA,PTEN,NRXN2,RASA1,SDC3,ACTB,ADAM15,PTPRC,MAPK11,CRB3,ARPC2,TMEM8B,MVD,CNN2,PFN1,MYL12B,VAV2,FBN1,NLGN2,ITGA9,SRC,FSCN1,ACTG1,LDLRAP1,PIK3CB,PBX2,CTNND1,EVL,ITGB1,CLDN14,MMP2,VWF,PTK2,MPZL2,CD34,PECAM1,SGCE,ADAM23,CDK8,MSN,AKT2,ADAM9,CLDN5,DHX16,FYB,SHC1,ACTN4,ICAM1,PIK3R3,VCL,TSPAN4,PLCG1,INPPL1,PKD1,SKAP2,ACTN1,ITGA10,BAIAP2,SHROOM2,ICAM2,SORBS3,CTNNA1,MYL9,LIMA1,TUBG1,NF2,VASP,COL16A1,SYMPK,CD276,TAOK2,PCDH1,ACTA1,IKBKG,WNK4,LAMA3,MYH9,PVRL2,GTF2F1,MYH10,CDH1,EGFR	0.568508527490367
HALLMARK_PANCREAS_BETA_CELLS	UP	1.53083084312361	4311	10	11219	10	0.295624434294991	SLC2A2,FOXO1,FOXA2,MAFB,ELP4,AKT3,SPCS1,DPP4,HNF1A,PKLR,SRPRB,LMO2,GCK,SRP9,STXBP1,SEC11A,SRP14	0.568508527490367
HALLMARK_PI3K_AKT_MTOR_SIGNALING	DOWN	21.0093632958801	6	1	11219	1	0.314253586832647	EGFR,DDIT3,AP2M1,CDKN1B,ARPC3,HSP90B1,NCK1,CALR,PIN1,TRAF2,ECSIT,PRKAR2A,ITPR2,CDKN1A,AKT1S1,MYD88,ARHGDIA,NFKBIB,PLCG1,PIK3R3,IRAK4,RIPK1,RALB,ACTR3,CAB39,TBK1,PLA2G12A,PTPN11,ADRBK1,MKNK1,CDK4,PRKAA2,TSC2,PIKFYVE,NGF,PLCB1,STAT2,MAP2K3,SMAD2,GSK3B,MAPK8,MAPKAP1,AKT1,PRKAG1,CSNK2B,PFN1,GNA14,MAP3K7,TIAM1,ACTR2,RPS6KA3,PAK4,ATF1,CLTC,ARF1,TNFRSF1A,RPTOR,CFL1,MAP2K6,EIF4E,SLA,PTEN,TRIB3,UBE2N,CDK2,THEM4,IL2RG,CAB39L,E2F1,RIT1,MAPK9,SQSTM1,PRKCB,RAF1,PPP1CA,DUSP3,MAPK1,ACACA,NOD1,SLC2A1,PPP2R1B,RPS6KA1,GRB2,CDK1,UBE2D3,PDK1,YWHAB,RAC1,MKNK2	0.592931295910655
HALLMARK_HYPOXIA	DOWN	1.64123301985371	660	14	11219	14	0.334470952057589	EGFR,SELENBP1,DDIT3,MYH9,PRDX5,JMJD6,CDKN1B,AKAP12,HSPA5,PFKFB3,P4HA1,VHL,HDLBP,PTRF,ENO1,FAM162A,B3GALT6,NFIL3,CITED2,GYS1,EFNA1,COL5A1,CDKN1A,JUN,CYR61,ALDOA,PPP1R15A,SDC4,TPD52,IGFBP1,MXI1,XPNPEP1,VEGFA,ANKZF1,ANGPTL4,TNFAIP3,MAFF,SAP30,PGM1,IRS2,TPST2,HK1,SLC37A4,P4HA2,GRHPR,SLC2A5,RRAGD,GCK,F3,CDKN1C,ALDOC,ERO1L,CSRP2,GPC4,HK2,ISG20,NAGK,UGP2,FBP1,SCARB1,KDM3A,SIAH2,NEDD4L,PPP1R3C,CHST2,CASP6,EXT1,MAP3K1,HMOX1,TPI1,FOXO3,PFKP,PKLR,STBD1,KIF5A,PFKL,SDC3,ATP7A,NR3C1,KLF7,RORA,BTG1,ENO3,TIPARP,KLF6,PAM,AK4,PDGFB,PCK1,NDST2,FOSL2,CAV1,ETS1,TGM2,LARGE,GAA,ILVBL,PNRC1,PLAC8,AMPD3,GCNT2,MIF,PGK1,TGFBI,PIM1,GAPDHS,SLC6A6,LDHA,IGFBP3,GALK1,GLRX,SLC2A1,PGM2,ERRFI1,ANXA2,KLHL24,NDST1,SLC25A1,SDC2,PLIN2,NDRG1,DUSP1,CTGF,BNIP3L,VLDLR,BHLHE40,EFNA3,WSB1,RBPJ,HEXA,PDK1,IDS,PPARGC1A,ALDOB,ZFP36,DDIT4,CP,CCNG2,GBE1,PRKCA,BGN,GAPDH,GPC1,DCN,CCRN4L	0.619390651958498
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	UP	3.41973176183703	74	3	11219	3	0.378131661128507	LGALS1,DCN,GPC1,ITGB5,BGN,NT5E,CADM1,TPM2,TFPI2,SDC1,GAS1,CXCL12,MMP14,THY1,FAS,CTGF,CAPG,GLT25D1,PDGFRB,ID2,ECM1,IGFBP3,GEM,EMP3,LAMA1,MATN2,TGFBI,ANPEP,TIMP3,SERPINE2,TNFRSF11B,PMEPA1,LUM,TPM4,VCAM1,PCOLCE,TGM2,CD44,PLOD1,MEST,NOTCH2,RHOB,BMP1,PMP22,COL5A3,MAGEE1,NID2,THBS2,COPA,EFEMP2,FERMT2,WIPF1,DAB2,SNAI2,FMOD,SLC6A8,MCM7,SERPINH1,FBN1,POSTN,LAMC1,GJA1,NNMT,FUCA1,LRP1,VIM,ITGB3,ACTA2,FLNA,LOXL1,SNTB1,COL6A3,MYLK,TGFBR3,CDH2,ITGB1,MMP2,TGFB1,WNT5A,ITGAV,SPARC,HTRA1,SAT1,PFN2,FN1,MGP,PVR,CXCL1,ITGA5,LOXL2,QSOX1,COL6A2,VEGFC,PCOLCE2,FBLN5,CALU,SPP1,BDNF,TAGLN,COL1A1,THBS1,FZD8,FSTL1,IGFBP4,ABI3BP,TNFAIP3,GADD45A,COL12A1,VEGFA,COL3A1,COL1A2,SDC4,MYL9,IGFBP2,CYR61,JUN,COL5A1,COL16A1,FBLN2,PLOD3,BASP1,INHBA,COL4A2,TPM1,PPIB,ELN,COL4A1,COL5A2,TNFRSF12A,LAMA3,LEPRE1,CALD1,DST	0.671348386378862
HALLMARK_APICAL_JUNCTION	DOWN	2.39722222222222	180	5	11219	5	0.382996963618931	EGFR,CDH1,MYH10,GTF2F1,PVRL2,MYH9,LAMA3,WNK4,IKBKG,ACTA1,PCDH1,TAOK2,CD276,SYMPK,COL16A1,VASP,NF2,TUBG1,LIMA1,MYL9,CTNNA1,SORBS3,ICAM2,SHROOM2,BAIAP2,ITGA10,ACTN1,SKAP2,PKD1,INPPL1,PLCG1,TSPAN4,VCL,PIK3R3,ICAM1,ACTN4,SHC1,FYB,DHX16,CLDN5,ADAM9,AKT2,MSN,CDK8,ADAM23,SGCE,PECAM1,CD34,MPZL2,PTK2,VWF,MMP2,CLDN14,ITGB1,EVL,CTNND1,PBX2,PIK3CB,LDLRAP1,ACTG1,FSCN1,SRC,ITGA9,NLGN2,FBN1,VAV2,MYL12B,PFN1,CNN2,MVD,TMEM8B,ARPC2,CRB3,MAPK11,PTPRC,ADAM15,ACTB,SDC3,RASA1,NRXN2,PTEN,SIRPA,CADM3,SPEG,BMP1,CD86,DLG1,TIAL1,MPP5,TJP1,MAP4K2,AMIGO1,AKT3,ITGA3,LAMB3,CAP1,VCAM1,ADAMTS5,IRS1,TNFRSF11B,MAPK14,TGFBI,CD274,ARHGEF6,EXOC4,AMIGO2,TSC1,MPZL1,RAC2,NF1,NFASC,PVRL1,WASL,INSIG1,GAMT,THY1,HADH,ADRA1B,GNAI2,YWHAH,B4GALT1,GNAI1,PVRL3,JUP,ZYX,RSU1,GRB7,RRAS,PARVA,CRAT	0.671348386378862
HALLMARK_P53_PATHWAY	DOWN	1.92981852584502	308	8	11219	8	0.383460206248656	DDIT3,NOL8,IKBKAP,TSPYL2,TSC22D1,RPL18,HEXIM1,RRP8,AEN,ERCC5,OSGIN1,XPC,FAM162A,DNTTIP2,ZBTB16,RPL36,KIF13B,CDKN1A,JUN,MXD1,DGKA,PPP1R15A,ADA,H2AFJ,MDM2,HSPA4L,ZMAT3,TRIAP1,BAIAP2,CCND2,TGFA,CSRNP2,GADD45A,BTG2,CTSF,RPS27L,HIST1H1C,EPS8L2,RAP2B,VAMP8,CCNK,POM121,CDKN2AIP,SAT1,POLH,RCHY1,TGFB1,FBXW7,PLK2,CCND3,RALGDS,SEC61A1,PPM1D,FDXR,LRMP,TXNIP,PTPN14,HINT1,FUCA1,PLXNB2,CDH13,GLS2,SLC3A2,BLCAP,HIST3H2A,APP,TRAFD1,PCNA,KLF4,APAF1,IFI30,HMOX1,PTPRE,IRAK1,CD82,SESN1,FOXO3,CEBPA,PITPNC1,TPD52L1,WWP1,ACVR1B,MAPKAPK3,BMP2,ABCC5,IER5,ANKRA2,NOTCH1,TAX1BP3,BAX,BTG1,CGRRF1,F2R,DDB2,TRIB3,PLK3,PVT1,S100A10,TRAF4,RXRA,RAB40C,BAK1,RNF19B,IP6K2,DCXR,MXD4,RPS12,PHLDA3,PRKAB1,ABAT,PDGFA,GNB2L1,RB1,NINJ1,EPHX1,SP1,EPHA2,TM4SF1,SLC7A11,SERTAD3,ISCU,VWA5A,HDAC3,GM2A,RHBDF2,PMM1,CCNG1,NDRG1,FAS,RETSAT,STOM,UPP1,ADCK3,CD81,CYFIP2,ABHD4,STEAP3,CTSD,DDIT4,TPRKB,SDC1,TAP1,TOB1,PERP,SLC35D1,SLC19A2,ZFP36L1,TM7SF3,MKNK2,EI24,TCN2	0.671348386378862
HALLMARK_SPERMATOGENESIS	UP	1.25131149810775	4643	29	11219	29	0.38938206409974	MTNR1A,LPIN1,GSTM3,GRM8,CDK1,IDE,PEBP1,VDAC3,BRAF,GAPDHS,ARL4A,FAM164C,SEPT4,AURKA,STRBP,AGFG1,HSPA2,TALDO1,MLLT10,PARP2,ZC3H14,PIAS2,IFT88,PSMG1,SIRT1,GPR182,PCSK4,GMCL1,IP6K1,TSN,NEK2,ACE,CHFR,PGS1,DBF4,ACRBP,MTOR,EZH2,SLC2A5,STAM2,CLPB,MAST2,NPHP1,TOPBP1,SHE,HSPA4L,CSNK2A2,SLC12A2,COIL,PHKG2,NF2,PHF7,PRKAR2A,RAD17,TLE4,ELOVL3	0.671348386378862
HALLMARK_WNT_BETA_CATENIN_SIGNALING	UP	1.81156144033586	1126	6	11219	6	0.440405018260146	HDAC11,PSEN2,GNAI1,RBPJ,FRAT1,FZD1,WNT5B,TCF7,DVL2,CUL1,CTNNB1,NOTCH1,NCSTN,CSNK1E,NOTCH4,HDAC5,DLL1,MYC,NUMB,PTCH1,HDAC2,ADAM17,NKD1,JAG1,MAML1,AXIN1,FZD8,SKP2,CCND2,KAT2A,PPARD,AXIN2,NCOR2	0.746449183491773
