Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_SPERMATOGENESIS	DOWN	4.71511865793781	104	3	15365	3	0.211624817698631	NOS1,HSPA1L,HSPA4L,PAPOLB,IL12RB2,PRKAR2A,IP6K1,CHFR,AGFG1,MAST2,TOPBP1,COIL,SNAP91,CLVS1,YBX2,MTOR,GAD1,CCNB2,BUB1,TTK,CAMK4,GMCL1,RAD17,CNIH2,STRBP,BRAF,PIAS2,MLLT10,SIRT1,DMC1,ACRBP,PGS1,IDE,AURKA,TEKT2,NCAPH,TLE4,CDKN3,SCG5,CCT6B,ZPBP,DCC,NEFH,GRM8,CLPB,STAM2,GAPDHS,SLC12A2,EZH2,TALDO1,LPIN1,CDK1,HTR5A,CLGN,RFC4,IFT88,TCP11,TSSK2,GSG1,TNNI3,OAZ3,SCG3,SEPT4,GSTM3,MLF1,HSPA2,PSMG1,ACE,PEBP1,NPHP1,ARL4A,JAM3,ART3,NF2,PHKG2,PCSK1N,DDX4,CHRM4,VDAC3,CSNK2A2,TSN,KIF2C,POMC,TKTL1,PCSK4,ZC3H14,SPATA6,PACRG,DBF4,PARP2,FAM164C,SLC2A5,DDX25,PHF7	0.470277372663624
HALLMARK_ANDROGEN_RESPONSE	DOWN	2.20286738351254	620	8	15365	8	0.223916458956491	ARID5B,RRP12,ACTN1,APPBP2,TSC22D1,HMGCR,CCND1,PIAS1,IDI1,CAMKK2,INPP4B,ABHD2,ZMIZ1,SEC24D,SLC26A2,MAF,DHCR24,ALDH1A3,HMGCS1,ELK4,UBE2I,SRF,PMEPA1,RPS6KA3,UBE2J1,MAK,SPDEF,SGK1,LIFR,GPD1L,INSIG1,SLC38A2,PTPN21,HERC3,UAP1,SMS,STK39,SPCS3,ZBTB10,ADRM1,TPD52,PPAP2A,CDC14B,GUCY1A3,NCOA4,CENPN,HSD17B14,LMAN1,KRT8,GSR,IQGAP2,AKT1,ELOVL5,NDRG1,PGM3,HOMER2,GNAI3,FADS1,PA2G4,PDLIM5,NGLY1,RAB4A,TNFAIP8,TMPRSS2,XRCC6,BMPR1B,MERTK,ELL2,CCND3,ADAMTS1,ACSL3,DBI,H1F0,TMEM50A,ITGAV,HPGD,XRCC5,SEPP1,FKBP5,ABCC4,DNAJB9,AKAP12,SRP19,AZGP1,VAPA,SORD,SAT1,B2M,B4GALT1,STEAP4	0.479537909736515
HALLMARK_WNT_BETA_CATENIN_SIGNALING	DOWN	25.9543918918919	16	1	15365	1	0.228285298060102	HDAC5,NCOR2,AXIN1,KAT2A,CCND2,PSEN2,PTCH1,NUMB,MAML1,RBPJ,SKP2,HEY2,DLL1,AXIN2,JAG2,HDAC2,ADAM17,GNAI1,CSNK1E,PPARD,FRAT1,DVL2,FZD1,FZD8,WNT5B,NCSTN,CTNNB1,CUL1,HDAC11,HEY1,NKD1,TCF7,NOTCH1,WNT6,NOTCH4,JAG1,MYC	0.479537909736515
HALLMARK_E2F_TARGETS	DOWN	1.58446398845038	1089	21	15365	21	0.230178196673527	IPO7,CBX5,ZW10,TFRC,DNMT1,CIT,CSE1L,KPNA2,PNN,ILF3,NCAPD2,HN1,RAD51C,SMC4,SYNCRIP,NUP153,SMC6,BRMS1L,ING3,CTCF,RQCD1,LMNB1,WEE1,SUV39H1,NOLC1,EED,NUDT21,CTPS,NUP205,PDS5B,XPO1,TOP2A,GSPT1,KIF22,PAN2,H2AFX,PPM1D,DCK,GINS3,EIF2S1,NUP107,PLK4,CCNB2,TRA2B,MRE11A,NASP,SMC1A,MCM5,BRCA1,MCM2,CENPE,PRPS1,CCNE1,RAD51AP1,SMC3,PRKDC,DCLRE1B,PMS2,MLH1,NOP56,POLD2,RACGAP1,SNRPB,TMPO,RNASEH2A,ATAD2,MCM4,POLD1,SPC24,STMN1,HMGA1,PPP1R8,PLK1,AURKA,HELLS,DONSON,SHMT1,RAD21,TBRG4,CDKN3,H2AFZ,ASF1A,SPC25,UBR7,ORC2,CDCA8,UBE2T,TUBG1,HUS1,CENPM,BIRC5,NAA38,RAD1,LUC7L3,PRIM2,LBR,RPA3,STAG1,TK1,NAP1L1,EZH2,TRIP13,MCM3,CDKN1B,TACC3,CDK1,SLBP,PA2G4,POLE,ORC6,UNG,SSRP1,MMS22L,PSIP1,NME1,SRSF1,RBBP7,MCM6,POP7,RPA1,CDC20,POLD3,CDCA3,LYAR,CDC25A,DLGAP5,MYBL2,XRCC6,PAICS,RAD50,DUT,WDR90,PCNA,DSCC1,POLA2,RRM2,MCM7,MSH2,USP1,BARD1,ESPL1,ANP32E,CDKN1A,GINS4,TCF19,UBE2S,PSMC3IP,CKS1B,RPA2,CDK4,HMGB3,CHEK1,RAN,PRDX4,HMGB2,CHEK2,LIG1,NBN,AK2,DEK,HNRNPD,CKS2,RANBP1,RFC2,GINS1,RFC1,KIF2C,TIMELESS,RFC3,EXOSC8,POLE4,CDC25B,SPAG5,BRCA2,PTTG1,PHF5A,SRSF2,MXD3,CDKN2A,ASF1B,MAD2L1,DCTPP1,MTHFD2,CDKN2C,MYC,TIPIN,BUB1B	0.479537909736515
HALLMARK_APICAL_SURFACE	DOWN	2.66626176738536	623	4	15365	4	0.317820837444698	MDGA1,AFAP1L2,DCBLD2,NCOA6,RTN4RL1,APP,ADAM10,ADIPOR2,LYN,NTNG1,BRCA1,TMEM8B,SRPX,GHRL,SHROOM2,SLC34A3,CX3CL1,HSPB1,SLC22A12,PCSK9,THY1,ATP8B1,SULF2,AIM1,AKAP7,ATP6V0A4,CD160,GSTM3,EPHB4,GAS1,FLOT2,EFNA5,SLC2A4,PLAUR,IL2RG,CROCC,B4GALT1	0.648613953968772
HALLMARK_PANCREAS_BETA_CELLS	DOWN	1.39568532035685	6165	14	15365	14	0.344997230391059	DCX,PAK3,SYT13,PAX6,STXBP1,CHGA,NEUROD1,ABCC8,AKT3,SRPRB,PCSK2,VDR,DPP4,PKLR,SEC11A,GCK,ELP4,FOXO1,INSM1,SPCS1,NKX2-2,HNF1A,SRP14,MAFB,SRP9	0.6726732502951
HALLMARK_PI3K_AKT_MTOR_SIGNALING	DOWN	1.598689002185	1373	14	15365	14	0.34514144357663	PPP2R1B,E2F1,TBK1,PRKAR2A,NCK1,DUSP3,SFN,SMAD2,CLTC,PIK3R3,ADRBK1,MAPK1,PIKFYVE,RPTOR,RAF1,TIAM1,GSK3B,MAPK8,RPS6KA1,ACTR2,CAB39,FGF17,MAP2K6,RPS6KA3,CALR,MKNK2,CAMK4,TSC2,MAP2K3,ECSIT,PTEN,UBE2N,AP2M1,THEM4,ACACA,PRKAA2,PRKCB,NGF,EGFR,CDK2,NOD1,PTPN11,CXCR4,MAPK9,YWHAB,GRB2,PPP1CA,ACTR3,MAPK10,ITPR2,UBE2D3,CSNK2B,ATF1,TRAF2,PLCB1,CDKN1B,AKT1,ARPC3,PIN1,CDK1,ADCY2,RIPK1,SQSTM1,RIT1,PLCG1,PAK4,ARF1,EIF4E,IRAK4,FGF22,SLA,DAPP1,ARHGDIA,HSP90B1,STAT2,PRKAG1,RAC1,PFN1,CDKN1A,CFL1,CDK4,MAPKAP1,NFKBIB,AKT1S1,SLC2A1,VAV3,MAP3K7,DDIT3,TRIB3,MKNK1,MYD88,LCK,TNFRSF1A,IL2RG,PDK1,RALB,PLA2G12A,CAB39L	0.6726732502951
HALLMARK_CHOLESTEROL_HOMEOSTASIS	UP	1.67484194462612	1529	11	15365	11	0.349790090153452	LPL,LGALS3,CXCL16,GSTM2,GUSB,SEMA3B,JAG1,FAM129A,ATF5,PLAUR,FABP5,ACTG1,TRIB3,FBXO6,ANXA5,CD9,ECH1,CLU,LGMN,CBS,ALDOC,PMVK,ATF3,ALCAM,NSDHL,PPARG,ETHE1,CTNNB1,PLSCR1,ACAT2,FADS2,ANTXR2,TMEM97,GLDC,ACSS2,MVK,S100A11,TM7SF2,GNAI1,PCYT2,CPEB2,MVD,MAL2,FDFT1,ABCA2,FDPS,SQLE,HMGCS1,PNRC1,PDK3,DHCR7,SREBF2,STARD4,GPX8,FASN,LSS,ERRFI1,EBP,IDI1,LDLR,HMGCR,NFIL3,TNFRSF12A,HSD17B7,CHKA,ATXN2	0.6726732502951
HALLMARK_APICAL_JUNCTION	DOWN	1.87968953892997	418	9	15365	9	0.370216807646957	CDH6,TRO,FBN1,ACTN1,TSC1,MAPK14,PCDH1,MYH10,MYH9,LAYN,TAOK2,EXOC4,PIK3R3,ATP1A3,NLGN3,CALB2,JUP,WASL,CTNND1,ICAM5,COL17A1,ADAMTS5,DHX16,NLGN2,LAMC2,CDH15,CADM3,SYMPK,PPP2R2C,PKD1,SLC30A3,MMP9,ADAM9,NRXN2,PVRL3,RASA1,AMIGO1,DLG1,ACTN4,PIK3CB,IRS1,COL9A1,GRB7,ITGA3,VCL,CDH8,LAMB3,LDLRAP1,TMEM8B,ADAM23,ITGA2,CNN2,PBX2,TJP1,PTEN,MVD,SLIT2,AKT3,INSIG1,SPEG,CADM2,SHROOM2,CDH4,CDK8,CLDN11,CLDN19,EGFR,PARD6G,ACTN2,EVL,CDH11,NEGR1,MPP5,GNAI1,CX3CL1,VAV2,TRAF1,BAIAP2,COL16A1,CDSN,TUBG1,BMP1,THY1,MAP4K2,TSPAN4,KCNH2,NF1,MAPK11,MADCAM1,SGCE,ITGB4,NEXN,PARVA,PVRL4,CDH1,MYL9,AMH,ZYX,CNTN1,FSCN1,VWF,INPPL1,PTK2,MMP2,CAP1,PLCG1,NFASC,RSU1,MSN,GAMT,CD34,ITGA10,MPZL1,IKBKG,HADH,CTNNA1,PVRL2,ACTN3,SRC,ARHGEF6,CD276,RRAS,CERCAM,ITGB1,PFN1,TIAL1,SDC3,THBS3,SIRPA,NRAP,MYL12B,GNAI2,VCAM1,AKT2,CRAT,GTF2F1,TGFBI,MAPK13,LIMA1,SKAP2,ADAM15,SHC1,VASP,RHOF,CLDN14,ARPC2,WNK4,CLDN6,LAMA3,JAM3,MDK,ACTB,NF2,FLNC,CD274,ITGA9,VCAN,ADRA1B,DSC3,DMP1,ACTG1,ACTA1,PVRL1,SORBS3,ACTG2,NRTN,CRB3,CD86,FYB,RAC2,MPZL2,AMIGO2,ICAM1,PTPRC,B4GALT1,CDH3	0.698522278579164
HALLMARK_HYPOXIA	UP	1.15084054593875	6008	81	15365	81	0.412719173158895	S100A4,ANXA2,WISP2,SERPINE1,CP,TPST2,SLC2A5,TGM2,PDK1,TPBG,ISG20,MAFF,CXCR7,LALBA,STC2,IER3,PLAUR,LOX,ZFP36,ETS1,GLRX,PGF,NAGK,TKTL1,PRKCA,ANKZF1,SULT2B1,AKAP12,CDKN1C,FAM162A,HEXA,DDIT3,PTRF,HMOX1,GRHPR,PYGM,ALDOB,PGM2,EFNA1,GBE1,CYR61,PGM1,SLC2A1,ILVBL,ADM,GALK1,TMEM45A,ENO3,AMPD3,BCAN,ALDOC,GPC1,ANGPTL4,PRKCDBP,COL5A1,GAPDH,UGP2,TGFBI,ATF3,MIF,B4GALNT2,SDC3,SELENBP1,CDKN1A,TES,F3,SDC2,PRDX5,SDC4,SLC25A1,SLC37A4,BNIP3L,B3GALT6,PHKG1,INHA,HK2,ADORA2B,CASP6,PPP1R3C,PIM1,LXN,GAA,BHLHE40,PLIN2,PFKL,GCK,WSB1,NDRG1,CDKN1B,GYS1,TGFB3,CHST2,GAPDHS,ENO1,VHL,PFKP,HAS1,KDELR3,XPNPEP1,LDHA,HK1,PGK1,VEGFA,NDST1,IDS,CTGF,BGN,TPD52,GCNT2,DTNA,PKLR,TPI1,ALDOA,PAM,GPC4,BCL2,KLF6,CXCR4,LARGE,EFNA3,EGFR,ERO1L,NCAN,P4HA2,BTG1,TNFAIP3,GPC3,PDGFB,SRPX,MAP3K1,KLHL24,PPP1R15A,P4HA1,PFKFB3,SAP30,PPARGC1A,NEDD4L,NDST2,VLDLR,STBD1,CCNG2,KIF5A,CHST3,KLF7,SCARB1,DPYSL4,RBPJ,RRAGD,TIPARP,PNRC1,HS3ST1,CSRP2,EXT1,MXI1,DDIT4,PDK3,CCRN4L,PPFIA4,CITED2,JUN,ERRFI1,ENO2,ATP7A,SLC2A3,PGAM2,SIAH2,FOXO3,NR3C1,NFIL3,KDM3A,RORA,MYH9,AK4,HDLBP,JMJD6,HSPA5,IRS2,DUSP1,FOSL2,FOS	0.754631500308916
HALLMARK_KRAS_SIGNALING_DN	UP	2.62246117084827	186	4	15365	4	0.415047325169904	TGM1,IGFBP2,SNN,ADCK3,PDCD1,CD80,FAM46C,FAM164C,TGFB2,KLK8,HNF1A,RSAD2,MX1,COPZ2,IDUA,PRODH,SLC29A3,GP1BA,ITIH3,HSD11B2,PDK2,CNTFR,FGGY,P2RX6,KLHDC8A,SEPP1,GPR19,ZFP112,THNSL2,KCNE2,KCNN1,MYH7,AKR1B10,CYP39A1,THRB,SLC38A3,LFNG,FGFR3,RIBC2,DTNB,FGF16,EDN1,TCF7L1,BARD1,CDKAL1,TNNI3,TG,EFHD1,BMPR1B,ASB7,GTF3C5,GAMT,EGF,FGF22,PARK2,CAPN9,NPHS1,DLK2,PTGFR,NUDT11,NRIP2,SLC25A23,CHST2,SOX10,SLC5A5,NGB,KCNMB1,ATP6V1B1,DCC,MAST3,EDAR,RGS11,BRDT,MSH5,YPEL1,ENTPD7,H2AFY2,MAGIX,PAX3,KRT1,HTR1D,NR6A1,CCDC106,MTHFR,SPHK2,GDNF,TSHB,CAMK1D,ARHGDIG,KRT15,CCDC132,ITGB1BP2,SNCB,STAG3,COL2A1,CPA2,SKIL,SGK1,ADRA2C,CACNA1F,SYNPO,CELSR2,ABCG4,RYR2,ATP4A,SLC16A7,ARPP21,YBX2,MFSD6,ODZ2,SLC30A3,KCNQ2,BTG2,MLL2,KCND1,SIDT1,CPEB3,ZBTB16,CLSTN3,PTPRJ,GRID2,GPRC5C,GPR3,NTF3,NOS1,NR4A2	0.754631500308916
HALLMARK_KRAS_SIGNALING_UP	DOWN	3.18115942028985	90	3	15365	3	0.434858869536904	CBX8,RBM4,STRN,WDR33,DCBLD2,CBL,DNMBP,JUP,BTBD3,WNT7A,TRIB1,CCND2,PEG3,RELN,SNAP91,DUSP6,MYCN,TSPAN1,MMP9,HDAC9,ALDH1A3,KIF5C,ETV1,KLF4,NAP1L2,PRKG2,EPHB2,RABGAP1L,SNAP25,AVL9,GYPC,USP12,ARG1,ITGA2,PPP1R15A,TMEM158,MAP3K1,TSPAN13,TNFAIP3,YRDC,RGS16,MTMR10,ITGBL1,KCNN4,ADAM17,NGF,GALNT3,FGF9,MALL,ANO1,ERO1L,ETV5,IL10RA,CXCR4,CIDEA,CDADC1,PTCD2,INHBA,GPR124,TOR1AIP2,BMP2,MAP4K1,SCN1B,NIN,SCG5,GUCY1A3,AMMECR1,TRAF1,SATB1,PTBP2,PRRX1,TSPAN7,ETV4,GPRC5B,MMD,F13A1,EVI5,ADAM8,PLEK2,NR0B2,TRIB2,HIST1H2BB,SPRY2,CROT,CFB,TPH1,PTGS2,NR1H4,SOX9,TFPI,HSD11B1,SCG3,SPARCL1,CPE,USH1C,CFH,GFPT2,HKDC1,ACE,SPON1,AKT2,VWA5A,PLAT,ANGPTL4,GADD45G,TMEM100,GABRA3,APOD,FBXO4,BPGM,PCSK1N,HBEGF,LCP1,MMP11,TNFRSF1B,IKZF1,FUCA1,AKAP12,GNG11,ATG10,CBR4,CMKLR1,GLRX,PLVAP,BTC,IL1RL2,LY96,TMEM176B,ETS1,PLAUR,SDCCAG8,PLAU,LAPTM5,G0S2,ST6GAL1,CXCL10,LAT2,BIRC3,SPP1,SLMO2,DOCK2,SEMA3B,CD37,FCER1G,IL2RG,ID2,MPZL2,CTSS,EMP1,IRF8,C3AR1,LIF,CAB39L,IL33,ITGB2,GPNMB,TMEM176A,CSF2RA,NRP1,MAFB,PSMB8	0.776533695601614
HALLMARK_GLYCOLYSIS	DOWN	1.93667170844137	312	7	15365	7	0.451328878797002	IRS2,PHKA2,DSC2,HSPA5,HDLBP,CHPF,AK4,HOMER1,PGAM2,SDC1,BPNT1,ENO2,CITED2,LHX9,FKBP4,PPFIA4,HS2ST1,ME2,NT5E,PDK3,DDIT4,NANP,GFPT1,MXI1,EXT1,PGAM1,HAX1,CACNA1H,RRAGD,DPYSL4,GOT2,HS6ST2,GMPPB,NASP,VLDLR,PRPS1,KIF2A,GMPPA,GOT1,SAP30,PAXIP1,NDST3,P4HA1,GPC3,CENPA,P4HA2,LCT,PLOD2,ERO1L,EGFR,STMN1,ECD,EFNA3,PPP2CB,CXCR4,MED24,AURKA,GPC4,GAL3ST1,PAM,ALDOA,TPI1,RPE,B3GAT1,B4GALT7,AGL,PKM2,VEGFA,PGK1,FUT8,LDHA,POLR3K,KDELR3,MPI,PFKP,ENO1,SLC25A13,GNPDA1,ARPP19,PLOD1,GAPDHS,CHST2,IDH1,B4GALT2,GYS1,PSMC4,TALDO1,GNE,TPST1,CDK1,CAPN5,PYGB,MDH2,MDH1,AGRN,SDHC,ABCB6,ALDH7A1,NSDHL,BIK,ALDH9A1,COPB2,RBCK1,CASP6,ADORA2B,TSTA3,HK2,MERTK,RARS,SOX9,B3GALT6,SLC35A3,XYLT2,SLC37A4,SLC16A3,ARTN,SDC2,COG2,TGFA,EXT2,SDC3,B4GALT4,MIF,SPAG4,TGFBI,UGP2,COL5A1,DLD,ANGPTL4,GPC1,GLCE,AK3,QSOX1,CTH,GCLC,PGLS,GALK1,ALG1,ME1,PGM2,ALDOB,PFKFB1,GALK2,B3GAT3,VCAN,SLC25A10,KIF20A,FAM162A,SOD1,CD44,CHST1,CHST12,IDUA,ANKZF1,TKTL1,PPIA,GLRX,PMM2,CHPF2,EGLN3,IER3,STC2,GALE,IL13RA1,ANG,NOL3,LHPP,ISG20,GUSB,TPBG,ELF3,B4GALT1,NDUFV3,CLN6,SRD5A3,PKP2,PYGL,MET	0.791805050521056
HALLMARK_MYC_TARGETS_V1	UP	1.10776262950333	7667	110	15365	110	0.461424982223466	MYC,NHP2,RPL22,RPS5,RPL6,PRPS2,COX5A,HDGF,MAD2L1,POLE3,SET,VBP1,RPS6,SRSF2,RPL14,RPS10,NPM1,EIF2S2,SNRPD1,SSBP1,RPLP0,CBX3,PRPF31,PPIA,HDDC2,RPS2,CNBP,UBE2E1,RPS3,EEF1B2,VDAC3,RSL1D1,PRDX3,RANBP1,ACP1,HNRNPD,UBE2L3,NCBP2,DEK,SNRPB2,C1QBP,PSMA4,ODC1,PSMD8,CLNS1A,PRDX4,RAN,APEX1,PSMB2,SNRPD2,NDUFAB1,SSB,CDK4,TYMS,MRPL9,STARD7,COPS5,SNRPD3,ERH,MRPS18B,RPL34,PTGES3,ILF2,PSMA7,PSMD14,USP1,MCM7,PSMB3,RRP9,PCNA,DUT,GNB2L1,CYC1,PSMA1,SLC25A3,GLO1,XRCC6,PSMA2,HNRNPA1,KARS,CUL1,EIF4E,CDC20,YWHAE,MCM6,SNRPA,PSMA6,SNRPG,SRSF1,EPRS,NME1,PHB2,RPL18,HNRNPR,PA2G4,RFC4,SNRPA1,CCNA2,LSM7,EIF3J,ETF1,RRM1,MRPL23,EIF3B,PSMC4,PSMD3,EIF3D,CANX,NAP1L1,HNRNPA2B1,PHB,HNRNPA3,AP3S1,HNRNPC,CCT2,PABPC1,HSPE1,PSMD7,U2AF1,LDHA,CCT7,PGK1,RUVBL2,BUB3,ORC2,IMPDH2,VDAC1,TUFM,PCBP1,H2AFZ,XPOT,EXOSC7,RAD23B,EIF1AX,SRM,PSMD1,KPNB1,NOP16,CDC45,PABPC4,PSMC6,EIF4A1,GNL3,CDK2,MCM4,CCT3,AIMP2,TCP1,CCT5,PPM1G,FBL,TARDBP,CAD,POLD2,NOP56,CCT4,G3BP1,EIF4G2,HDAC2,FAM120A,PWP1,ABCE1,TXNL4A,MCM2,DDX18,MCM5,EIF4H,TRA2B,SERBP1,HSPD1,DDX21,UBA2,RNPS1,HNRNPU,GOT2,EIF2S1,IFRD1,GSPT1,TOMM70A,TFDP1,XPO1,CTPS,NOLC1,IARS,LSM2,SRPK1,NCBP1,TRIM28,YWHAQ,HSP90AB1,SF3A1,SMARCC1,SRSF7,SYNCRIP,SRSF3,KPNA2,SF3B3,CSTF2,DHX15	0.79556031417839
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	DOWN	3.88005050505051	45	2	15365	2	0.524858866482663	DPYSL3,CDH6,WNT5A,SLIT3,FBN1,TNFRSF12A,BDNF,GLT25D1,CRLF1,SDC1,THBS1,MAGEE1,ENO2,JUN,ACTA2,MEST,LAMC2,NT5E,SCG2,RGS4,PMEPA1,DST,TAGLN,PVR,NTM,COL5A2,TPM4,COPA,ITGB3,SGCD,ITGA2,SGCG,COL11A1,COL3A1,SLIT2,TNC,COL4A1,TNFAIP3,TPM1,CTHRC1,ADAM12,PLOD2,FBN2,COL6A2,CALD1,CDH11,VEGFC,SPOCK1,INHBA,SERPINH1,ECM2,FN1,BGN,CTGF,BASP1,NOTCH2,COL16A1,FGF2,FLNA,IGFBP4,ECM1,VEGFA,BMP1,THY1,LAMC1,PRRX1,PLOD1,MSX1,CADM1,MFAP5,MYL9,FZD8,CXCL12,CALU,FAP,COL12A1,ABI3BP,MMP2,CXCL1,FOXC2,SLC6A8,COL4A2,COL1A2,COL8A2,LRP1,LAMA2,SNTB1,VIM,CAP2,NID2,TGFBR3,FERMT2,SGCB,PDLIM4,TPM2,MCM7,SDC4,PLOD3,ITGB1,LEPRE1,PCOLCE,GJA1,VCAM1,TGFBI,FBLN1,APLP1,COL5A1,TIMP3,SPARC,PDGFRB,GPC1,QSOX1,GAS1,COL7A1,CDH2,ITGAV,LOXL1,SERPINE2,ITGB5,IL15,CYR61,WIPF1,GPX7,HTRA1,LAMA3,EFEMP2,SFRP4,PPIB,COL5A3,DAB2,THBS2,RHOB,VCAN,CD44,MMP14,FBLN5,FSTL1,FUCA1,ELN,COL1A1,OXTR,COL6A3,GADD45A,FSTL3,LOX,PTHLH,PLAUR,COMP,GLIPR1,POSTN,MATN2,GREM1,FMOD,GEM,PCOLCE2,PMP22,GADD45B,SPP1,LGALS1,SAT1,ID2,PFN2,PTX3,FBLN2,ITGA5,TGM2,FAS,SERPINE1,EMP3,CAPG,LOXL2,MYLK,TIMP1,IGFBP2,SFRP1,MMP3	0.879644258914473
HALLMARK_MYC_TARGETS_V2	DOWN	1.20709295474313	6145	28	15365	28	0.527786555348684	PPRC1,RRP12,SLC19A1,BYSL,GRWD1,NOP2,NOLC1,TCOF1,PLK4,PPAN,HSPD1,MCM5,LAS1L,DDX18,MYBBP1A,MPHOSPH10,IPO4,NOP56,WDR74,AIMP2,MCM4,GNL3,PLK1,IMP4,NOP16,UTP20,SRM,TBRG4,TMEM97,HSPE1,FARSA,NDUFAF4,PHB,WDR43,SUPV3L1,NOC4L,PA2G4,NIP7,UNG,PES1,HK2,RRP9,SLC29A2,RCL1,MRTO4,PUS1,CDK4,EXOSC5,RABEPK,CBX3,MAP3K6,SORD,NPM1,DUSP2,TFB2M,DCTPP1,PRMT3,MYC	0.879644258914473
HALLMARK_GLYCOLYSIS	UP	1.10099431923114	7605	97	15365	97	0.551133461273783	MET,PYGL,PKP2,SRD5A3,CLN6,NDUFV3,B4GALT1,ELF3,TPBG,GUSB,ISG20,LHPP,NOL3,ANG,IL13RA1,GALE,STC2,IER3,EGLN3,CHPF2,PMM2,GLRX,PPIA,TKTL1,ANKZF1,IDUA,CHST12,CHST1,CD44,SOD1,FAM162A,KIF20A,SLC25A10,VCAN,B3GAT3,GALK2,PFKFB1,ALDOB,PGM2,ME1,ALG1,GALK1,PGLS,GCLC,CTH,QSOX1,AK3,GLCE,GPC1,ANGPTL4,DLD,COL5A1,UGP2,TGFBI,SPAG4,MIF,B4GALT4,SDC3,EXT2,TGFA,COG2,SDC2,ARTN,SLC16A3,SLC37A4,XYLT2,SLC35A3,B3GALT6,SOX9,RARS,MERTK,HK2,TSTA3,ADORA2B,CASP6,RBCK1,COPB2,ALDH9A1,BIK,NSDHL,ALDH7A1,ABCB6,SDHC,AGRN,MDH1,MDH2,PYGB,CAPN5,CDK1,TPST1,GNE,TALDO1,PSMC4,GYS1,B4GALT2,IDH1,CHST2,GAPDHS,PLOD1,ARPP19,GNPDA1,SLC25A13,ENO1,PFKP,MPI,KDELR3,POLR3K,LDHA,FUT8,PGK1,VEGFA,PKM2,AGL,B4GALT7,B3GAT1,RPE,TPI1,ALDOA,PAM,GAL3ST1,GPC4,AURKA,MED24,CXCR4,PPP2CB,EFNA3,ECD,STMN1,EGFR,ERO1L,PLOD2,LCT,P4HA2,CENPA,GPC3,P4HA1,NDST3,PAXIP1,SAP30,GOT1,GMPPA,KIF2A,PRPS1,VLDLR,NASP,GMPPB,HS6ST2,GOT2,DPYSL4,RRAGD,CACNA1H,HAX1,PGAM1,EXT1,MXI1,GFPT1,NANP,DDIT4,PDK3,NT5E,ME2,HS2ST1,PPFIA4,FKBP4,LHX9,CITED2,ENO2,BPNT1,SDC1,PGAM2,HOMER1,AK4,CHPF,HDLBP,HSPA5,DSC2,PHKA2,IRS2	0.903497477498005
HALLMARK_KRAS_SIGNALING_DN	DOWN	2.40679824561403	152	3	15365	3	0.594581041727089	NR4A2,NOS1,NTF3,GPR3,GPRC5C,GRID2,PTPRJ,CLSTN3,ZBTB16,CPEB3,SIDT1,KCND1,MLL2,BTG2,KCNQ2,SLC30A3,ODZ2,MFSD6,YBX2,ARPP21,SLC16A7,ATP4A,RYR2,ABCG4,CELSR2,SYNPO,CACNA1F,ADRA2C,SGK1,SKIL,CPA2,COL2A1,STAG3,SNCB,ITGB1BP2,CCDC132,KRT15,ARHGDIG,CAMK1D,TSHB,GDNF,SPHK2,MTHFR,CCDC106,NR6A1,HTR1D,KRT1,PAX3,MAGIX,H2AFY2,ENTPD7,YPEL1,MSH5,BRDT,RGS11,EDAR,MAST3,DCC,ATP6V1B1,KCNMB1,NGB,SLC5A5,SOX10,CHST2,SLC25A23,NRIP2,NUDT11,PTGFR,DLK2,NPHS1,CAPN9,PARK2,FGF22,EGF,GAMT,GTF3C5,ASB7,BMPR1B,EFHD1,TG,TNNI3,CDKAL1,BARD1,TCF7L1,EDN1,FGF16,DTNB,RIBC2,FGFR3,LFNG,SLC38A3,THRB,CYP39A1,AKR1B10,MYH7,KCNN1,KCNE2,THNSL2,ZFP112,GPR19,SEPP1,KLHDC8A,P2RX6,FGGY,CNTFR,PDK2,HSD11B2,ITIH3,GP1BA,SLC29A3,PRODH,IDUA,COPZ2,MX1,RSAD2,HNF1A,KLK8,TGFB2,FAM164C,FAM46C,CD80,PDCD1,ADCK3,SNN,IGFBP2,TGM1	0.946657718626871
HALLMARK_NOTCH_SIGNALING	DOWN	4.78660436137072	107	1	15365	1	0.596394362734929	WNT5A,CCND1,KAT2A,PSEN2,SAP30,DLL1,FZD7,FBXW11,NOTCH2,PPARD,FZD1,TCF7L2,CUL1,PSENEN,NOTCH3,DTX2,ARRB1,ST3GAL6,LFNG,MAML2,DTX1,NOTCH1,DTX4,RBX1,APH1A,FZD5,HES1,HEYL,PRKCA,JAG1	0.946657718626871
