Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_CHOLESTEROL_HOMEOSTASIS	DOWN	2.38343821510297	912	11	13635	11	0.0623742834371512	GLDC,FADS2,EBP,FABP5,TMEM97,ERRFI1,STARD4,TM7SF2,FDFT1,NFIL3,LPL,MVK,LSS,MAL2,HSD17B7,CHKA,CBS,ECH1,ETHE1,MVD,TNFRSF12A,ACAT2,JAG1,AVPR1A,FDPS,ANXA13,PMVK,GUSB,CLU,NSDHL,HMGCR,HMGCS1,PCYT2,ADH4,IDI1,SQLE,CPEB2,GSTM2,DHCR7,PLAUR,ABCA2,CD9,FBXO6,SEMA3B,ACSS2,ANTXR2,S100A11,CTNNB1,ALDOC,TRIB3,ALCAM,PDK3,ATF3,CXCL16,LDLR,FASN,SREBF2,PNRC1,GNAI1,FAM129A,LGMN,GPX8,ACTG1,ATXN2,ANXA5,PLSCR1,PPARG,ATF5,LGALS3	0.141759735084435
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	UP	1.6647132078236	3723	20	13635	20	0.067747627645635	NQO1,GPX3,SRXN1,LSP1,GCLC,JUNB,PRNP,MSRA,FES,TXNRD2,MBP,ABCC1,GSR,GPX4,SCAF4,TXNRD1,SBNO2,PFKP,GCLM,PPP2R4,IPCEF1,CDKN2D,PRDX4,ERCC2,HBXIP,GLRX2,SOD1,ATOX1,GLRX,NDUFB4,PRDX6,OXSR1,STK25,EGLN2,CAT,PDLIM1,MGST1,HMOX2,SOD2,NDUFA6,PRDX2,HHEX,NDUFS2,PRDX1	0.150550283656967
HALLMARK_GLYCOLYSIS	DOWN	1.39019746561518	2827	49	13635	49	0.0869086200600254	GOT1,LHPP,ANG,EGFR,BPNT1,TPST1,UGP2,MPI,QSOX1,GYS2,FAM162A,SDC2,DLD,GNE,HSPA5,SDHC,MDH1,PGAM1,IL13RA1,LDHA,PMM2,ALG1,ME1,HDLBP,COG2,TSTA3,GMPPB,RPE,CASP6,PYGL,GOT2,SLC35A3,EFNA3,NDUFV3,P4HA2,PGLS,ABCB6,ECD,RBCK1,PFKFB1,COPB2,ANKZF1,PPIA,GALK1,CTH,B3GAT3,PGK1,ALDOA,ANGPTL4,FKBP4,ERO1L,IDH1,GALK2,SLC25A13,NASP,B3GALT6,VEGFA,B4GALT1,B4GALT7,CHPF2,GUSB,HAX1,TALDO1,ALDOB,P4HA1,GLRX,ARPP19,CHST12,HS2ST1,NSDHL,SOD1,PGAM2,GPC3,SLC37A4,MDH2,NANP,NOL3,SDC1,IDUA,CHST2,AK3,ME2,EGLN3,MET,SLC16A3,EXT1,GFPT1,CENPA,COL5A1,FUT8,POLR3K,GNPDA1,CHPF,PPP2CB,GALE,GMPPA,IER3,KIF20A,B4GALT4,SAP30,TPI1,MIF,GAPDHS,IRS2,PAM,EXT2,RARS,KIF2A,GLCE,ISG20,AK4,BIK,PSMC4,HOMER1,SRD5A3,XYLT2,PGM2,VCAN,STMN1,ENO2,MXI1,ENO1,AGL,PPFIA4,PKP2,ALDH9A1,PAXIP1,GPC4,GYS1,KDELR3,TGFA,SPAG4,B3GNT3,PFKP,PLOD1,ELF3,PHKA2,SOX9,DDIT4,RRAGD,CDK1,PRPS1,AURKA,HMMR,PYGB,PDK3,DSC2,ALDH7A1,CLN6,CLDN3,MED24,TGFBI,CAPN5,AGRN,PLOD2,CITED2,CXCR4,DCN,IGFBP3,SLC25A10,GCLC,HK2,MERTK,SDC3,PKM2,CD44,GAL3ST1,VLDLR,NT5E,GPC1	0.188931782739186
HALLMARK_G2M_CHECKPOINT	UP	1.18499114521842	6776	106	13635	106	0.0936296505373343	CCND1,ATF5,MARCKS,DMD,BRCA2,PML,SLC38A1,DBF4,MCM6,NOTCH2,LMNB1,CHAF1A,MKI67,RBL1,NUMA1,SMAD3,CENPE,KIF11,MCM3,SMC2,MCM2,STAG1,RPA2,PAPD7,CDC6,BARD1,KIF23,E2F1,MCM5,RACGAP1,TOP2A,WRN,CCNF,SLC7A1,TPX2,HIST1H2BK,ABL1,KIF20B,CDC20,TMPO,EZH2,HUS1,INCENP,CDKN2C,HMMR,AURKA,EFNA5,POLE,UPF1,CDK1,PTTG1,FBXO5,KIF15,SMARCC1,NUSAP1,HN1,TGFB1,HMGN2,ATRX,ILF3,POLQ,RAD54L,BIRC5,SMC4,HIRA,PURA,STMN1,TACC3,CCNA2,PRIM2,KIF22,MAPK14,BCL3,H2AFX,HIF1A,CTCF,POLA2,SETD8,RAD21,XPO1,CBX1,PRC1,CDC25B,SUV39H1,KPNA2,NCL,EGF,FANCC,SAP30,CHEK1,H2AFV,CENPF,GINS2,CASC5,ORC5,RASAL2,ESPL1,CUL1,KPNB1,TOP1,WHSC1,ORC6,HNRNPD,TLE3,DR1,RPS6KA5,SS18,SQLE,CENPA,MEIS2,CDKN1B,PAFAH1B1,MAD2L1,PDS5B,HMGB3,TFDP1,CDC7,LBR,SNRPD1,E2F3,CUL4A,CDKN3,SFPQ,ARID4A,CDC25A,KIF5B,CKS2,LIG3,E2F4,SLC7A5,SRSF10,CDC27,KIF2C,YTHDC1,NEK2,CDC45,G3BP1,PRMT5,DKC1,CKS1B,DTYMK,ODF2,E2F2,H2AFZ,CCNB2,NUP50,MNAT1,TRA2B,TNPO2,NASP,SYNCRIP,HNRNPU,CASP8AP2,CUL3,PRPF4B,RBM14,SMC1A,CUL5,KATNA1,MTF2,GSPT1,CHMP1A,BUB3,PLK4,SRSF1,ODC1,HSPA8,CDK4,FOXN3,RAD23B,EWSR1,MYC,CCNT1,SLC12A2,SRSF2,NOLC1,UBE2S,NUP98,UCK2,MEIS1	0.195598313786753
HALLMARK_WNT_BETA_CATENIN_SIGNALING	UP	1.54408017666044	5046	20	13635	20	0.0938871906176414	DLL1,NOTCH1,WNT5B,FZD1,GNAI1,HEY1,CSNK1E,NCOR2,PSEN2,NOTCH4,HDAC5,CTNNB1,FRAT1,KAT2A,PPARD,AXIN2,FZD8,MAML1,RBPJ,SKP2,TCF7,CUL1,AXIN1,NUMB,DVL2,NCSTN,HDAC11,HDAC2,CCND2,ADAM17,NKD1,JAG1,PTCH1,MYC,DKK4	0.195598313786753
HALLMARK_ESTROGEN_RESPONSE_LATE	DOWN	2.16715231788079	375	9	13635	9	0.216754276234205	SERPINA5,CDH1,SLC16A1,DNAJC12,ASS1,PLA2G16,UGDH,CALCR,FABP5,COX6C,FDFT1,CISH,HSPA4L,ETFB,RNASEH2A,DNAJC1,TOB1,XBP1,TSTA3,AMFR,IL17RB,SGK1,TST,TPD52L1,PLK4,ADD3,BAG1,SLC2A8,GLA,TFF1,HMGCS2,LAMC2,RBBP8,FKBP4,SIAH2,SORD,IMPA2,MOCS2,SLC29A1,SLC24A3,NXT1,PGR,LARGE,HSPB8,AFF1,ABCA3,SNX10,SLC7A5,RPS6KA2,CPE,PDCD4,TIAM1,CCNA1,ELOVL5,IGFBP4,XRCC3,NBL1,JAK1,KLF4,ARL3,TFPI2,SLC22A5,RAB31,PDZK1,FKBP5,LLGL2,PRLR,RAPGEFL1,TNNC1,GALE,CLIC3,JAK2,KIF20A,GINS2,DHCR7,SLC27A2,CKB,SLC26A2,HOMER2,OLFM1,ISG20,METTL3,CD9,TSPAN13,FLNB,DCXR,SEMA3B,IL6ST,DYNLT3,FAM102A,CAV1,SCARB1,MEST,ST6GALNAC2,UNC13B,OPN3,SLC9A3R1,ST14,FRK,WFS1,BCL2,RABEP1,PRSS23,PAPSS2,ABHD2,KRT19,PPIF,ITPK1,PRKAR2B,NCOR2,ID2,CYP26B1,ANXA9,ATP2B4,CHPT1,ACOX2,FARP1,BATF,CDC20,NRIP1,LSR,TOP2A,IGSF1,SLC1A4,ALDH3B1,CDC6,S100A9,TJP3,CXCL14,DLG5,MAPT,PKP3,BLVRB,FOS,NAB2,WISP2,PTGES,PTPN6,MYOF,KCNK5,CD44,CXCL12,PERP,SCNN1A,ZFP36,IDH2,EMP2,PLXNB1,CCND1,FGFR3,ALDH3A2	0.438583306898604
HALLMARK_UV_RESPONSE_UP	UP	1.7342032967033	936	15	13635	15	0.21936846053701	SULT1A1,GPX3,SEPW1,RHOB,ICAM1,RASGRP1,BTG1,FOS,EIF2C2,IRF1,BAK1,TAP1,NFKBIA,MARK2,HMOX1,NAT1,JUNB,GGH,SLC6A8,WIZ,CNP,FURIN,MMP14,KLHDC3,CYB5R1,LHX2,TGFBRAP1,HYAL2,GLS,MAOA,ATF3,BTG2,PTPRD,PPIF,ARRB2,CLCN2,PRKCD,SLC25A4,RFC4,GRINA,PRKACA,ENO2,DLG4,CDK2,IGFBP2,H2AFX,IL6ST,LYN,EPHX1,OLFM1,MRPL23,POLG2,PPT1,TYRO3,NR4A1,FEN1,MGAT1,CDKN1C,SIGMAR1,TMBIM6,BMP2,POLE3,GCH1,CCNE1,APOM,EIF5,CCND3,CEBPG,SQSTM1,STARD3,HSPA2,CYB5B,BID,ASNS,BCL2L11,E2F5,PLCL1,TCHH,PPP1R2,EPCAM,PRPF3,PARP2,ATP6V1F,BSG,NXF1,CYP1A1,TFRC,STK25,HNRNPU,FKBP4,POLR2H,ALDOA,SPR,CDO1,CASP3,CDC5L,RXRB,CHKA,TST,CDC34,TARS,PDAP1,STIP1,TUBA4A,SOD2,DGAT1,SLC6A12,YKT6,NUPL1,DNAJB1,DDX21,RAB27A,HSPA13,UROD,ATP6V1C1,DNAJA1,FMO1,CREG1,AP2S1,PSMC3,GRPEL1,RPN1,CLTB,ONECUT1,ALAS1,PPAT	0.438583306898604
HALLMARK_ESTROGEN_RESPONSE_EARLY	DOWN	1.71810642872331	779	16	13635	16	0.223677486518288	TBC1D30,SLC7A2,SLC16A1,RHOBTB3,ELOVL2,PLA2G16,CALCR,ABAT,NADSYN1,TTC39A,REEP1,RRP12,UNC119,GFRA1,SLC19A2,FDFT1,CISH,MYC,DEPTOR,TOB1,XBP1,MYBBP1A,AMFR,IL17RB,TPD52L1,ADD3,BAG1,GLA,TFF1,UGCG,RBBP8,FKBP4,SIAH2,FAM134B,B4GALT1,LRIG1,PODXL,SLC24A3,KAZN,THSD4,NXT1,PGR,HSPB8,AFF1,ABCA3,MREG,KDM4B,ISG20L2,SLC7A5,KLF10,GJA1,RPS6KA2,INPP5F,TSKU,TIAM1,SLC39A6,SNX24,FAIM3,ELOVL5,IGFBP4,NBL1,ADCY9,TGIF2,KLF4,ARL3,SLC22A5,RAB31,PDZK1,ESRP2,FKBP5,ASB13,INHBB,RAPGEFL1,CLIC3,JAK2,DHCR7,SLC27A2,SLC26A2,TIPARP,OLFM1,DLC1,HES1,AKAP1,FLNB,SEMA3B,IL6ST,DYNLT3,FAM102A,SCARB1,FAM63A,OPN3,SLC9A3R1,FRK,WFS1,SYNGR1,BCL2,PRSS23,PAPSS2,CANT1,ELF3,ABHD2,KRT19,PPIF,ITPK1,RHOD,RAB17,PEX11A,P2RY2,NCOR2,BHLHE40,SYT12,SLC2A1,CYP26B1,ANXA9,CHPT1,CBFA2T3,FARP1,TUBB2B,NRIP1,SEC14L2,SH3BP5,MED24,DHRS3,SVIL,SLC1A4,FASN,ELF1,FHL2,PMAIP1,ALDH3B1,IGF1R,MED13L,KRT18,GAB2,MYBL1,TJP3,SLC37A1,MLPH,TMEM164,MAPT,BLVRB,OLFML3,FOS,WISP2,ABLIM1,WWC1,RASGRP1,TGM2,PTGES,RARA,MYOF,NAV2,KCNK5,KRT8,CD44,CXCL12,ENDOD1,MAST4,SCNN1A,CELSR1,SLC1A1,CCND1,AR	0.438583306898604
HALLMARK_HEME_METABOLISM	DOWN	1.25101307439407	3567	54	13635	54	0.282418821131941	SELENBP1,ARL2BP,MPP1,GDE1,RCL1,ABCG2,RIOK3,NFE2L1,FN3K,DCAF10,ALDH1L1,TFDP2,UROD,EIF2AK1,NARF,MARK3,HAGH,PRDX2,HEBP1,LAMP2,HMBS,ALDH6A1,XPO7,TSPAN5,SLC25A38,GMPS,FECH,PDZK1IP1,ALAD,RBM5,P4HA2,CAT,PGLS,ABCB6,RNF19A,KAT2B,CPOX,ISCA1,CTNS,PSMD9,UROS,MOSPD1,RAD23A,DARC,CDR2,USP15,TFRC,RBM38,ATP6V0A1,PPP2R5B,SLC11A2,FTCD,NEK7,BSG,PQLC1,E2F2,LMO2,SIDT2,TMEM9B,ASNS,GAPVD1,NCOA4,CDC27,HTRA2,ADIPOR1,FBXO7,UBAC1,CCND3,CLCN3,CAST,MARCH2,TMCC2,ARHGEF12,LPIN2,SNCA,FBXO9,ELL2,EPOR,TNRC6B,DCAF11,MKRN1,BACH1,XK,YPEL5,TCEA1,ACP5,BLVRA,DCUN1D1,SLC30A10,BNIP3L,TOP1,PPOX,CCDC28A,MOCOS,TAL1,BTRC,HIST1H4C,NNT,MARCH8,OPTN,HTATIP2,CIR1,GLRX5,BCAM,NR3C1,DAAM1,C3,MYL4,PIGQ,SEC14L1,BPGM,HDGF,JHDM1D,RAP1GAP,RNF123,AGPAT4,GYPC,ATG4A,H1F0,MINPP1,SLC10A3,KLF3,TRAK2,VEZF1,MXI1,CTSB,KHNYN,SDCBP,SYNJ1,LRP10,SMOX,KLF1,IGSF3,RANBP10,GCLM,FOXJ2,EZH1,BTG2,NUDT4,SLC2A1,FOXO3,ADD1,SLC30A1,SLC22A4,FAM46C,ANK1,FBXO34,PICALM,SLC6A8,OSBP2,SLC4A1,MAP2K3,SLC7A11,CTSE,BLVRB,GCLC,MFHAS1,BMP2K,SLC25A37,TNS1,UCP2,MGST3,ENDOD1,SLC6A9,ALAS2	0.543113117561425
HALLMARK_CHOLESTEROL_HOMEOSTASIS	UP	2.80296022201665	282	4	13635	4	0.331835702176526	LGALS3,ATF5,PPARG,PLSCR1,ANXA5,ATXN2,ACTG1,GPX8,LGMN,FAM129A,GNAI1,PNRC1,SREBF2,FASN,LDLR,CXCL16,ATF3,PDK3,ALCAM,TRIB3,ALDOC,CTNNB1,S100A11,ANTXR2,ACSS2,SEMA3B,FBXO6,CD9,ABCA2,PLAUR,DHCR7,GSTM2,CPEB2,SQLE,IDI1,ADH4,PCYT2,HMGCS1,HMGCR,NSDHL,CLU,GUSB,PMVK,ANXA13,FDPS,AVPR1A,JAG1,ACAT2,TNFRSF12A,MVD,ETHE1,ECH1,CBS,CHKA,HSD17B7,MAL2,LSS,MVK,LPL,NFIL3,FDFT1,TM7SF2,STARD4,ERRFI1,TMEM97,FABP5,EBP,FADS2,GLDC	0.626105098446275
HALLMARK_ANDROGEN_RESPONSE	UP	2.0580688287045	527	7	13635	7	0.341964125706688	ABCC4,CCND1,ZMIZ1,KRT8,DHCR24,B2M,HPGD,MERTK,NDRG1,STEAP4,MAF,PTPN21,TMPRSS2,PTK2B,RAB4A,GSR,RPS6KA3,ACTN1,KRT19,ABHD2,PMEPA1,GUCY1A3,PIAS1,XRCC6,INPP4B,CENPN,H1F0,TSC22D1,TMEM50A,SEC24D,HOMER2,ELK4,SLC26A2,STK39,TNFAIP8,HERC3,TPD52,AKT1,FKBP5,ITGAV,IDI1,GPD1L,UAP1,ELOVL5,ELL2,HMGCS1,SRF,SEPP1,ACSL3,PDLIM5,NGLY1,CCND3,HMGCR,SAT1,NCOA4,CAMKK2,SMS,UBE2I,B4GALT1,GNAI3,CDK6,DNAJB9,CDC14B,PGM3,PA2G4,SORD,APPBP2,DBI,SRP19,AKAP12,ADAMTS1,XRCC5,AZGP1,FADS1,IQGAP2,SGK1,ZBTB10,SPCS3,ARID5B,VAPA,LMAN1,INSIG1,UBE2J1,ADRM1,RRP12,PPAP2A,SLC38A2,LIFR	0.632286484317609
HALLMARK_COAGULATION	UP	1.43137311039853	1776	22	13635	22	0.349343396841919	MMP15,SERPINE1,C1QA,PLEK,S100A13,GDA,HTRA1,LGMN,THBS1,CTSE,GSN,SERPING1,CAPN5,CRIP2,TIMP3,ANXA1,P2RY1,PLAT,MAFF,FURIN,MMP14,ITGB3,PLAU,FBN1,PEF1,WDR1,APOC2,CASP9,ACOX2,HRG,F2RL2,ITGA2,PDGFB,PRSS23,SH2B2,GNG12,CTSO,FYN,CSRP1,MMP2,CFH,CTSB,VWF,MMP9,S100A1,GNB2,FN1,CD9,F3,C3,F9,LRP1,ARF4,F13B,MMP11,PGCP,CAPN2,F8,RAC1,KLF7,RABIF,SPARC,PROS1,TFPI2,MSRB2,PECAM1,HPN,PF4,LTA4H,DUSP6,USP11,ITIH1,CLU,GP1BA,CFB,APOA1,THBD,APOC1,CFI,TMPRSS6,SIRT2,C8G,HNF4A,APOC3,RAPGEF3,ISCU,KLKB1,PROC,PLG,HMGCS2,CTSK,PROZ,RGN,MASP2,CPB2,SERPINC1,C1S,MST1,LAMP2,C2,F2,CPN1,DPP4,F12,CTSH,BMP1,MBL2,F10,FGA,FGG,PREP,C8A,ADAM9,DCT,ANG,F11,C9,C8B	0.632286484317609
HALLMARK_IL2_STAT5_SIGNALING	DOWN	2.52219755826859	159	5	13635	5	0.354080431217861	TTC39B,FAM126B,CAPN3,HOPX,SOCS2,IKZF4,UCK2,NOP2,PPAP2A,NFIL3,CISH,PHLDA1,MYC,IGF2R,XBP1,NRP1,SERPINC1,ODC1,SYNGR2,FAH,SHE,GSTO1,GABARAPL1,PUS1,N6AMT2,IFNGR1,ST3GAL4,PTCH1,PRAF2,SLC39A8,CASP3,PDCD2L,TWSG1,P2RX4,MAPKAPK2,PLIN2,AMACR,SELP,ITGA6,CCND2,LRIG1,RNH1,RORA,P4HA1,PTGER2,GALM,ANXA4,TNFRSF1B,CCND3,SNX14,CCNE1,GUCY1B3,SPP1,TIAM1,PHTF2,DCPS,PNP,PTRH2,PLAGL1,ECM1,CDCP1,AHCY,BMP2,PTH1R,IRF6,MYO1E,ITGAV,MXD1,CDKN1C,PIM1,TNFRSF18,ENO3,CTSZ,WLS,DENND5A,HUWE1,COCH,CD81,SOCS1,SH3BGRL2,ADAM19,PRKCH,IL2RA,RHOH,PLEC,IRF4,BMPR2,ICOS,CYFIP1,IL3RA,SLC29A2,S100A1,LRRC8C,NCS1,NCOA3,IKZF2,NFKBIZ,TRAF1,SNX9,MAP3K8,BCL2,GLIPR2,SYT11,POU2F1,SLC2A3,RRAGD,SPRED2,MYO1C,F2RL2,LCLAT1,ALCAM,BHLHE40,GPX4,IL18R1,SLC1A5,IL2RB,SMPDL3A,SELL,SWAP70,CSF1,BATF,ITIH5,ITGAE,CDC42SE2,LTB,DHRS3,CD79B,HIPK2,SPRY4,ENPP1,IGF1R,CDC6,FURIN,CD86,PRNP,BCL2L1,ARL4A,MAFF,TLR7,AHNAK,CKAP4,AKAP2,GBP4,CCDC164,CD48,AHR,RABGAP1L,CAPG,CD83,GPR65,IL10RA,GADD45B,NDRG1,IFITM3,COL6A1,UMPS,TNFRSF21,EMP1,HK2,RGS16,TGM2,IRF8,CXCL10,RHOB,KLF6,CD44,FGL2,PLSCR1,NT5E,TNFSF10	0.632286484317609
HALLMARK_KRAS_SIGNALING_DN	DOWN	15.3030303030303	11	1	13635	1	0.376143276859668	CYP39A1,ITIH3,FGGY,PLAG1,ABCB11,THNSL2,ADCK3,SGK1,KCNN1,SERPINA10,PDE6B,UPK3B,SKIL,GP1BA,MSH5,CD80,ZBTB16,CCDC132,MFSD6,CD207,SLC38A3,PRODH,IDUA,DTNB,SEPP1,MAGIX,CHST2,FAM164C,CCNA1,BRDT,H2AFY2,NR6A1,CPEB3,ITGB1BP2,ZFP112,ASB7,EGF,THRB,YPEL1,IGFBP2,ENTPD7,NRIP2,KLHDC8A,COPZ2,CNTFR,GAMT,SLC25A23,TGFB2,CAMK1D,NTF3,AKR1B10,CDKAL1,MX1,GPR19,BTG2,SLC16A7,SPHK2,PDK2,PARK2,GTF3C5,HNF1A,SLC30A3,FAM46C,PTPRJ,BARD1,LFNG,MTHFR,TCF7L1,GPRC5C,RSAD2,SYNPO,TGM1,SLC29A3,SNN,MEFV,P2RY4,MLL2,MAST3,STAG3,CLSTN3,FGFR3	0.659900485718716
HALLMARK_ANDROGEN_RESPONSE	DOWN	1.16860429942728	6762	51	13635	51	0.407152982157941	LIFR,SLC38A2,PPAP2A,RRP12,ADRM1,UBE2J1,INSIG1,LMAN1,VAPA,ARID5B,SPCS3,ZBTB10,SGK1,IQGAP2,FADS1,AZGP1,XRCC5,ADAMTS1,AKAP12,SRP19,DBI,APPBP2,SORD,PA2G4,PGM3,CDC14B,DNAJB9,CDK6,GNAI3,B4GALT1,UBE2I,SMS,CAMKK2,NCOA4,SAT1,HMGCR,CCND3,NGLY1,PDLIM5,ACSL3,SEPP1,SRF,HMGCS1,ELL2,ELOVL5,UAP1,GPD1L,IDI1,ITGAV,FKBP5,AKT1,TPD52,HERC3,TNFAIP8,STK39,SLC26A2,ELK4,HOMER2,SEC24D,TMEM50A,TSC22D1,H1F0,CENPN,INPP4B,XRCC6,PIAS1,GUCY1A3,PMEPA1,ABHD2,KRT19,ACTN1,RPS6KA3,GSR,RAB4A,PTK2B,TMPRSS2,PTPN21,MAF,STEAP4,NDRG1,MERTK,HPGD,B2M,DHCR24,KRT8,ZMIZ1,CCND1,ABCC4	0.701987900272312
HALLMARK_ADIPOGENESIS	UP	1.68940076593827	460	11	13635	11	0.422074289358563	CD36,SULT1A1,ENPP2,GPX3,COL15A1,PPARG,OMD,MGST3,RREB1,REEP6,UCP2,STAT5A,CIDEA,GBE1,GADD45A,SLC5A6,SLC25A10,SORBS1,G3BP2,ALDH2,DHRS7,ARL4A,ANKRD57,SPARCL1,ADCY6,UCK1,MAP4K3,ITIH5,FAM73B,CDKN2C,LAMA4,SLC1A5,PPM1B,ELMOD3,GPX4,ITGA7,HADH,PFKFB3,LIPE,CD151,ESYT1,APLP2,AGPAT3,BAZ2A,ACOX1,DRAM2,GPAM,SCARB1,ELOVL6,FZD4,QDPR,SQRDL,ATP1B3,MCCC1,C3,OBFC2A,ABCB8,FABP4,RNF11,YWHAG,DHCR7,SLC25A1,ITSN1,VEGFB,ACLY,NKIRAS1,CMBL,UQCRQ,PPP1R15B,PFKL,ATL2,ANGPT1,RTN3,CYP4B1,AK2,PQLC3,MRAP,PTRF,PDCD4,BCL2L13,FAM82A2,TKT,TANK,MGLL,MDH2,LPCAT3,SDPR,CCNG2,SOD1,PHLDB1,COL4A1,CD302,SAMM50,SSPN,HSPB8,PGM1,TALDO1,ACADL,ACADM,PREB,RETSAT,ESRRA,ARAF,DNAJB9,PLIN2,ECHS1,CMPK1,PEMT,RAB34,IDH1,NDUFA5,PRDX3,ORM1,ANGPTL4,ALDOA,DBT,SUCLG1,PEX14,IDH3G,POR,NDUFAB1,CPT2,ECH1,IFNGR1,SLC27A1,UBC,ACO2,CAT,TST,COQ3,UQCR11,BCL6,FAH,SDHB,NDUFB7,NMT1,DHRS7B,UBQLN1,DGAT1,ME1,TOB1,DNAJC15,COQ9,SLC19A1,DLAT,CYC1,GPD2,COX6A1,GHITM,APOE,GPHN,REEP5,CHCHD10,IDH3A,ETFB,JAGN1,LPL,MRPL15,SDHC,CS,UQCRC1,COX8A,DLD,NDUFS3,ACAA2,ABCA1,BCKDHA,MYLK,AIFM1,CHUK,ATP5O,IMMT,AGPAT6,GRPEL1,HIBCH,RIOK3,MOSC2,DECR1,UQCR10,DDT,COQ5,PHYH,EPHX2,PIM3,CRAT,PTCD3,SCP2,ADIPOR2,STOM,MTCH2,COX7B,LIFR,ACADS	0.715380151455192
HALLMARK_BILE_ACID_METABOLISM	UP	1.93276318276318	407	6	13635	6	0.481972876624316	AR,IDH2,SULT1B1,RBP1,DHCR24,SERPINA6,CYP46A1,BCAR3,ABCA5,NR0B2,ABCD1,LCK,PEX1,DIO1,ABCA9,RXRG,PEX11A,LIPE,NR1H4,GCLM,ALDH9A1,SLC22A18,BMP6,KLF1,ALDH1A1,NR1I2,GNPAT,ABCA2,EFHC1,SOAT2,ABCA4,OPTN,SLC27A2,CYP7A1,MLYCD,ABCA6,RXRA,NUDT12,NR3C2,IDI1,ACSL5,PECR,NEDD4,HSD3B1,GC,ATXN1,SLC23A2,SLC23A1,SOD1,BBOX1,AKR1D1,PEX12,ABCA3,FDXR,APOA1,SLC29A1,AQP9,AMACR,PEX13,RETSAT,NPC1,PIPOX,ISOC1,PEX6,PEX7,SLC35B2,IDH1,CROT,FADS1,ALDH8A1,PXMP2,CAT,HSD17B4,ABCD3,PNPLA8,PEX16,ABCD2,CYP27A1,HSD17B6,PAOX,PFKM,PEX26,GNMT,LONP2,ABCA1,HSD17B11,GSTK1,PRDX5,PEX19,TTR,AGXT,FADS2,PHYH,EPHX2,SCP2,HSD3B7,ABCG8,ACSL1,CYP8B1,HAO1,SLC27A5,HACL1,CYP7B1,CYP39A1	0.803288127707193
HALLMARK_PI3K_AKT_MTOR_SIGNALING	DOWN	9.06582446808511	16	1	13635	1	0.51483486654045	ITPR2,EGFR,CALR,PRKAA2,RAF1,HSP90B1,PLCG1,THEM4,EIF4E,ECSIT,PLA2G12A,CDK4,PRKAG1,DDIT3,GNA14,ARF1,CAB39,UBE2D3,MAPK8,MAPKAP1,DUSP3,RIPK1,MAPK1,TRAF2,AP2M1,MAP3K7,CLTC,PLCB1,TBK1,PIN1,PIK3R3,ACTR2,PPP2R1B,CAMK4,SQSTM1,MAPK9,MKNK1,ATF1,NCK1,SMAD2,TIAM1,CSNK2B,CDKN1B,PIKFYVE,CAB39L,ARPC3,NFKBIB,AKT1,MYD88,RAC1,AKT1S1,NGF,PTPN11,UBE2N,PTEN,ACTR3,TSC2,CDK2,GSK3B,PAK4,RIT1,ACACA,DAPP1,TRIB3,PFN1,PPP1CA,IRAK4,ADRBK1,RALB,CFL1,GRB2,CDK1,SLC2A1,ARHGDIA,RPS6KA3,YWHAB,VAV3,STAT2,PDK1,CDKN1A,NOD1,E2F1,RPTOR,LCK,IL2RG,MAP2K6,PRKAR2A,RPS6KA1,TNFRSF1A,MAP2K3,CXCR4,PRKCB,MKNK2,SLA	0.843991584492541
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	DOWN	1.44536550203528	2144	10	13635	10	0.545439243184255	PRDX1,NDUFS2,HHEX,PRDX2,NDUFA6,SOD2,HMOX2,MGST1,PDLIM1,CAT,EGLN2,STK25,OXSR1,PRDX6,NDUFB4,GLRX,ATOX1,SOD1,GLRX2,HBXIP,ERCC2,PRDX4,CDKN2D,IPCEF1,PPP2R4,GCLM,PFKP,SBNO2,TXNRD1,SCAF4,GPX4,GSR,ABCC1,MBP,TXNRD2,FES,MSRA,PRNP,JUNB,GCLC,LSP1,SRXN1,GPX3,NQO1	0.875721088454461
