Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Protein digestion and absorption	DOWN	1.29951317119459	7458	41	15365	41	0.11666489543096	SLC8A3,SLC8A2,COL13A1,COL27A1,ATP1A3,COL4A4,SLC36A1,SLC8A1,MME,COL17A1,SLC1A1,PRCP,ATP1B1,XPNPEP2,COL6A1,COL9A1,COL5A2,ATP1A1,CPA2,COL2A1,COL11A1,COL3A1,SLC38A2,SLC3A1,COL4A1,ACE2,COL6A6,COL22A1,KCNN4,SLC7A7,COL6A2,COL4A5,SLC16A10,DPP4,KCNQ1,COL9A3,COL15A1,CTRL,COL4A3,KCNK5,FXYD2,COL12A1,KCNJ13,COL4A2,COL1A2,ATP1A4,COL6A5,SLC3A2,COL14A1,SLC6A19,ATP1B2,COL11A2,COL5A1,COL9A2,ATP1A2,COL7A1,SLC15A1,COL5A3,ELN,COL1A1,COL6A3,ATP1B3,SLC1A5,SLC7A8,COL4A6	0.378899854835234
Ether lipid metabolism	UP	2.05030691219642	2498	10	15365	10	0.116924314531257	PLA2G12A,PLA2G2F,PLA2G5,LPCAT2,PLD4,PLA2G3,PLB1,PLD1,PAFAH2,CHPT1,PLA2G4E,PLD3,PLA2G16,PLA2G7,PLD2,ENPP2,PLA2G2C,PAFAH1B3,PLA2G4A,PLA2G6,TMEM86B,GAL3ST1,PLA2G4B,LPCAT1,LPCAT4,PAFAH1B2,CEPT1,AGPS,PLA2G4C,PAFAH1B1	0.378899854835234
Pyrimidine metabolism	UP	1.57160333202409	2546	25	15365	25	0.117008372767278	CDA,POLR3GL,DCTPP1,DCTD,POLE3,POLR3C,CMPK2,UPP1,NT5M,NME4,POLD4,TK2,RRM2B,DPYS,DHODH,UPB1,NUDT2,POLR2J,POLE4,DTYMK,POLR2F,NME2,NME7,DPYD,POLR2I,PRIM1,ENTPD1,UCKL1,ENTPD5,TXNRD3,NME6,TXNRD2,CMPK1,PNP,TYMS,POLR3B,POLR2G,NME3,UCK1,POLR2E,POLR3H,RRM2,POLA2,DUT,PNP2,POLD3,NME1,PNPT1,POLE,ENTPD6,RRM1,POLR3G,ENPP3,TK1,NT5C,PRIM2,NT5C3,POLR3K,POLR2C,CANT1,POLR2D,POLR2L,POLR3D,POLR2H,POLR1E,NT5C2,POLR2A,ENTPD3,POLD1,CAD,POLD2,UPP2,TYMP,POLA1,UMPS,POLE2,POLR1C,ZNRD1,DCK,CTPS2,POLR1D,POLR2B,POLR1B,POLR3A,TWISTNB,CTPS,NT5E,ENTPD4,POLR1A,POLR3F,UCK2,NT5C1A,POLR3E,TXNRD1,UPRT,ENPP1	0.378899854835234
Biosynthesis of unsaturated fatty acids	UP	1.48926404853129	7308	17	15365	17	0.117358362117108	PECR,ACOT5,ACOT4,ACOT3,ACOX3,ACAA1B,ACOT2,ACAA1A,ACOT1,SCD1,HSD17B12,HADHA,ELOVL2,FADS1,ACOX1,SCD2,ELOVL5,BAAT,FADS2,TECR,SCD3,SCD4,ACOT7,ELOVL6	0.378899854835234
alpha-Linolenic acid metabolism	UP	1.55398834576814	7561	13	15365	13	0.120125652532562	PLA2G12A,PLA2G2F,PLA2G5,PLA2G3,PLB1,ACOX3,PLA2G4E,PLA2G16,ACAA1B,ACAA1A,PLA2G2C,ACOX1,PLA2G4A,PLA2G6,FADS2,PLA2G4B,PLA2G4C	0.385083652090199
Selenocompound metabolism	UP	1.99590816094567	4399	8	15365	8	0.124591814992279	PSTK,SCLY,SEPHS2,TXNRD3,TXNRD2,CTH,MARS,SEPHS1,PAPSS2,PAPSS1,SEPSECS,MTR,TXNRD1,MARS2	0.396588030820494
Apoptosis - multiple species	UP	2.29029252841438	1789	8	15365	8	0.127618566692092	CASP9,BID,CASP8,TNFRSF1A,BIRC3,FADD,HTRA2,BOK,BAX,BIRC7,CASP7,SEPT4,CYCS,BCL2L11,BAK1,CASP3,BBC3,XIAP,DIABLO,BIRC5,MAPK10,BECN1,BCL2,MAPK9,PMAIP1,BIRC2,MAPK8,BIRC6,BCL2L1,APAF1	0.402485051082439
Dorso-ventral axis formation	DOWN	1.49302657902258	6998	17	15365	17	0.12825982104557	ETV6,ETS2,CPEB3,MAPK1,SOS1,SOS2,CPEB1,SPIRE2,CPEB4,BRAF,MAP2K1,CPEB2,EGFR,KRAS,GRB2,NOTCH2,PIWIL2,FMN2,NOTCH3,NOTCH1,PIWIL4,NOTCH4,SPIRE1,ETS1,MAPK3	0.402485051082439
Olfactory transduction	DOWN	1.3796449785882	7239	26	15365	26	0.129366762354468	SLC8A3,PDE1B,SLC8A2,ADCY3,SLC8A1,PRKACA,CAMK2B,PRKG2,PDE1C,CNGB1,PRKACB,CAMK2D,RGS2,NCALD,CALM3,PDE2A,CALM1,OLFR544,OLFR923,GNAL,OLFR543,OLFR545,GNB1,PDE1A,CALM2,CNGA4,CALML4,OLFR922,CAMK2G,PRKG1,ARRB1,OLFR461,OLFR286,GNG7,OLFR287,SLC24A4,ARRB2,OLFR920,OLFR658,GUCY2E	0.402485051082439
Nucleotide excision repair	UP	1.85142788287746	2509	13	15365	13	0.130006233314239	XPA,RFC5,GTF2H5,MNAT1,GTF2H2,XPC,POLE3,POLD4,CCNH,POLE4,RFC3,RFC1,RAD23A,RFC2,RBX1,LIG1,DDB2,RPA2,CETN2,ERCC1,ERCC4,PCNA,POLD3,ERCC2,RPA1,POLE,RFC4,RPA3,GTF2H1,GTF2H3,ERCC5,RAD23B,CUL4A,POLD1,GTF2H4,CUL4B,POLD2,DDB1,POLE2,ERCC8,CDK7,ERCC3,ERCC6	0.402485051082439
Collecting duct acid secretion	UP	2.36176987263944	2070	7	15365	7	0.131955675123763	SLC12A7,ATP6V1G1,ATP6V0D2,SLC4A1,TCIRG1,ATP6V1F,CAR2,ATP6V0E2,ATP6V0E,ATP6V0A4,ATP6V1D,ATP6V1E1,ATP6V1B1,ATP6V0D1,ATP6V0A2,ATP6V1C1,ATP6V1C2,ATP6V1G2,ATP4A,ATP6V0A1,ATP6V1B2,ATP6V1A	0.405741259564224
Vascular smooth muscle contraction	DOWN	1.64593928697134	2021	21	15365	21	0.133218281829204	CALCRL,RAMP3,GUCY1A2,ARHGEF11,ROCK2,ADCY5,CACNA1D,GUCY1B3,PPP1R12B,ADCY3,ADRA1D,MAPK1,ACTA2,PLA2G4C,PPP1R12A,RAF1,PRKACA,EDNRA,CACNA1C,MYH11,ADCY9,ADCY1,MYLK3,ARHGEF12,GNAQ,PLCB4,KCNMB2,CACNA1F,PRKACB,CALM3,PLA2G4B,PRKCE,PPP1CC,CALM1,BRAF,ADCY6,PRKCB,GUCY1B2,MAP2K1,CALD1,ROCK1,PRKCH,ADCY4,PPP1CA,ADCY8,GUCY1A3,GNA11,CACNA1S,ITPR2,GNA12,CALM2,PLA2G6,KCNMB1,NPR1,PLA2G4A,PLCB1,CALML4,ADRA1A,MYL9,ADCY2,MRVI1,MYL6,PRKG1,RAMP2,PRKCD,PLA2G2C,KCNMB4,RHOA,ADORA2B,NPR2,ADCY7,MYL6B,PPP1R12C,ITPR3,PPP1R14A,GNA13,ARHGEF1,KCNU1,ADORA2A,ARAF,RAMP1,PLCB3,PLA2G4E,MAP2K2,PPP1CB,ADRA1B,PRKCA,PRKCQ,GNAS,MAPK3,ACTG2,PLA2G3,PLA2G5,PLA2G2F,PLA2G12A,PLCB2,MYLK	0.406855833694596
Endocytosis	UP	2.42299201009251	246	9	15365	9	0.139775315536501	H2-D1,H2-Q6,MET,H2-M3,H2-T23,ARPC1B,H2-T10,H2-Q8,H2-Q10,CHMP6,PSD4,VPS37D,CHMP4B,IL2RG,CYTH4,H2-K1,GM8909,NTRK1,WAS,TGFBR1,TGFB2,ADRB1,ARFGAP3,PLD1,H2-BL,SH3KBP1,ARRB2,H2-T22,VPS25,GM7030,VPS37B,SNX2,RAB5A,CHMP1A,VPS26A,SNX32,RAB22A,FOLR2,H2-Q2,FOLR1,TSG101,H2-Q1,DAB2,CAV3,CHMP2A,CSF1R,ARPC5L,ARAP2,PML,SPG21,ARPC2,TGFBR2,ASAP3,WIPF1,CAPZB,SNF8,RUFY1,AP2S1,SNX5,CDC42,SNX1,EHD2,GIT1,RAB5C,FGFR3,RAB7,VTA1,HSPA2,SPG20,VPS28,ARPC4,SNX4,VPS29,EPS15,SNX6,PSD2,RAB8A,PDGFRA,SRC,RAB31,ARPC1A,CHMP5,ARFGAP1,ARAP1,PLD2,PARD3,CCR5,CAPZA2,RHOA,ARRB1,CLTA,SMAD3,CHMP1B,RAB5B,EGF,ARFGAP2,H2-T24,DNM2,FGFR2,VPS4A,ARF1,ARAP3,RAB4A,STAMBP,CAV2,RAB10,ARPC3,SNX3,USP8,ARF6,IGF1R,TGFB3,RAB11FIP2,STAM2,VPS45,ERBB3,ZFYVE27,SH3GLB1,AGAP1,VPS26B,RAB35,F2R,VPS37A,CYTH1,CHMP2B,CYTH3,WWP1,CXCR4,IQSEC3,AP2A1,ARPC5,PARD6G,EGFR,SH3GL2,ADRB2,ACAP2,BIN1,ARFGEF2,CAPZA1,SH3GL3,WIPF2,GRK6,DNM3,PIP5K1B,EHD3,AP2M1,ARF5,RABEP1,GRK4,VPS35,EHD4,EPN1,PIP5KL1,HGS,CBLB,NEDD4L,LDLRAP1,RAB11B,CHMP7,EPS15L1,KIF5A,PARD6A,RAB11A,ASAP2,PRKCZ,CYTH2,KIT,SH3GLB2,EEA1,SMURF2,RAB11FIP5,ARF3,AGAP3,PIP5K1C,MDM2,GIT2,NEDD4,CLTB,ITCH,VPS37C,PIP5K1A,IGF2R,ARFGEF1,PARD6B,2610002M06RIK,KIF5C,VPS4B,PSD3,KIF5B,SNX12,SMURF1,EPN2,ZFYVE16,VPS36,DNM1,RET,ZFYVE9,EPN3,RNF41,RAB11FIP3,WASL,AGAP2,PRKCI,PSD,AP2A2,DNAJC6,IQSEC2,SMAP2,TRAF6,AMPH,EHD1,CLTC,SMAD2,RAB11FIP4,WIPF3,ERBB4,LDLR,HSPA8,CBL,ASAP1,STAM,SMAP1,PDCD6IP,SH3GL1,ACAP3,TFRC,IQSEC1,GBF1,AP2B1,HSPA1L,HSPA1A,HSPA1B	0.421746244073348
Glycosaminoglycan biosynthesis - keratan sulfate	UP	7.25448536355052	353	2	15365	2	0.139960036750005	CHST5,B4GALT1,CHST1,B4GALT4,ST3GAL3,B4GALT2,CHST2,FUT8,ST3GAL1,B3GNT7,ST3GAL2,B4GALT3	0.421746244073348
ABC transporters	UP	1.90024060082749	2616	11	15365	11	0.146757891918275	ABCD2,ABCB10,TAP1,ABCA4,ABCA7,TAP2,ABCA13,ABCB4,ABCA1,ABCC4,ABCC3,ABCB1B,ABCC12,ABCB8,ABCD4,ABCD3,ABCA6,ABCB9,ABCB6,ABCA9,ABCD1,ABCA5,ABCC1,ABCC8,ABCC6,ABCC5,ABCG1,ABCC10,ABCA2,ABCA17,ABCG4,ABCB7,ABCA8B,ABCA3	0.43930176918583
Thiamine metabolism	UP	6.93992773261066	369	2	15365	2	0.149191938052516	NTPCR,THTPA,ALPL,ACP1,AK1,AK2,AK8,NFS1,AK7,AK5,TPK1,AK4	0.443649710524587
Other types of O-glycan biosynthesis	DOWN	4.3111672278339	594	3	15365	3	0.161206903012459	OGT,ST6GAL2,B4GALT3,GXYLT2,POFUT2,GXYLT1,POFUT1,B4GALT2,POMT2,POGLUT1,POMT1,PLOD3,ST3GAL3,LFNG,MFNG,RFNG,ST6GAL1,B4GALT1	0.476245229814585
RNA degradation	DOWN	1.56042654028436	2954	21	15365	21	0.165013850435512	EDC4,CNOT4,TTC37,CNOT3,ENO2,PAPD7,EDC3,BTG2,CNOT1,PABPC5,LSM2,EXOSC6,PATL1,DCP1A,DHX36,CNOT6L,PAPD5,DIS3,CNOT6,PAN2,SKIV2L2,HSPD1,TOB1,DCP2,TOB2,XRN1,DDX6,BTG1,CNOT7,CNOT2,PABPC4L,PABPC4,LSM1,EXOSC7,PAN3,CNOT10,DIS3L,PABPC1,PFKP,ZCCHC7,ENO1,CNOT8,LSM7,EXOSC1,HSPA9,PNPT1,PFKM,PFKL,DCPS,EXOSC3,EXOSC9,EXOSC10,WDR61,LSM5,EXOSC4,SKIV2L,XRN2,ENO3,EXOSC5,PABPC1L,EXOSC8,C1D,LSM3,PARN,DCP1B,LSM6,EXOSC2,LSM4,MPHOSPH6,NUDT16	0.48409023104982
Thyroid hormone signaling pathway	DOWN	1.35107804860891	4212	40	15365	40	0.166004393390978	MED12,HIF1A,CCND1,EP300,CREBBP,PDPK1,ESR1,MED13,NCOR1,TBC1D4,PIK3R3,NCOA3,ATP1A3,KAT2A,MAPK1,NCOA2,RAF1,PRKACA,GSK3B,MYH6,MED12L,SIN3A,MED14,MED13L,ATP1B1,ATP2A2,PLCB4,PIK3CB,MTOR,MDM2,PIK3CA,MED17,PRKACB,ATP1A1,SLC9A1,TSC2,ITGB3,RXRB,NCOA1,PIK3R2,HDAC2,AKT3,THRA,PFKFB2,DIO3,PRKCB,MAP2K1,NRAS,SLC16A10,MED24,RHEB,KRAS,DIO2,MED1,SLCO1C1,MED27,NOTCH2,BMP4,MED16,PFKP,RXRG,FXYD2,MED4,PLCB1,RXRA,AKT1,WNT4,CTNNB1,ATP1A4,PLCG1,PLCE1,NOTCH3,FOXO1,KAT2B,SRC,HDAC1,ATP1B2,PLCD4,THRB,AKT2,RCAN1,ATP1A2,ITGAV,SLC2A1,PIK3R1,NOTCH1,PLCB3,TRP53,ACTB,MAP2K2,HDAC3,PLCD1,PRKCA,ACTG1,PLCD3,NOTCH4,PIK3CD,ATP1B3,SLC16A2,MAPK3,PLCG2,BAD,STAT1,CASP9,PLCB2,MED30,MYC,RCAN2	0.48409023104982
Fc gamma R-mediated phagocytosis	UP	48.015625	4	1	15365	1	0.174888931599477	FCGR2B,HCK,ARPC1B,PTPRC,VAV1,NCF1,RAC2,DOCK2,PLCG2,WAS,GSN,MAPK3,PIK3CD,PLD1,INPP5D,RPS6KB2,PRKCA,FCGR1,PLA2G4E,ARPC5L,PIK3R1,VAV3,ARPC2,ASAP3,VASP,CDC42,CFL2,AKT2,CFL1,ARPC4,RAC1,ARPC1A,PLD2,MARCKS,MARCKSL1,DNM2,PLCG1,LAT,PRKCD,INPPL1,ARPC3,AKT1,GAB2,ARF6,PLA2G4A,PLA2G6,LIMK2,SPHK1,MYO10,RPS6KB1,VAV2,ARPC5,MAP2K1,PRKCB,BIN1,SPHK2,SCIN,LIMK1,PIP5K1B,AKT3,PRKCE,PIK3R2,ASAP2,PIK3CA,LYN,PIP5K1C,PIK3CB,PAK1,PIP5K1A,WASF3,RAF1,WASF2,WASL,WASF1,MAPK1,CRK,AMPH,PIK3R3,ASAP1,CRKL	0.506729468480536
RNA degradation	UP	43.9	5	1	15365	1	0.181383014872209	NUDT16,MPHOSPH6,LSM4,EXOSC2,LSM6,DCP1B,PARN,LSM3,C1D,EXOSC8,PABPC1L,EXOSC5,ENO3,XRN2,SKIV2L,EXOSC4,LSM5,WDR61,EXOSC10,EXOSC9,EXOSC3,DCPS,PFKL,PFKM,PNPT1,HSPA9,EXOSC1,LSM7,CNOT8,ENO1,ZCCHC7,PFKP,PABPC1,DIS3L,CNOT10,PAN3,EXOSC7,LSM1,PABPC4,PABPC4L,CNOT2,CNOT7,BTG1,DDX6,XRN1,TOB2,DCP2,TOB1,HSPD1,SKIV2L2,PAN2,CNOT6,DIS3,PAPD5,CNOT6L,DHX36,DCP1A,PATL1,EXOSC6,LSM2,PABPC5,CNOT1,BTG2,EDC3,PAPD7,ENO2,CNOT3,TTC37,CNOT4,EDC4	0.522198233899608
Basal transcription factors	UP	2.52817770464829	935	6	15365	6	0.191330202899635	GTF2H5,GTF2F2,GTF2A1,MNAT1,GTF2A2,GTF2H2,TAF13,TAF5L,TAF10,CCNH,TAF9B,TAF15,TAF11,TAF6,GTF2F1,GTF2B,GTF2IRD1,TAF7L,ERCC2,TAF9,TAF8,GTF2H1,GTF2H3,GTF2I,TBPL1,TAF6L,GTF2H4,TAF12,TAF4B,GTF2E1,TAF1,TAF7,TBP,TAF3,CDK7,ERCC3,TAF5,GTF2E2,TAF2	0.547349694371108
Serotonergic synapse	DOWN	42.2115384615385	4	1	15365	1	0.197152842905454	DUSP1,ADCY5,CACNA1D,KCNJ6,SLC18A2,MAPK1,CACNA1B,KCNJ3,PLA2G4C,RAF1,PRKACA,CACNA1C,KCNJ9,APP,CACNA1A,CYP4X1,GABRB2,GNAQ,PLCB4,TRPC1,GNAO1,CACNA1F,GNB5,PRKACB,KCND2,GNG3,HTR2A,GABRB3,PLA2G4B,BRAF,PRKCB,MAP2K1,NRAS,HTR1D,GNAI1,KCNJ5,KRAS,ALOX12,GNB1,SLC18A1,GABRB1,CACNA1S,ITPR2,HTR7,GNG8,HTR2C,GNB4,CASP3,PLA2G4A,PLCB1,HTR5A,GNG2,GNAI3,CYP2J12,GNG12,TPH1,PTGS2,CYP2J9,CYP2D9,CYP2D26,TPH2,GNB2,HTR5B,GNB3,MAOA,GNAI2,CYP2D40,ITPR3,GNG7,KCNN2,CYP2D22,MAOB,CYP2D11,ARAF,GNG5,RAPGEF3,PLCB3,PLA2G4E,GNGT2,PRKCA,GNG11,PTGS1,GNAS,MAPK3,CYP2J6,DDC,ALOX5,HTR6,PLCB2,GNG10,ALOX8	0.560459654045693
Starch and sucrose metabolism	UP	1.42231479070844	7515	16	15365	16	0.200487406445929	PYGL,HK3,PYGM,PGM2,GBE1,PGM1,UGP2,HKDC1,GYG,G6PC3,HK2,GAA,GCK,PYGB,GANC,GYS1,ENPP3,GPI1,HK1,AGL,AMY1,PGM2L1,ENPP1	0.566376923209749
Renin secretion	DOWN	1.29530593857518	7162	32	15365	32	0.21055508819245	GUCY1A2,PDE3A,ADCY5,CACNA1D,GUCY1B3,PDE1B,CREB1,PRKACA,EDNRA,CACNA1C,GNAQ,PLCB4,PRKG2,ADORA1,PDE1C,PPP3CA,CACNA1F,PRKACB,CALM3,CALM1,PPP3CB,ADCY6,ADRB2,GUCY1B2,GNAI1,PDE3B,GUCY1A3,PPP3R1,PDE1A,CACNA1S,ITPR2,CALM2,NPR1,PLCB1,CALML4,GNAI3,ADCYAP1R1,ORAI1,PPP3R2,PTGER2,ACE,GNAI2,ITPR3,CTSB,KCNJ2,PLCB3,AGT,GNAS,AQP1,ADRB1,PTGER4,PLCB2,PPP3CC	0.591123601633462
Thyroid hormone synthesis	DOWN	1.55673758865248	2961	18	15365	18	0.21553080534185	HSPA5,ADCY5,ADCY3,TTF1,ATP1A3,CREB1,ATF6B,CREB3L2,TSHR,PRKACA,GPX8,ADCY9,LRP2,PDIA4,ADCY1,ATP1B1,GNAQ,PLCB4,PRKACB,ATP1A1,TSHB,ATF2,IYD,ADCY6,PRKCB,TPO,ADCY4,ADCY8,ITPR2,FXYD2,GSR,SLC5A5,CANX,PLCB1,CREB3,ADCY2,ATP1A4,CREB5,HSP90B1,TG,ADCY7,ASGR1,TTR,ATP1B2,GPX1,ITPR3,ATP1A2,PAX8,CREB3L1,GPX7,PLCB3,TTF2,PRKCA,CREB3L3,GNAS,ATP1B3,ATF4,CREB3L4,PLCB2,GPX3	0.601357555645162
RNA polymerase	DOWN	1.38767912334926	7118	18	15365	18	0.233790683578282	POLR3E,POLR3F,POLR1A,TWISTNB,POLR3A,POLR1B,POLR2B,POLR1D,ZNRD1,POLR1C,POLR2A,POLR1E,POLR2H,POLR3D,POLR2L,POLR2D,POLR2C,POLR3K,POLR3G,POLR3H,POLR2E,POLR2G,POLR3B,POLR2I,POLR2F,POLR2J,POLR3C,POLR3GL	0.648302999861248
Basal cell carcinoma	DOWN	4.01944541332403	244	3	15365	3	0.243081641407827	FZD4,WNT5A,DVL3,AXIN1,SUFU,WNT7A,APC,GSK3B,PTCH1,APC2,WNT2B,WNT10A,AXIN2,WNT9A,FZD7,PTCH2,BMP2,FZD3,BMP4,STK36,GLI1,DVL2,GLI3,FZD1,TCF7L2,FZD8,WNT5B,HHIP,WNT4,CTNNB1,FZD2,GLI2,FZD9,TCF7L1,SMO,DVL1,TCF7,WNT7B,TRP53,WNT6,FZD5,WNT9B,WNT8B,WNT11,FZD6,WNT3,FZD10	0.66995671900206
Phenylalanine metabolism	UP	1.77027783264204	5063	7	15365	7	0.24564490908149	DDC,ALDH3A1,ALDH3B1,MAOB,MIF,MAOA,ALDH3B2,GOT1,GOT2,ALDH1A3,AOC3,AOC2	0.671282348800489
Taurine and hypotaurine metabolism	UP	3.02659225213395	1523	3	15365	3	0.247323003546425	GADL1,CDO1,GGT5,CSAD,GGT1,BAAT,ADO,GAD2,GGT7,GAD1	0.671282348800489
Renin-angiotensin system	DOWN	1.56638310886581	6791	9	15365	9	0.248018035950623	LNPEP,MME,PRCP,AGTR2,MAS1,PREP,ACE2,ATP6AP2,THOP1,NLN,ACE,CTSA,AGT	0.671282348800489
Pyruvate metabolism	UP	1.34554757675082	7053	21	15365	21	0.256521050905226	ME3,ACOT12,ACYP2,ALDH1B1,ACAT1,PCK2,ACYP1,LDHD,GRHPR,ME1,ACACB,LDHB,DLD,ALDH2,PDHA1,PDHB,GLO1,ALDH9A1,ALDH7A1,MDH1,MDH2,FH1,PCX,ACAT2,ACSS1,ALDH3A2,HAGH,LDHA,ACSS2,PKLR,DLAT,ACACA,LDHAL6B,ME2	0.690163779816441
Glyoxylate and dicarboxylate metabolism	UP	1.36908505776045	7338	17	15365	17	0.268397083105368	HYI,ACAT1,GCSH,HOGA1,GRHPR,MCEE,DLD,GLUL,PCCB,SHMT2,GLYCTK,CAT,MDH1,MUT,MDH2,CS,ACO2,ACAT2,PCCA,PGP,AFMID,AMT,GLDC,SHMT1,ACO1,CSL	0.714937473452905
Fructose and mannose metabolism	UP	1.3788513311397	6686	18	15365	18	0.268892412581845	FUK,AKR1B8,HK3,SORD,PMM2,PFKFB1,ALDOB,PMM1,KHK,AKR1B10,ALDOC,HKDC1,PFKFB4,HK2,TSTA3,PFKL,GMDS,PFKM,PFKP,MPI,HK1,TPI1,ALDOA,ALDOART1,AKR1B7,PFKFB2,PFKFB3,GMPPA,GMPPB,FPGT	0.714937473452905
Glycerolipid metabolism	UP	20.819783197832	18	1	15365	1	0.271327667444732	LPL,AGPAT2,DGAT1,ALDH1B1,AKR1B8,LPIN3,PNPLA2,AKR1B10,ALDH2,GLA,MGLL,DGKA,MBOAT1,MOGAT1,AGPAT3,GLYCTK,ALDH9A1,ALDH7A1,GPAT2,MBOAT2,LPIN1,AGPAT5,GK2,LCLAT1,ALDH3A2,AGPAT4,AGPAT1,DGKB,AGPAT9,DGKG,DGAT2,PNPLA3,AKR1B7,GPAM,DGKZ,DGKQ,DGKE,LPIN2,AGK,DGKI,DGKD	0.717193600497186
2-Oxocarboxylic acid metabolism	UP	1.43028911419506	7583	12	15365	12	0.275774681989276	BCAT2,GPT,IDH2,BCAT1,IDH3G,ACY1,AADAT,IDH3B,GPT2,CS,ACO2,IDH1,ACO1,CSL,GOT1,IDH3A,GOT2	0.724710210809028
Biosynthesis of amino acids	UP	1.22802600713718	7583	40	15365	40	0.282963674680439	ASS1,PRPS2,BCAT2,THA1,ALDH18A1,TKTL1,SDS,GPT,IDH2,SDSL,BCAT1,ALDOB,ASL,PSPH,CBS,ENO3,CTH,ALDOC,PSAT1,IDH3G,GLUL,GAPDH,ACY1,CPS1,AADAT,SHMT2,TKT,PHGDH,IDH3B,MAT2A,GPT2,PYCRL,ALDH7A1,PFKL,PFKM,PYCR2,CS,ACO2,TALDO1,IDH1,PCX,ENO1,PFKP,PGK1,RPE,PKLR,TPI1,ALDOA,SHMT1,ALDOART1,ACO1,CSL,GOT1,ARG1,PRPS1,IDH3A,GOT2,MAT2B,RPIA,PGAM1,PYCR1,ARG2,ENO2,MTR,PGAM2,PRPS1L3	0.733935111851171
Selenocompound metabolism	DOWN	3.00410583941606	1096	3	15365	3	0.284048712670764	MARS2,TXNRD1,MTR,SEPSECS,PAPSS1,PAPSS2,SEPHS1,MARS,CTH,TXNRD2,TXNRD3,SEPHS2,SCLY,PSTK	0.733935111851171
Pentose phosphate pathway	UP	1.35761434511435	7400	17	15365	17	0.28415629330521	PRPS2,RBKS,TKTL1,G6PDX,G6PD2,ALDOB,PGM2,PGM1,PGLS,ALDOC,DERA,TKT,GLYCTK,PFKL,PFKM,PGD,TALDO1,GPI1,PFKP,RPE,ALDOA,ALDOART1,H6PD,PRPS1,RPIA,PRPS1L3	0.733935111851171
Butanoate metabolism	UP	1.40626021468823	6953	14	15365	14	0.293955063214637	EHHADH,ACAT1,ACSM3,HMGCS2,BDH2,ACSM5,ECHS1,BDH1,ACADS,HADH,L2HGDH,HMGCL,HADHA,ABAT,ACAT2,OXCT1,ALDH5A1,GAD2,HMGCLL1,GAD1,HMGCS1,AACS	0.754930048710318
Nitrogen metabolism	DOWN	4.14374325782093	618	2	15365	2	0.295636745397532	CAR9,CAR4,CAR15,CAR12,CAR3,CPS1,GLUD1,GLUL,CAR13,CAR5B,CAR2,CAR14	0.754959372427596
Thiamine metabolism	DOWN	4.09078807241746	626	2	15365	2	0.299945002235207	AK4,TPK1,AK5,AK7,NFS1,AK8,AK2,AK1,ACP1,ALPL,THTPA,NTPCR	0.761658095563559
Mismatch repair	UP	1.38947382019714	7037	14	15365	14	0.313955302294068	RFC5,POLD4,SSBP1,RFC3,RFC1,RFC2,LIG1,RPA2,MSH2,PCNA,MLH3,POLD3,RPA1,RFC4,RPA3,POLD1,POLD2,MLH1,EXO1,PMS2,MSH3,MSH6	0.789743260209406
Cell cycle	DOWN	1.26233301235021	4512	43	15365	43	0.314499528401976	ANAPC1,E2F1,STAG2,CCND1,SMAD4,EP300,CREBBP,SFN,SMAD2,YWHAG,YWHAQ,WEE1,CCND2,GSK3B,E2F4,CDK7,ANAPC5,ATM,TFDP1,ZBTB17,PKMYT1,ORC3,ABL1,FZR1,MDM2,ATR,CDKN2B,CCNB2,E2F3,BUB1,SMC1A,MCM5,TTK,MCM2,CCNE1,SMC3,SKP2,WEE2,YWHAZ,CDC7,CDC23,HDAC2,PRKDC,ORC1,CCNE2,MCM4,CDK2,RBL2,CDC45,CDC27,PLK1,E2F2,RAD21,CDC14A,YWHAB,CDC14B,CDC26,ORC2,BUB3,ANAPC2,ORC4,RBL1,SMC1B,STAG1,TGFB3,ANAPC4,MCM3,CDKN1B,CCNA2,CDK1,TFDP2,ANAPC7,ORC6,ANAPC10,MCM6,YWHAE,CDC20,CUL1,CDC25A,MAD1L1,SMAD3,PCNA,CCND3,ORC5,MCM7,CDC16,ESPL1,CDKN1A,HDAC1,E2F5,CDK4,GADD45G,CHEK1,CHEK2,CDC6,TRP53,RBX1,CDKN1C,CDKN2D,CDC25B,CCNH,MAD2L2,ANAPC11,DBF4,SKP1A,PTTG1,GADD45A,CDKN2A,RB1,TGFB2,MAD2L1,GADD45B,CDKN2C,MYC,BUB1B,ANAPC13	0.789743260209406
DNA replication	UP	1.31007531618587	7037	21	15365	21	0.324478631975426	RFC5,POLE3,POLD4,SSBP1,POLE4,RNASEH2C,RFC3,RFC1,PRIM1,RNASEH2B,RFC2,LIG1,RPA2,MCM7,POLA2,PCNA,POLD3,RPA1,MCM6,POLE,RFC4,MCM3,RPA3,PRIM2,RNASEH1,FEN1,POLD1,MCM4,RNASEH2A,POLD2,POLA1,MCM2,MCM5,POLE2,DNA2	0.807704841612171
