Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Ubiquinone and other terpenoid-quinone biosynthesis	UP	5.82805194805195	350	2	11219	2	0.184739979655044	NQO1,VKORC1,COQ2,TAT,COQ6,GGCX,HPD,VKORC1L1,COQ7,COQ3,COQ5	0.556750623617941
PI3K-Akt signaling pathway	UP	1.19740969669971	3936	92	11219	92	0.186013885037807	ITGB5,G6PC,CASP9,PRKCA,EFNA5,LAMC3,RAC1,DDIT4,YWHAB,JAK3,YWHAH,GNB1,SGK2,PRLR,VEGFB,FGFR4,EFNA3,PPP2R1A,SGK1,GRB2,ITGB7,PIK3CA,PPP2R1B,PDGFC,JAK2,CSF1,PDGFRB,MAPK3,MET,TSC1,PPP2R3C,MAPK1,PHLPP1,EPHA2,PPP2CA,YWHAZ,PPP2R2D,LAMA1,IL3RA,PPP2R5D,RAF1,PDGFA,KRAS,PDGFRA,FGFR3,IRS1,IGF1R,CRTC2,IL4RA,BCL2L11,ATF2,IL2RB,ITGA4,NRAS,LAMB3,GNB2,ITGA3,PPP2R3A,ITGA7,AKT3,IL2RG,THEM4,PIK3CD,IGF1,CREB3L1,PCK1,OSMR,PDGFB,PRKAA1,RXRA,KLK1B4,CDK2,LAMB1,TLR2,PTEN,BCL2L1,CSF3R,F2R,IFNAR2,NGFR,G6PC3,RELN,ITGA8,LPAR6,PPP2R3D,THBS2,EIF4E,PKN2,KITL,SOS1,INSR,RPTOR,MLST8,TNXB,PDPK1,SGK3,FOXO3,PPP2R5C,ITGA2B,GYS2,SOS2,ITGA1,YWHAE,GNG2,MYC,NFKB1,PKN3,TRP53,AKT1,HGF,MTCP1,GNG12,LAMC1,CREB1,GSK3B,ITGA9,JAK1,FGF1,PCK2,ITGB3,PIK3CB,MCL1,PPP2CB,COL6A3,RELA,GNG10,PHLPP2,CCND3,COL6A1,ITGB1,CHUK,VWF,CCND1,GNGT2,PIK3R2,ITGAV,NGF,GNG11,PTK2,IFNAR1,VTN,GNB4,PPP2R2A,CSF1R,RHEB,GNG5,MTOR,KDR,FN1,TSC2,RPS6,ITGA5,GHR,CREB3,PRKAA2,COL6A2,CDK4,RBL2,CDK6,VEGFC,AKT2,LAMA4,YWHAQ,STK11,PPP2R5A,SPP1,FGFR2,MAP2K2,PPP2R5E,LAMA5,COL1A1,ITGA6,ATF4,PIK3AP1,THBS1,PIK3R3,ATF6B,HSP90AB1,YWHAG,RPS6KB1,CCND2,ITGA10,PKN1,VEGFA,MDM2,COL4A5,EIF4EBP1,HSP90AA1,COL1A2,IL6RA,FLT1,BAD,PPP2R5B,CHAD,CREB3L3,FLT4,PIK3R1,CDKN1A,EIF4E2,IKBKB,FGFR1,CREB3L2,TEK,NOS3,EFNA1,GYS1,COL4A2,CDC37,IKBKG,MAP2K1,COL4A1,KIT,LAMB2,RPS6KB2,EIF4B,HSP90B1,LAMA3,CDKN1B,EGFR	0.556776254534933
Dorso-ventral axis formation	UP	1.52272917101691	4789	13	11219	13	0.192561994622337	CPEB2,GRB2,MAPK3,MAPK1,BRAF,KRAS,ETS1,NOTCH2,CPEB1,SOS1,NOTCH1,NOTCH4,SOS2,CPEB3,CPEB4,MAP2K1,NOTCH3,ETS2,ETV6,EGFR	0.572481605633975
B cell receptor signaling pathway	UP	1.58922589784185	2182	17	11219	17	0.201527698314728	RAC1,IFITM1,CD81,GRB2,VAV1,PIK3CA,NFATC3,RAC2,MAPK3,CD79A,MAPK1,CD22,NFATC1,RAF1,PRKCB,CD79B,KRAS,PPP3R1,NRAS,AKT3,PIK3CD,SOS1,PPP3CA,SOS2,INPP5D,PPP3CB,FCGR2B,MALT1,NFKB1,AKT1,VAV2,GSK3B,PIK3CB,RELA,PTPN6,RASGRP3,CHUK,PLCG2,PIK3R2,CD72,AKT2,LYN,MAP2K2,PIK3AP1,NFKBIE,BCL10,PIK3R3,INPPL1,NFKBIB,JUN,PIK3R1,IKBKB,NFKBIA,IKBKG,MAP2K1	0.591636574482797
Jak-STAT signaling pathway	UP	1.31365975410594	3910	38	11219	38	0.201694286755499	CISH,JAK3,PRLR,STAT1,FHL1,IRF9,CTF1,GRB2,PIK3CA,IL13RA1,SOCS3,JAK2,SOCS6,PIM1,IL3RA,RAF1,IL4RA,IL2RB,IFNGR2,CRLF2,AKT3,IL2RG,PIK3CD,THPO,OSMR,PIAS4,CNTFR,BCL2L1,CSF3R,CSF2RB2,AOX1,IFNAR2,IL10RB,PIAS1,PIAS3,IL10RA,PIAS2,SOS1,CSF2RA,STAT3,IL22RA1,SOS2,IL12RB1,MYC,STAT6,AKT1,STAM,IL11RA1,JAK1,TYK2,PIK3CB,MCL1,STAT2,CSF2RB,PTPN6,CCND3,CCND1,PIK3R2,EP300,IFNAR1,SOCS5,MTOR,IL6ST,GHR,PTPN2,AKT2,PTPN11,SOCS2,STAM2,STAT5B,CREBBP,PIK3R3,IFNGR1,SOCS7,CCND2,STAT5A,IL6RA,PIK3R1,CDKN1A,IL15RA,AOX3,SOCS4,LIFR	0.591636574482797
Synaptic vesicle cycle	UP	1.43145135566188	4125	20	11219	20	0.207271739040069	ATP6V0D2,STX2,STX3,SLC17A8,AP2B1,ATP6V0E,ATP6V0C,UNC13B,AP2A2,ATP6V1E1,SLC18A1,ATP6V1H,STX1B,VAMP2,TCIRG1,AP2S1,AP2A1,ATP6V0B,CLTC,ATP6V1C1,ATP6V1B2,ATP6V0D1,CPLX2,NAPA,NSF,SYT1,ATP6V1A,ATP6V1G1,STXBP1,ATP6V0A1,ATP6V1F,ATP6V0A2,ATP6V1D,DNM2,CLTB,RAB3A,CLTA,AP2M1	0.603970630315433
Gap junction	DOWN	33.389880952381	6	1	11219	1	0.209733636013616	EGFR,MAP2K1,MAP3K2,TUBA8,ITPR2,PLCB3,MAP2K2,TUBB2B,GUCY1B3,PLCB1,ITPR1,GNAS,SRC,CSNK1D,GJA1,PRKACA,TUBB5,SOS2,ADCY9,MAPK7,ADCY7,GNA11,SOS1,GNAI3,PLCB2,ADCY4,TJP1,PDGFB,NRAS,MAP2K5,GNAQ,ADCY5,PDGFRA,KRAS,PRKCB,PDGFA,RAF1,TUBB6,MAPK1,MAPK3,PDGFRB,PDGFC,ITPR3,TUBA1A,GUCY1A3,GRB2,TUBA4A,CDK1,PRKACB,ADCY6,GNAI2,GNAI1,TUBB2A,TUBA1B,TUBA1C,PRKCA	0.607123683197309
Antifolate resistance	UP	1.42382130845866	5253	16	11219	16	0.214301797829042	ABCC3,FPGS,SLC46A1,ABCC4,SLC19A1,GGH,DHFR,TYMS,ABCC1,SHMT1,SHMT2,ABCC5,ABCC2,FOLR2,ALOX12,NFKB1,RELA,CHUK,ABCG2,MTHFR,ATIC,IKBKB,GART,IKBKG	0.614391642244193
Arginine biosynthesis	DOWN	2.13451293759513	1971	6	11219	6	0.216565807358363	ASS1,CPS1,GOT1,NOS3,ARG1,ASL,ACY1,GLS,GLS2,GPT,GLUD1,GLUL,OTC,GPT2,NAGS,GOT2	0.614391642244193
Fc epsilon RI signaling pathway	UP	1.30280358327804	5480	28	11219	28	0.219562754725607	PRKCA,RAC1,GRB2,VAV1,PIK3CA,FCER1G,RAC2,MAPK3,MAPK1,GAB2,RAF1,KRAS,MAPK14,MAPK9,NRAS,AKT3,PIK3CD,MAP2K6,SOS1,LCP2,MAPK11,PDPK1,SOS2,INPP5D,AKT1,MAP2K4,VAV2,MAPK8,MAPK12,MAP2K3,PIK3CB,PLCG2,ALOX5AP,PLA2G4B,PIK3R2,AKT2,LYN,MAP2K2,PIK3R3,PLCG1,MAP2K7,FYN,PIK3R1,MAP2K1	0.614391642244193
Citrate cycle (TCA cycle)	UP	1.43972311129899	4568	17	11219	17	0.219661368061643	ACLY,SDHD,SUCLG2,PCX,CS,IDH2,DLAT,IDH1,PCK1,SUCLG1,SDHC,IDH3G,DLST,MDH2,CSL,OGDH,MDH1,PCK2,PDHA1,FH1,SDHA,ACO1,IDH3B,SUCLA2,PDHB,ACO2,DLD,IDH3A,SDHB	0.614391642244193
Protein digestion and absorption	UP	4.11958384332925	215	3	11219	3	0.220464028181921	MME,SLC3A1,KCNK5,ATP1B3,COL15A1,SLC36A1,SLC38A2,SLC16A10,PRCP,ATP1B1,DPP4,COL5A3,SLC7A7,SLC7A8,SLC8A1,SLC3A2,COL14A1,COL6A3,COL6A1,CPB2,KCNQ1,COL6A2,COL1A1,SLC1A5,COL12A1,COL18A1,COL3A1,COL4A5,COL1A2,COL5A1,COL11A2,ATP1A1,COL4A2,ELN,COL4A1,COL13A1,COL5A2,COL27A1	0.614391642244193
Adherens junction	DOWN	31.6920903954802	6	1	11219	1	0.220622453351324	EGFR,CDH1,FGFR1,CTNNA1,CSNK2A2,NLK,FYN,BAIAP2,ACTN1,PTPN1,VCL,ACTN4,CREBBP,WASF1,PTPRB,WAS,PTPRM,CSNK2A1,EP300,PARD3,PTPRF,PTPN6,TCF7L2,CTNND1,YES1,ERBB2,ACTG1,SRC,SMAD2,TGFBR2,SMAD3,SSX2IP,IQGAP1,CSNK2B,RHOA,MAP3K7,SNAI2,SMAD4,ACTB,CTNNB1,INSR,FARP2,TCF7,WASF2,TGFBR1,TCF7L1,TJP1,IGF1R,LMO7,MAPK1,MET,MAPK3,RAC2,CDC42,WASL,ACP1,PTPRJ,RAC1,SORBS1	0.614391642244193
Mineral absorption	UP	1.94041596402473	1779	8	11219	8	0.228437713225813	SLC31A1,STEAP2,CLCN2,TRF,SLC11A2,ATP1B3,ATOX1,FTL1,SLC46A1,ATP1B1,SLC40A1,ATP7A,FTH1,HMOX1,SLC8A1,SLC26A6,MT2,ATP2B1,SLC30A1,TRPM7,SLC39A4,1300017J02RIK,MT1,ATP1A1,SLC34A2,HMOX2	0.628905203863921
Carbon metabolism	UP	1.24540334565753	4598	49	11219	49	0.228692801405062	GAPDH,EHHADH,ALDOB,SDHD,GOT2,PRPS2,SUCLG2,ALDH6A1,PCX,AMT,PGD,SDS,GPT2,RGN,ACAT2,PGLS,CS,ACSS2,ME1,PRPS1,PGK1,IDH2,DLAT,IDH1,ACADS,ESD,TKT,TALDO1,ENO3,SHMT1,SUCLG1,CAT,ADH5,SDHC,GLYCTK,ACAT1,ECHS1,SHMT2,PFKL,IDH3G,PKLR,DLST,AGXT,MDH2,GLUD1,CSL,OGDH,MDH1,PFKP,TPI1,G6PDX,GPT,HIBCH,ACADM,ME2,MCEE,H6PD,FBP1,PDHA1,HADHA,PFKM,ADPGK,HK2,ALDOC,FH1,PCCA,PRPS1L3,GPI1,GCK,PCCB,SDHA,ACO1,ALDOART1,IDH3B,HK1,SUCLA2,GLDC,MTHFR,PDHB,HK3,RPIA,ACO2,PGP,MUT,DLD,RPE,ALDOA,PSPH,IDH3A,HAO1,GOT1,SDSL,SDHB,ENO1,PGAM1,CPS1	0.628905203863921
GnRH signaling pathway	DOWN	30.1586021505376	6	1	11219	1	0.230500971466194	EGFR,MAP2K1,MAP3K4,MAP3K2,ITPR2,JUN,PLCB3,MAP2K7,MAP3K3,ATF4,MAP2K2,CALM2,PLCB1,PLA2G4B,MMP2,ITPR1,GNAS,MAP2K3,SRC,MAPK12,PRKACA,MAPK8,MAP2K4,PLD2,PRKCD,MAP3K1,SOS2,ADCY9,MAPK7,MAPK11,ADCY7,GNA11,SOS1,MAP2K6,CAMK2D,PLCB2,ELK1,ADCY4,CACNA1D,NRAS,MAPK9,GNAQ,CALM3,ADCY5,MAPK14,CALM1,KRAS,PRKCB,RAF1,CAMK2G,MAPK1,PLD1,MAPK3,ITPR3,PTK2B,CDC42,GRB2,PRKACB,MMP14,ADCY6,CAMK2B,PRKCA	0.629940543137425
Rap1 signaling pathway	UP	1.21959944354892	4117	64	11219	64	0.240976435763908	PRKCA,EFNA5,ID1,RRAS,RAC1,GNAI1,GNAI2,ADCY6,VEGFB,FGFR4,EFNA3,RASGRP2,P2RY1,PIK3CA,CDC42,TLN2,PDGFC,CSF1,PDGFRB,RAC2,MAPK3,MET,MAPK1,BRAF,EPHA2,RAF1,PDGFA,PRKCB,KRAS,CALM1,MAPK14,PDGFRA,FGFR3,ADCY5,CALM3,IGF1R,GNAQ,MRAS,ADORA2A,NRAS,PRKD2,AKT3,PIK3CD,IGF1,PDGFB,KLK1B4,RALA,RAPGEF2,ADCY4,F2R,NGFR,PLCB2,GNAI3,RAP1A,FARP2,MAP2K6,ITGB2,RAP1B,KITL,INSR,CTNNB1,TLN1,ADCY7,ACTB,LCP2,RAPGEF6,MAPK11,ITGA2B,ADCY9,TIAM1,SIPA1L1,RHOA,PFN1,APBB1IP,AKT1,DOCK4,ITGAL,HGF,RASSF5,MAPK12,SRC,FGF1,ITGB3,ACTG1,MAP2K3,PIK3CB,GNAS,PARD6A,RALGDS,CTNND1,SIPA1L2,BCAR1,KRIT1,RASGRP3,RAP1GAP,ITGB1,PIK3R2,PARD3,PLCB1,MAGI3,NGF,SIPA1,CRKL,PFN2,CSF1R,KDR,SIPA1L3,CRK,RAPGEF3,VEGFC,AKT2,CALM2,FGFR2,MAP2K2,ITGB2L,PRKCI,THBS1,PRKD3,FYB,RALB,PIK3R3,PLCG1,RAPGEF1,RAPGEF5,PARD6B,VEGFA,PLCB3,ARAP3,FLT1,PRKCZ,MAGI1,FLT4,PIK3R1,VASP,FGFR1,TEK,EFNA1,PLCE1,MAP2K1,KIT,RAPGEF4,CDH1,EGFR	0.649259369215149
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	UP	1.75913794905746	2609	9	11219	9	0.242806431999531	PIGN,PIGQ,PIGU,DPM2,PIGK,PIGV,GPLD1,PGAP1,PIGC,PIGT,GPAA1,PIGYL,PIGP,PIGX,PIGS,PIGO,PIGL,PIGB,PIGG,PIGA,PIGM,PIGW	0.649259369215149
EGFR tyrosine kinase inhibitor resistance	DOWN	28.3308080808081	6	1	11219	1	0.243472263455681	EGFR,RPS6KB2,MAP2K1,EIF4E2,PIK3R1,BAD,IL6RA,EIF4EBP1,VEGFA,RPS6KB1,TGFA,PLCG1,PIK3R3,SHC1,MAP2K2,FGFR2,AKT2,RPS6,KDR,MTOR,PIK3R2,PLCG2,ARAF,PIK3CB,ERBB2,SRC,JAK1,GSK3B,HGF,AKT1,SOS2,FOXO3,STAT3,AXL,SOS1,BAX,EIF4E,BCL2L1,PTEN,PDGFB,IGF1,PIK3CD,AKT3,NRAS,BCL2L11,IGF1R,ERBB3,FGFR3,PDGFRA,KRAS,PRKCB,PDGFA,RAF1,BRAF,MAPK1,MET,MAPK3,PDGFRB,NF1,JAK2,PDGFC,GAB1,PIK3CA,GRB2,GAS6,PRKCA	0.649259369215149
ErbB signaling pathway	DOWN	28.3308080808081	6	1	11219	1	0.243472263455681	EGFR,CDKN1B,RPS6KB2,MAP2K1,NCK1,CDKN1A,PIK3R1,JUN,BAD,STAT5A,EIF4EBP1,RPS6KB1,TGFA,MAP2K7,PLCG1,PIK3R3,SHC1,STAT5B,MAP2K2,ERBB4,PAK2,AKT2,CRK,ABL2,MTOR,CRKL,PTK2,PIK3R2,PLCG2,ARAF,NCK2,PIK3CB,ERBB2,SRC,GSK3B,ABL1,MAPK8,MAP2K4,AKT1,MYC,SOS2,PAK4,SOS1,CAMK2D,CBL,ELK1,CBLC,PIK3CD,AKT3,NRG4,NRAS,MAPK9,ERBB3,KRAS,PRKCB,RAF1,CAMK2G,BRAF,MAPK1,MAPK3,GAB1,PIK3CA,GRB2,CBLB,CAMK2B,PRKCA	0.649259369215149
Ether lipid metabolism	UP	1.83193517441267	2333	8	11219	8	0.250267894090795	CHPT1,TMEM86B,CEPT1,GAL3ST1,PLD1,PLD4,PLA2G6,PAFAH1B3,PLD3,PLA2G12B,PAFAH1B1,PLD2,PAFAH2,LPCAT2,PLA2G4B,PLA2G7,PAFAH1B2,PLA2G12A,PLA2G16,AGPS,ENPP2	0.663360683132228
Primary bile acid biosynthesis	DOWN	4.98622222222222	300	2	11219	2	0.252950711948706	CYP7B1,SCP2,CYP8B1,AMACR,CYP27A1,HSD17B4,CYP39A1,CYP7A1,HSD3B7,ACOX2,ACOT8,BAAT,AKR1D1,SLC27A5,CYP46A1	0.666456965613357
Fc gamma R-mediated phagocytosis	UP	1.46525903352199	2297	21	11219	21	0.260452625732425	PRKCA,SPHK2,RAC1,CFL2,WASL,PIP5K1C,VAV1,PIK3CA,CDC42,RAC2,MAPK3,ASAP2,MARCKS,PLD1,MAPK1,PRKCE,GAB2,RAF1,PRKCB,DOCK2,PLA2G6,AKT3,PIK3CD,ARPC5,WASF2,CFL1,ASAP1,ARPC4,PTPRC,LIMK1,ARPC2,NCF1,INPP5D,HCK,FCGR2B,PRKCD,PLD2,AKT1,VAV2,LIMK2,ASAP3,PIK3CB,FCGR1,PLCG2,PIK3R2,CRKL,GSN,ARPC1B,WAS,ARPC1A,CRK,AKT2,WASF1,MARCKSL1,LYN,PIK3R3,PLCG1,INPPL1,RPS6KB1,MYO10,BIN1,PIK3R1,VASP,ARPC5L,MAP2K1,RPS6KB2,DNM2,PIP5K1A,ARF6,ARPC3	0.68031587609982
Nitrogen metabolism	UP	2.92669565217391	1150	3	11219	3	0.261303143320158	CAR8,CAR5B,CAR3,GLUL,GLUD1,CAR5A,CAR14,CAR1,CAR2,CPS1	0.68031587609982
Glutathione metabolism	DOWN	2.29709254709255	666	6	11219	6	0.263676890444977	GSTP2,GSTO1,GSTP1,SRM,ODC1,GSR,RRM1,GGCT,RRM2B,LAP3,TXNDC12,G6PDX,GSS,GCLC,OPLAH,GSTA3,IDH1,GSTA4,GSTM5,IDH2,ANPEP,MGST1,GGT5,GPX1,PGD,GCLM,GSTA1,GSTK1,RRM2,GPX4,GSTM3,GSTT2,GSTM4,GPX3,GGT6,MGST3,GSTA2,GSTM1,GSTM2,GSTM7,NAT8,GSTM6,GSTT1,GSTT3	0.682457834092882
Endocrine resistance	DOWN	25.268018018018	6	1	11219	1	0.269583292364164	EGFR,CDKN1B,RPS6KB2,NOTCH3,MAP2K1,CDKN1A,PIK3R1,JUN,BIK,BAD,MDM2,E2F3,MED1,RPS6KB1,PIK3R3,SHC1,MAP2K2,AKT2,NCOR1,CDK4,JAG1,NCOA3,CDKN2C,MTOR,PTK2,PIK3R2,CCND1,MMP2,ARAF,GNAS,PIK3CB,ERBB2,SRC,MAPK12,PRKACA,MAPK8,AKT1,TRP53,ABCB11,DLL1,SOS2,ADCY9,MAPK11,NOTCH4,ADCY7,NOTCH1,SOS1,BAX,CARM1,ADCY4,NOTCH2,IGF1,PIK3CD,AKT3,E2F1,NRAS,MAPK9,E2F2,IGF1R,ADCY5,MAPK14,KRAS,RAF1,RB1,SP1,BRAF,MAPK1,DLL4,MAPK3,PIK3CA,GRB2,PRKACB,ADCY6,ESR1	0.693664611931182
Apelin signaling pathway	UP	1.30724927174365	3375	35	11219	35	0.274049239972985	AGTR1A,GABARAP,SPHK2,RRAS,GNAI1,PPARGC1A,PDE3B,GNB1,GNAI2,ADCY6,PRKACB,CTGF,ITPR3,MAPK3,MAPK1,GNA13,PRKCE,RRAS2,RAF1,KRAS,CALM1,PRKAB1,ADCY5,CALM3,GNAQ,MRAS,NRAS,GNB2,AKT3,PIK3C3,PRKAG2,PRKAA1,TGFBR1,MEF2A,ADCY4,PLCB2,GNAI3,ADCY7,SMAD4,GABARAPL2,HDAC5,ADCY9,SLC8A1,GNG2,LIPE,PRKAG1,AKT1,SMAD3,PIK3R4,PRKACA,GNG12,SMAD2,ACTA2,PRKAB2,MEF2C,KLF2,MYLK,GNG10,ITPR1,CCND1,GNGT2,PLCB1,GNG11,GNB4,GNG5,MTOR,SLC9A1,RPS6,PRKAA2,JAG1,TFAM,MEF2D,AKT2,CALM2,SPP1,MAP2K2,HDAC4,RPS6KB1,GABARAPL1,PLCB3,ITPR2,NRF1,NOS3,MAP2K1,NOTCH3,RPS6KB2,BECN1,CDH1,EGR1	0.701056195279729
DNA replication	UP	1.33150561371027	5436	20	11219	20	0.276005550239425	POLE4,RFC5,MCM5,POLD4,POLE,MCM2,LIG1,POLA2,POLD1,RFC2,RPA1,MCM6,POLA1,RNASEH2A,RFC3,RNASEH2B,MCM4,MCM3,PCNA,MCM7,RPA2,FEN1,PRIM2,POLD2,POLD3,RNASEH1,RFC1,DNA2,POLE3,RNASEH2C,SSBP1	0.701979434134954
HIF-1 signaling pathway	DOWN	24.2835497835498	6	1	11219	1	0.278252896473934	EGFR,CDKN1B,PFKFB3,RPS6KB2,VHL,MAP2K1,ENO1,NOS3,TEK,EIF4E2,1300017J02RIK,CDKN1A,PIK3R1,ALDOA,FLT1,IL6RA,EIF4EBP1,VEGFA,RPS6KB1,IFNGR1,PLCG1,PIK3R3,CUL2,HK3,CREBBP,PDHB,MAP2K2,HK1,AKT2,MKNK1,RPS6,MTOR,LTBR,EP300,PIK3R2,PLCG2,HK2,EGLN2,PDHA1,RELA,PIK3CB,ERBB2,AKT1,NFKB1,HMOX1,EGLN3,CYBB,STAT3,PFKL,RBX1,ARNT,INSR,CAMK2D,EIF4E,ENO3,IGF1,PIK3CD,AKT3,IFNGR2,IGF1R,PRKCB,PGK1,CAMK2G,TFRC,HIF1A,MAPK1,LDHA,EGLN1,MAPK3,SLC2A1,PIK3CA,TRF,PDK1,CAMK2B,PRKCA,MKNK2,GAPDH	0.703628014072017
Biosynthesis of amino acids	UP	1.27808156755525	4598	33	11219	33	0.280865695422554	GAPDH,MAT1A,ALDOB,GOT2,PRPS2,PCX,CTH,NAGS,SDS,GPT2,MAT2A,TAT,CS,PRPS1,PGK1,IDH2,IDH1,OTC,TKT,TALDO1,PYCRL,ALDH7A1,ENO3,SHMT1,SHMT2,GLUL,CBS,PFKL,IDH3G,BCAT2,PKLR,CSL,PFKP,TPI1,PAH,GPT,PFKM,ALDOC,MAT2B,PRPS1L3,ACO1,ALDOART1,ALDH18A1,THA1,ACY1,IDH3B,MTR,RPIA,ACO2,ASL,RPE,ALDOA,ARG1,PSPH,IDH3A,PYCR2,GOT1,SDSL,ENO1,PGAM1,CPS1,AADAT,ASS1	0.703659568938953
Primary immunodeficiency	UP	2.53093452145959	1043	4	11219	4	0.281463827575581	ZAP70,TAP1,JAK3,ORAI1,CD79A,IL2RG,CIITA,TAP2,RFX5,PTPRC,RFXAP,UNG,RFXANK,DCLRE1C,ADA,CD4,IKBKG	0.703659568938953
Calcium signaling pathway	DOWN	23.3729166666667	6	1	11219	1	0.287539287802183	EGFR,PLCE1,STIM2,NOS3,VDAC2,ITPR2,ATP2A2,PHKG2,PLCB3,AVPR1A,PLCG1,SLC25A4,PTGER1,ATP2B1,ERBB4,ITPKB,CALM2,PHKB,ATP2B4,PLCB1,P2RX7,PLCG2,P2RX4,ITPR1,MYLK,GNAS,ERBB2,ITPKC,PRKACA,PHKA1,ADRB3,PPP3CB,SLC8A1,LTB4R2,STIM1,GNA14,ADCY9,PPP3CA,ADCY7,GNA11,SLC25A5,GNAL,CAMK2D,PLCB2,F2R,ADCY4,TBXA2R,CACNA1D,CD38,ADORA2A,PPP3R1,GNAQ,CALM3,ERBB3,PDGFRA,CALM1,PRKCB,EDNRB,CAMK2G,VDAC1,PDGFRB,EDNRA,VDAC3,ITPR3,PTK2B,ORAI3,ORAI1,PDE1A,ATP2B2,ATP2A3,PHKA2,PRKACB,ADRA1B,ADRA1A,CAMK2B,PPIF,SPHK2,CHRM3,PRKCA,AGTR1A	0.71478693012972
Oxytocin signaling pathway	DOWN	21.9980392156863	6	1	11219	1	0.30256120155185	EGFR,MAP2K1,PPP1R12C,EEF2K,NOS3,PPP1R12B,ITPR2,CDKN1A,JUN,MYL9,MYL6,PPP1R12A,PLCB3,EEF2,NPR1,MAP2K2,CALM2,PRKAA2,CAMKK2,GUCY1B3,RCAN1,PLCB1,PLA2G4B,CCND1,MYL6B,ITPR1,MYLK,GNAS,MEF2C,PRKAB2,ACTG1,SRC,PRKACA,RGS2,PRKAG1,RHOA,PPP3CB,ADCY9,MAPK7,ROCK1,CACNB4,PPP3CA,ACTB,ADCY7,PPP1CC,CAMK2D,GNAI3,PLCB2,ELK1,ADCY4,TRPM2,CACNA1D,PPP1CB,PRKAA1,PRKAG2,CAMK1,CD38,NRAS,MAP2K5,PPP3R1,GNAQ,CALM3,ADCY5,ROCK2,PRKAB1,CALM1,KRAS,PRKCB,RAF1,NFATC1,PPP1CA,CAMK2G,MAPK1,MAPK3,NPR2,NFATC3,ITPR3,CAMK1D,GUCY1A3,PRKACB,ADCY6,GNAI2,GNAI1,CAMK2B,PRKCA	0.746953088435919
Galactose metabolism	UP	2.53723073443772	769	4	11219	4	0.306707899053739	G6PC,GALT,B4GALT1,GALM,PGM2,GALK1,GANC,GAA,G6PC3,GLA,PFKL,GLB1,PFKP,GALE,UGP2,PFKM,HK2,MGAM,GCK,HK1,PGM1,AKR1B8,HK3	0.746953088435919
Leukocyte transendothelial migration	UP	1.37437216709543	2721	25	11219	25	0.307620696328532	PRKCA,RAC1,GNAI1,CLDN2,CXCL12,GNAI2,ARHGAP5,THY1,VAV1,PIK3CA,CDC42,PTK2B,RAC2,CLDN3,CYBA,PRKCB,MAPK14,ROCK2,PXN,OCLN,ITGA4,ESAM,NCF4,VCAM1,CLDN1,PIK3CD,GNAI3,RAP1A,ITGB2,RAP1B,CTNNB1,F11R,ACTB,CYBB,MAPK11,ROCK1,NCF1,RHOA,MYL12B,VAV2,ITGAL,RASSF5,JAM2,MAPK12,ACTG1,PIK3CB,CTNND1,BCAR1,ITGB1,CLDN14,MMP2,PLCG2,PIK3R2,SIPA1,PTK2,PECAM1,NCF2,CDH5,EZR,RAPGEF3,MSN,PTPN11,CLDN5,ITGB2L,ACTN4,ICAM1,PIK3R3,VCL,PLCG1,ACTN1,CTNNA1,MYL9,PIK3R1,VASP,RAPGEF4	0.746953088435919
Insulin signaling pathway	UP	1.27930578361613	3132	40	11219	40	0.308473387320638	SREBF1,MKNK2,G6PC,FASN,SORBS1,PPARGC1A,FOXO1,PDE3B,PRKACB,PHKA2,CBLB,GRB2,PIK3CA,SOCS3,RHOQ,ACACA,MAPK3,ACACB,TSC1,MAPK1,BRAF,FLOT2,PPP1R3E,PPP1CA,RAF1,KRAS,CALM1,PRKAB1,IRS1,CALM3,MAPK9,EXOC7,NRAS,AKT3,PIK3CD,PCK1,PRKAG2,PRKAA1,PPP1CB,CBLC,ELK1,G6PC3,CBL,EIF4E,PPP1CC,SOS1,INSR,RPTOR,PKLR,PPP1R3B,INPP5K,PDPK1,SH2B2,GYS2,SOS2,LIPE,PRKAG1,AKT1,FLOT1,MAPK8,PPP1R3C,PHKA1,PRKACA,GSK3B,PCK2,PRKAB2,PIK3CB,FBP1,ARAF,HK2,PTPRF,PIK3R2,CRKL,RHEB,GCK,MTOR,TSC2,RPS6,PHKB,PRKAA2,CRK,MKNK1,AKT2,CALM2,HK1,IRS2,MAP2K2,SOCS2,PRKAR1A,PRKCI,SHC1,HK3,PIK3R3,PTPN1,RAPGEF1,INPPL1,RPS6KB1,PYGB,EIF4EBP1,BAD,PRKCZ,PHKG2,PIK3R1,EIF4E2,IKBKB,PRKAR2A,GYS1,MAP2K1,PYGL,RPS6KB2,TRIP10,SOCS4	0.746953088435919
