Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
mRNA surveillance pathway	DOWN	1.86266458624182	3157	31	15365	31	0.00314800215755118	PPP2R1B,CSTF2,CPSF6,WDR33,ACIN1,SMG7,PAPOLB,WDR82,SMG6,RNGTT,PNN,FIP1L1,CASC3,CPSF2,CPSF4,NCBP1,PABPC5,PPP2R5D,PAPOLA,NUDT21,SYMPK,NXF1,PPP2R2C,PPP2R5E,PPP2CA,PCF11,GSPT1,UPF1,GSPT2,HBS1L,RNPS1,PAPOLG,PPP2R5B,CPSF7,NXT1,DDX39B,PPP1CC,CSTF2T,PPP2R2A,UPF2,PELO,PABPC4L,CSTF1,PPP2R1A,PABPC4,PPP2CB,PPP2R5C,CLP1,PPP1CA,CSTF3,PABPC1,PPP2R2D,GM8994,ETF1,SMG5,EIF4A3,NXT2,RNMT,MSI1,RBM8A,PPP2R2B,PPP2R3A,MAGOHB,MAGOH,SSU72,PPP2R3C,PPP2R5A,CPSF1,NXF2,SRRM1,PABPC1L,NCBP2,UPF3B,CPSF3,PPP1CB,UPF3A,DAZAP1,MSI2,PABPN1,PPP2R3D,SAP18	0.0278999406904536
Glycine, serine and threonine metabolism	UP	1.66072200605275	6939	27	15365	27	0.00334325413624881	GATM,GCAT,THA1,GCSH,SDS,CHDH,PIPOX,GRHPR,BPGM,SDSL,DMGDH,PSPH,CBS,MAOB,CTH,ALAS1,PSAT1,DLD,MAOA,DAO,SHMT2,PHGDH,GAMT,GLYCTK,ALDH7A1,SRR,SARDH,ALAS2,GNMT,AMT,GLDC,SHMT1,PGAM1,AOC3,PGAM2,AOC2	0.029060593645855
Retrograde endocannabinoid signaling	DOWN	1.38548446464022	7601	61	15365	61	0.00356313064134106	MAPK14,ADCY5,CACNA1D,KCNJ6,ADCY3,GABRG3,SLC17A6,MAPK1,CACNA1B,KCNJ3,PRKACA,SLC32A1,CACNA1C,KCNJ9,ADCY9,RIMS1,MAPK8,GABRR2,CACNA1A,GABRG2,GRIA2,GABRB2,GABRD,SLC17A7,ADCY1,GNAQ,PLCB4,GNAO1,GRM1,GRIA3,CACNA1F,GNB5,PRKACB,GABRR1,GABRA6,GNG3,GABRB3,GABRA1,GRM5,GABRA5,NAPEPLD,ADCY6,PRKCB,CNR1,FAAH,MAPK9,GNAI1,KCNJ5,GNB1,ADCY4,GABRA2,ADCY8,MAPK10,GABRB1,CACNA1S,ITPR2,MAPK11,GRIA4,GABRA4,GNG8,GNB4,PLCB1,DAGLB,GNG2,GRIA1,ADCY2,GNAI3,GNG12,ABHD6,PTGS2,ADCY7,GNB2,MGLL,GABRG1,GNB3,GNAI2,MAPK13,ITPR3,GNG7,MAPK12,GABRA3,GNG5,PLCB3,GNGT2,PRKCA,GNG11,MAPK3,PLCB2,GNG10	0.030387453771437
Glutamatergic synapse	DOWN	1.66287878787879	3850	40	15365	40	0.00446960415530651	ADCY5,CACNA1D,HOMER1,ADCY3,SLC17A6,GRIN2D,GRIK3,MAPK1,KCNJ3,PLA2G4C,GRIN2B,PRKACA,GRIN2A,CACNA1C,SLC1A1,ADCY9,CACNA1A,SHANK2,GRIA2,SLC17A7,ADCY1,GNAQ,GLS,SHANK3,PLCB4,TRPC1,PPP3CA,GNAO1,GRM1,GRIA3,GRM4,GRIN1,GRIK2,GNB5,DLG4,GLS2,PRKACB,SHANK1,GNG3,DLGAP1,PLA2G4B,GRM5,SLC38A2,GRIN2C,GRIN3A,PPP3CB,ADCY6,GRM3,GRIK5,PRKCB,GNAI1,GNB1,ADCY4,ADCY8,HOMER3,PPP3R1,ITPR2,GRM8,GRIA4,GRIN3B,GNG8,GNB4,PLA2G4A,PLCB1,SLC1A3,GRIK4,GNG2,GRIA1,HOMER2,ADCY2,GNAI3,SLC38A1,SLC1A2,GNG12,PPP3R2,PLD2,ADCY7,GNB2,GNB3,SLC38A3,GNAI2,ITPR3,GLUL,GNG7,GNG5,PLCB3,PLA2G4E,GNGT2,PRKCA,GNG11,GNAS,PLD1,MAPK3,PLCB2,PPP3CC,GNG10	0.0374122421888619
Histidine metabolism	UP	1.85793517077929	7297	15	15365	15	0.00505413666989218	HDC,ALDH1B1,DDC,ASPA,ALDH3A1,ALDH3B1,MAOB,HNMT,ALDH2,MAOA,ALDH3B2,CNDP2,ALDH9A1,ALDH7A1,CARNS1,ALDH3A2,ALDH1A3	0.0415358140871139
Steroid biosynthesis	DOWN	2.61060894386299	4204	10	15365	10	0.00585728686985121	HSD17B7,EBP,LSS,DHCR7,DHCR24,CYP2R1,SQLE,CYP51,FDFT1,SC5D,TM7SF2,SOAT1,NSDHL,LIPA	0.0472766725923705
Glutathione metabolism	UP	1.75193836330467	7674	42	15365	42	1.07807549798444e-06	GPX4,GPX3,HPGDS,GSTM2,GSTM7,GSTO1,GSTM6,GGT5,RRM2B,G6PDX,G6PD2,IDH2,GSTT3,GSTM5,GSTA3,NAT8,GGCT,GSS,GPX7,ODC1,GSTA4,GCLC,GSTM1,GSTP1,GGT1,MGST1,LAP3,GSTT2,GSTM4,GSTK1,GPX1,GSTM3,RRM2,OPLAH,GSTT1,GSTP2,TXNDC12,GSTO2,PGD,RRM1,IDH1,GSR,SRM,GCLM,SMS,GGT7,MGST3,GPX8	4.87290125088967e-05
Drug metabolism - cytochrome P450	UP	1.82336013291008	7288	32	15365	32	1.52768100022405e-05	HPGDS,GSTM2,GSTM7,UGT1A6A,GSTO1,GSTM6,UGT1A7C,UGT1A6B,ALDH3A1,GSTT3,GSTM5,GSTA3,ALDH3B1,GSTA4,GSTM1,GSTP1,MAOB,MGST1,GSTT2,GSTM4,ADH5,GSTK1,MAOA,AOX1,ALDH3B2,GSTM3,AOX3,FMO5,GSTT1,GSTP2,FMO1,GSTO2,ADH1,CYP2E1,UGT2B5,ALDH1A3,MGST3	0.0004061834188831
NOD-like receptor signaling pathway	UP	3.2884930127156	1222	34	15365	34	1.64807761882102e-08	CASP4,GBP2,CCL5,OAS1G,GSDMD,CCL2,CYBB,OAS1B,OAS1A,IFI204,GBP3,IRF7,PYCARD,PLCB2,CASP8,STAT1,IRF9,TRAF5,CASP12,NOD2,CASP1,GBP7,CYBA,BIRC3,TAB1,GABARAPL1,RIPK2,CARD6,OAS3,IFNAR2,NAIP5,FADD,TLR4,TMEM173,AIM2,MYD88,MAPK3,NAIP2,PSTPIP1,GBP5,OAS2,IL18,NLRX1,TXN2,VDAC3,MAP3K7,PLCB3,CCL12,CTSB,NAMPT,MAPK12,NFKBIB,TYK2,SHARPIN,TICAM1,NFKBIA,ATG5,GABARAP,ITPR3,MAPK13,IRF3,BRCC3,ANTXR1,MFN1,VDAC2,TRIP6,IKBKG,STAT2,IKBKB,RHOA,RBCK1,NEK7,NLRP3,IRAK4,CARD9,PRKCD,CXCL1,RIPK1,TAB3,RELA,TAB2,P2RX7,PLCB1,XIAP,TRAF2,MAPK11,TANK,CHUK,ITPR2,IKBKE,ANTXR2,MAPK10,VDAC1,MAVS,TXN1,IFNAR1,BCL2,MAPK9,NOD1,GABARAPL2,TRPM7,NLRP6,MFN2,JAK1,TXNIP,TNFAIP3,RNF31,ATG12,BIRC2,TRPV2,TRPM2,DHX33,NFKB1,PLCB4,SUGT1,MAPK8,RNASEL,DNM1L,HSP90AB1,BCL2L1,MAPK1,JUN,TRAF3,HSP90AA1,TRAF6,TBK1,ATG16L1,TRP53BP1,MAPK14,PANX1	1.4898621674142e-06
Hematopoietic cell lineage	UP	2.6925878261822	3095	32	15365	32	1.87031209186728e-07	CD22,CD59A,CD14,CSF2RA,CSF3R,CSF1,ITGA5,H2-DMB1,IL3RA,CD24A,IL1R2,CD37,H2-OB,H2-DMA,IL4RA,CD33,IL7,GP5,GP1BB,ITGAM,CD36,IL1A,ITGA2B,FLT3L,IL1R1,CD44,GP1BA,CD1D1,CD9,H2-OA,H2-EB1,FCGR1,CSF1R,CD59B,CD1D2,IL11RA1,IL6RA,H2-AB1,EPOR,SIGLECH,CD34,CD5,H2-AA,CD38,CD55,THPO,ITGA6,FLT3,KITL,FCER2A,CR2,ITGA4,IL11,ITGA2,ITGB3,KIT,ITGA3,MME,TFRC	1.05672633190501e-05
Cytokine-cytokine receptor interaction	UP	3.27953344130978	1146	34	15365	34	2.03236859563916e-08	CRLF2,OSMR,MET,CCL5,CCL2,CXCL13,CCL3,TNFSF12,CSF2RA,CCL4,CCL7,CCL19,VEGFB,CSF2RB,CSF3R,CXCL16,CSF1,LIF,FAS,CCL6,IL3RA,IL10RB,IL2RG,LTB,TNFRSF1A,IL1R2,CXCL5,TNFRSF13C,IL13RA1,IFNAR2,CXCL10,TGFBR1,CTF1,TGFB2,IL21R,CSF2RB2,IL4RA,IL7,IL17RC,IL1A,CXCR5,CX3CR1,FLT3L,CCL25,IL18,IL1R1,RELT,TNFRSF1B,CXCL14,TNFSF13,TNFRSF10B,TNFSF13B,IFNGR1,LTBR,CNTFR,CSF1R,IL25,CCL12,CCL17,AMHR2,TGFBR2,CCL9,IL15,IL23A,CCR1,PDGFRB,IL11RA1,IL6RA,IL12RB1,CLCF1,INHBB,EPOR,IL17RA,CCR10,EDA,PDGFRA,PF4,BMPR1B,TNFRSF4,CCR5,CD40,BMP7,TNFRSF11A,EGF,TNFRSF19,EDA2R,CXCL1,IL17RB,IL6ST,CXCL12,PDGFD,AMH,TNFRSF9,IL15RA,BMPR1A,IL20RB,TGFB3,GM13308,TNFSF10,PDGFA,PRLR,IFNGR2,EDAR,VEGFA,TNFRSF18,CCL27A,ACVR2A,IL1RAP,BMP2,THPO,CX3CL1,IFNAR1,INHBA,VEGFC,FLT3,CXCR4,IL10RA,KITL,EGFR,IL17D,IL17RE,ACVR2B,PDGFB,IL11,GHR,LIFR,KIT,CNTF,CD70,LEPR,TNFRSF21,ACVR1B,IL12RB2,CCL28,PDGFC,TNFRSF12A,BMPR2,TNFSF9,ACVR1	1.53105100871483e-06
Lysosome	UP	1.50848527349229	6820	77	15365	77	2.21969831832869e-05	CTSH,HEXB,GALNS,CD68,MAN2B1,ATP6V0D2,SLC11A1,CTSS,GUSB,ATP6V0B,NAGLU,LIPA,AP1M1,CTSC,AP1S1,LAPTM5,SLC17A5,TCIRG1,CTSZ,CTSD,LITAF,M6PR,CLN5,GNPTG,GNS,MANBA,IDUA,FUCA1,GM2A,HEXA,CD63,GLB1,LAPTM4B,AP1G2,SUMF1,NAGA,CLN3,CTSA,NAGPA,AGA,CTSB,ACP2,CTSL,AP4S1,LGMN,DNASE2A,LAPTM4A,LAMP3,GBA,NPC2,CTNS,LAMP2,ARSB,GLA,CD164,PPT1,TPP1,MFSD8,AP3M1,SORT1,GALC,CTSF,LAMP1,ASAH1,CLTA,PSAP,ATP6V0A4,ABCB9,ARSA,GAA,NPC1,GGA2,CTSO,SMPD1,PLA2G15,NAPSA,AP1S2,SGSH,AP3B1,GGA1,AP3S1,AP3M2,CTSW,ATP6V1H,HYAL1,ARSG,IDS,AP4M1,ATP6AP1,AP4B1,CTSK,SCARB2,ATP6V0D1,AP3S2,ATP6V0A2,NEU1,AP4E1,AP1B1,HGSNAT,MCOLN1,AP3D1,AP1S3,ABCA2,GNPTAB,CLTB,IGF2R,AP1M2,AP3B2,ATP6V0A1,ENTPD4,GGA3,SLC11A2,CLTC,PPT2,AP1G1	0.000557390911046982
Protein processing in endoplasmic reticulum	DOWN	5.65777199528672	268	15	15365	15	2.28244841204983e-06	DNAJB1,HSPA1B,HSPA1A,HSPH1,HSPA1L,HYOU1,SEC24B,HSPA4L,XBP1,UGGT1,EDEM3,UBQLN4,HSPA5,SEC23A,MOGS,SEC31A,HERPUD1,BAG2,HSPA8,SYVN1,DNAJA1,HSP90AA1,ATF6,UBQLN1,MARCH6,UBQLN2,EIF2AK3,ATF6B,HSP90AB1,UBE4B,SEC24D,DNAJC5,ERN1,DNAJB11,ERO1LB,EIF2AK4,MAPK8,PDIA4,SEC24A,PLAA,MAP3K5,RNF185,SEC24C,EIF2S1,CALR,MAN1A2,UBE2J1,DNAJA2,NPLOC4,SSR2,PPP1R15A,MAP2K7,UBE2G2,SEC61A1,EIF2AK1,UGGT2,UBE2D1,HSPBP1,PDIA3,SEL1L,UBE2G1,SEC23B,ERO1L,MAPK9,BCL2,PDIA6,STT3A,SEC61A2,RAD23B,PREB,ATXN3,MAPK10,GANAB,LMAN2,UBE2D3,RPN1,DNAJC3,LMAN1,TRAF2,MBTPS1,NFE2L2,CANX,TUSC3,BAK1,UBE2J2,SAR1A,PRKCSH,NSFL1C,MAN1A,VCP,MBTPS2,NGLY1,TXNDC5,ERP29,EDEM1,PARK2,DDOST,AMFR,RPN2,CUL1,STT3B,DAD1,HSP90B1,SEC13,DNAJC1,SSR1,CAPN1,OS9,SEC62,P4HB,SAR1B,SEC61B,WFS1,BCAP31,MAN1B1,CAPN2,SIL1,HSPA2,DERL1,CKAP4,SEC31B,DERL2,FBXO2,DNAJB12,BAX,BAG1,RRBP1,DERL3,SEC63,SSR3,RBX1,SEC61G,RNF5,MAN1C1,UBXN6,DDIT3,FBXO6,RAD23A,DNAJB2,EIF2AK2,STUB1,SKP1A,UFD1L,ATF4,SVIP,SSR4,TRAM1,EDEM2,CRYAB,ERLEC1,CASP12,DNAJC10	9.37878802042294e-05
Complement and coagulation cascades	UP	9.59353146853147	572	15	15365	15	2.84163159669504e-09	C3,ITGAX,SERPINF2,C4B,CD59A,C2,C1RA,ITGB2,SERPINE1,C1QA,SERPING1,BDKRB2,C1QB,C1QC,C3AR1,PROS1,F5,PLAU,PLAUR,ITGAM,C5AR1,C8G,A2M,CD59B,CLU,SERPIND1,PLAT,HC,CFH,F3,TFPI,CFB,VWF,F2RL3,F13A1,CD46,CD55,MASP1,F2R,CR2,F8,MASP2	5.95644119065023e-07
Osteoclast differentiation	UP	3.02326078773569	1146	23	15365	23	3.40040094616301e-05	FCGR2B,CYBB,TREM2,PPP3CC,SOCS3,TYROBP,FCGR3,STAT1,BLNK,IRF9,CSF1,NCF4,LCP2,NCF1,TNFRSF1A,CYBA,LILRA5,LCK,PLCG2,TAB1,IFNAR2,TGFBR1,TGFB2,FCGR4,MAPK3,BTK,PIK3CD,NCF2,JUND,CALCR,IL1A,MAP3K14,RELB,IL1R1,NFKB2,IFNGR1,FCGR1,MAP3K7,CSF1R,PIK3R1,TGFBR2,MAPK12,TYK2,NFKBIA,MAPK13,AKT2,MITF,SIRPA,OSCAR,RAC1,FHL2,IKBKG,STAT2,IKBKB,PPP3R2,TNFRSF11A,PPARG,SQSTM1,AKT1,RELA,GAB2,TAB2,TRAF2,FYN,MAPK11,CHUK,IFNGR2,PPP3R1,SOCS1,MAPK10,GRB2,CTSK,NFATC1,IFNAR1,MAPK9,MAP2K1,PPP3CB,JAK1,NFATC2,AKT3,MAP2K7,PIK3R2,ITGB3,CAMK4,PIK3CA,CYLD,MAP2K6,TEC,PPP3CA,PIK3CB,NFKB1,MAPK8,CREB1,MAPK1,JUN,TRAF6,PIK3R3,JUNB,MAPK14,FOSB,FOSL2,FOS	0.000808937488245095
Oxidative phosphorylation	UP	1.83764999800667	6841	90	15365	90	3.73518982410559e-09	COX6C,NDUFB4,NDUFB9,NDUFA5,NDUFA6,UQCRH,NDUFV3,ATP6V1G1,COX7A1,NDUFB5,COX6A2,NDUFA3,UQCRB,ATP6V0D2,UQCR10,ATP5E,COX7B,COX8B,COX6B1,ATP6V0B,ATP5K,COX6B2,LHPP,NDUFC1,ATP5J2,COX5A,NDUFB10,UQCRQ,COX5B,ATP5J,COX7C,NDUFS6,NDUFV2,NDUFB2,TCIRG1,NDUFB8,SDHD,NDUFA7,COX7A2L,ATP6V1F,NDUFA13,COX6A1,COX17,NDUFB3,NDUFA2,NDUFB6,SDHB,COX8A,UQCR11,COX4I1,COX7A2,NDUFA12,ATP5F1,NDUFS4,NDUFB11,NDUFB7,ATP5O,ATP5H,NDUFA10,PPA2,NDUFC2,NDUFS7,NDUFS8,ATP6V0E2,NDUFS3,NDUFAB1,ATP5D,ATP5C1,NDUFA4L2,NDUFA11,NDUFA4,NDUFA8,COX7B2,ATP5G3,NDUFA1,ATP6V0E,UQCRFS1,NDUFA9,CYC1,NDUFS1,ATP6V0A4,ATP6V1D,ATP5L,NDUFV1,UQCRC1,SDHC,NDUFS2,PPA1,ATP6V1E1,UQCRC2,ATP5A1,SDHA,ATP6V1B1,COX11,ATP6V1H,ATP5G1,ATP6AP1,ATP5G2,ATP6V0D1,ATP6V0A2,ATP5B,ATP6V1C1,ATP6V1C2,ATP6V1G2,COX10,ATP4A,COX15,ATP6V0A1,ATP6V1B2,ATP6V1A	5.95644119065023e-07
Antigen processing and presentation	UP	2.32742420297744	3841	32	15365	32	3.7580394107728e-06	H2-D1,H2-Q6,H2-M3,H2-T23,H2-T10,H2-Q8,H2-Q10,B2M,H2-DMB1,CTSS,H2-K1,GM8909,H2-OB,H2-DMA,TAPBP,TAP1,TAP2,PSME2,H2-BL,H2-T22,GM7030,RFXAP,H2-Q2,PSME1,H2-OA,H2-EB1,H2-Q1,IFI30,CTSB,CTSL,CD74,LGMN,H2-AB1,RFX5,HSPA2,NFYC,RFXANK,H2-T24,H2-AA,NFYB,CANX,CIITA,PDIA3,CALR,HSP90AB1,CREB1,HSP90AA1,HSPA8,PSME3,HSPA4,HSPA5,HSPA1L,HSPA1A,HSPA1B,NFYA	0.000141552817805775
Ribosome	UP	2.57320450885668	4347	91	15365	91	3.95339017078555e-09	RPL5,RPL23,MRPL10,MRPS10,MRPS15,RPL11,RPL9,RPLP2,MRPL30,RPL4,RPL22,RPS27A,MRPS18C,MRPL33,MRPS21,RPS14,RPS5,RPL6,MRPS18A,RPL36A,RPL31,RPSA,RPS15,RPL23A,RPS27L,RPL24,RPL36,RPL38,RPS4X,GM4925,MRPL11,RPS6,RPL35,MRPL13,RPL14,RPS10,RPL3L,MRPL2,RPL12,RPL13A,RPL39,RPLP0,RPS8,RPS24,RPL10,RPL19,RPL3,RPL10A,RPS20,MRPL14,RPL7,RPS2,RPL13,RPS11,RPLP1,RPL41,RPS3,MRPL32,RPS25,RPS26,RPS13,RPL22L1,RPL27A,MRPL27,MRPL20,RPL15,MRPL17,MRPS14,MRPS7,MRPS6,RPS9,RPS17,FAU,MRPS16,RPS21,MRPS17,RPL37,RPS19,MRPS11,MRPS9,MRPL34,MRPL22,MRPL21,RPL8,MRPL15,RPL35A,RPL30,RPS12,RPS29,RPS28,MRPL9,RPL7A,RPL17,RPS18,RPL32,RPL37A,RPL21,MRPL12,RPL34,RPS7,RPL27,MRPL16,MRPL24,RPL36AL,MRPL3,MRPL18,MRPL36,MRPL28,MRPL35,RPL18,RPS15A,MRPL23,UBA52,RSL24D1,RPS27,MRPL4,MRPS12,RPL29,RPS16,MRPS5,MRPL1,RPL18A,MRPS2,RPL28,MRPL19	5.95644119065023e-07
Valine, leucine and isoleucine degradation	UP	1.88071274912712	6953	40	15365	40	4.02951603750701e-07	EHHADH,ALDH1B1,BCAT2,ACAT1,HMGCS2,ACSF3,BCAT1,ACAA2,ECHS1,DBT,AUH,HSD17B10,HIBADH,MCEE,DLD,ACADSB,BCKDHA,ALDH2,ACAA1B,HADHB,IVD,MCCC2,PCCB,AOX1,ACAA1A,ACADS,MCCC1,AOX3,HIBCH,HADH,ACAD8,ALDH6A1,ALDH9A1,ACADM,HMGCL,ALDH7A1,HADHA,MUT,BCKDHB,ABAT,ACAT2,PCCA,ALDH3A2,OXCT1,HMGCLL1,HMGCS1,AACS	2.02371249883685e-05
Phagosome	UP	2.52659331503806	2089	45	15365	45	4.75381402020858e-08	C3,FCGR2B,H2-D1,CLEC7A,TLR2,H2-Q6,CYBB,H2-M3,H2-T23,C1RA,H2-T10,CD14,H2-Q8,H2-Q10,ATP6V1G1,ITGB2,ATP6V0D2,FCGR3,ITGA5,H2-DMB1,CTSS,NCF4,ATP6V0B,NCF1,H2-K1,CYBA,GM8909,H2-OB,H2-DMA,COLEC11,TLR4,TAP1,MSR1,TAP2,COMP,TCIRG1,FCGR4,ATP6V1F,M6PR,NCF2,ITGAM,CD36,H2-BL,H2-T22,GM7030,ACTG1,RAB5A,H2-Q2,THBS2,H2-OA,H2-EB1,H2-Q1,SEC61G,FCGR1,ACTB,CD209A,SEC22B,TLR6,CTSL,ITGB5,ITGAV,CD209F,ATP6V0E2,H2-AB1,LAMP2,STX18,RAB5C,RAB7,THBS3,ITGB1,ATP6V0E,SEC61B,COLEC12,STX12,VAMP3,RAC1,LAMP1,ATP6V0A4,ATP6V1D,RAB5B,H2-T24,ATP6V1E1,H2-AA,TUBB6,RILP,DYNC1I2,CANX,TUBB2B,STX7,PIK3C3,ATP6V1B1,TUBB2A,TUBA1B,ATP6V1H,TUBA8,THBS4,ATP6AP1,SEC61A2,PLA2R1,ATP6V0D1,ATP6V0A2,ATP6V1C1,TUBB5,ATP6V1C2,TUBA1A,SEC61A1,MRC2,ITGA2,TUBA1C,TUBA3B,HGS,ITGB3,ATP6V1G2,EEA1,CALR,TUBB3,SCARB1,DYNC1I1,DYNC1LI1,ATP6V0A1,ATP6V1B2,TUBA4A,DYNC1H1,DYNC1LI2,CORO1A,PIKFYVE,DYNC2H1,THBS1,ATP6V1A,TFRC,NOS1	3.06960562447754e-06
Natural killer cell mediated cytotoxicity	UP	3.85682956151824	1097	19	15365	19	5.23367780591588e-06	H2-D1,H2-T23,PTPN6,ITGB2,PPP3CC,TYROBP,BID,ICAM1,CD48,FAS,VAV1,LCP2,FCER1G,RAC2,H2-K1,LCK,PLCG2,SHC4,IFNAR2,RAC3,FCGR4,MAPK3,HCST,PIK3CD,PRKCA,SH3BP2,TNFRSF10B,MAP2K2,IFNGR1,PIK3R1,VAV3,ARAF,SHC1,ZAP70,RAC1,PPP3R2,PLCG1,LAT,CASP3,TNFSF10,FYN,IFNGR2,PPP3R1,VAV2,GRB2,NFATC1,KRAS,IFNAR1,PTPN11,NRAS,MAP2K1,PRKCB,ITGAL,PPP3CB,BRAF,NFATC2,PIK3R2,SHC2,CD247,PIK3CA,PPP3CA,PIK3CB,PAK1,SOS2,SHC3,SOS1,RAF1,MAPK1,PIK3R3	0.000180092988035817
NF-kappa B signaling pathway	UP	3.72214147286822	1032	20	15365	20	5.57810139933945e-06	CD14,CCL4,CCL19,BCL2A1A,BCL2A1B,ICAM1,BCL2A1D,BLNK,TRAF5,TRADD,LTB,TNFRSF1A,DDX58,TNFRSF13C,LCK,PLCG2,BIRC3,TRIM25,TAB1,GADD45B,TLR4,PLAU,MYD88,TICAM2,LY96,BTK,MAP3K14,PRKCQ,RELB,IL1R1,NFKB2,CSNK2A2,TNFSF13B,MAP3K7,LTBR,TIRAP,CFLAR,IRAK1,BCL10,TICAM1,NFKBIA,ZAP70,VCAM1,IKBKG,PTGS2,IKBKB,CD40,TNFRSF11A,CSNK2A1,IRAK4,PLCG1,LAT,MALT1,CXCL12,RIPK1,TAB3,RELA,TAB2,CARD14,XIAP,TRAF2,CSNK2B,CHUK,TRAF1,CARD10,LBP,BCL2,PARP1,PRKCB,TNFAIP3,BIRC2,PIAS4,LYN,NFKB1,UBE2I,ATM,BCL2L1,TRAF3,TRAF6,ERC1	0.000180092988035817
Metabolism of xenobiotics by cytochrome P450	UP	1.97427594891167	5559	30	15365	30	6.24492675507238e-05	HPGDS,GSTM2,GSTM7,UGT1A6A,GSTO1,GSTM6,UGT1A7C,CYP1B1,UGT1A6B,ALDH3A1,GSTT3,CYP1A1,GSTM5,GSTA3,ALDH3B1,AKR7A5,DHDH,GSTA4,GSTM1,GSTP1,MGST1,GSTT2,GSTM4,ADH5,GSTK1,ALDH3B2,GSTM3,CBR1,CBR2,HSD11B1,GSTT1,GSTP2,CBR3,GSTO2,EPHX1,ADH1,CYP2E1,UGT2B5,ALDH1A3,MGST3,CYP2F2,CYP2S1	0.00141135344664636
Arachidonic acid metabolism	UP	1.77617979056168	6840	34	15365	34	6.8468710396119e-05	ALOX8,GPX3,TBXAS1,PLA2G12A,HPGDS,PLA2G2F,PLA2G5,ALOX5,PLA2G3,CYP2J6,GGT5,PLB1,CYP4F18,PTGS1,CYP4F13,PLA2G4E,GPX7,LTC4S,GGT1,GPX1,PLA2G16,PTGES,EPHX2,PTGES3,CBR1,CBR2,LTA4H,CYP2J9,PTGS2,CYP4F14,CYP2J12,PTGIS,PLA2G2C,CBR3,PLA2G4A,PLA2G6,CYP2E1,ALOX12,PTGES2,PLA2G4B,GPX8,PLA2G4C,CYP2U1	0.00147370748090694
