Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Ribosome	DOWN	1.79088514646021	4422	84	11219	84	3.99437072307052e-09	RPL13A,RPS26,RPL4,RPS9,RPL11,RPL21,RPS18,RPL18,RPL7A,RPS19,MRPL18,RPL35,RPS15,MRPS5,RPL27,RPL37,RPS27A,RPL13,RPL5,RPL10,RPL8,MRPL20,RPL37A,RPS29,RPL6,RPS25,MRPS10,MRPS18C,MRPL2,RPS20,RPL36,RPL14,MRPS11,MRPS9,RPS17,RPL35A,RPL23,MRPL17,RPS28,MRPL32,MRPL24,MRPS12,RPS7,MRPL13,RPL41,MRPL22,RPS3,RPL22,MRPL34,MRPS18A,RPL32,RPL36AL,MRPL12,RPLP0,RPL12,RPSA,RPL27A,RPLP2,MRPL11,MRPS14,MRPL28,RPS27L,RPL3,MRPL35,MRPS6,RPL28,RPL19,RPS16,MRPL21,RPL34,MRPS16,RPS2,RPS14,RPS11,RPL24,MRPS15,MRPL9,RPS6,RPS10,RPS8,RPL29,RPS21,MRPL19,MRPS21,RPL17,RPS15A,RPS4X,RPL22L1,RPL15,RPL34-PS1,MRPL14,MRPL16,RPL7,RPL31,MRPS7,MRPL27,UBA52,RPS5,MRPL30,RSL24D1,MRPL15,MRPL3,MRPL4,MRPL33,FAU,MRPL36,MRPL10,RPLP1,MRPS17,MRPS2,RPS12,MRPL1,RPL39,RPS13,RPL10A,RPL23A,RPS24,RPL36A,RPL38	1.95280346461225e-07
Complement and coagulation cascades	DOWN	4.47022996357013	549	14	11219	14	4.10548937388455e-05	C9,C6,SERPINA1E,FGA,F11,C8B,FGG,CFB,C8A,FGB,C2,HC,SERPINA1A,THBD,PLG,F10,C1RA,PROC,CFI,CLU,TFPI,C1QA,CD55,ITGB2L,F12,MASP1,C3,SERPINC1,KLKB1,F3,VTN,SERPINA1D,CPB2,C4B,VWF,F2,F13B,F5,MBL1,F8,KNG1,MBL2,SERPINF2,C1QC,C3AR1,ITGB2,F7,PROS1,F2R,C1QB,MASP2,CFD,SERPINA1B,CFH,SERPINA1C,VSIG4,KNG2,SERPIND1,F9,CD59A,SERPING1,C4BP,C8G,CD59B	0.000860197773575811
PPAR signaling pathway	UP	3.33517646499239	1314	25	11219	25	4.64114441656172e-07	CYP4A31,CD36,CYP4A14,CYP4A10,PLTP,HMGCS2,EHHADH,SCD1,CPT2,ACAA1B,SORBS1,APOC3,FADS2,CYP4A32,DBI,ACOX1,RXRG,ACAA1A,PPARG,ACSL5,SCD3,PLIN2,SLC27A5,PPARA,FABP2,PLIN4,ACADL,ME1,ACSL3,CYP4A12A,SLC27A4,PCK1,RXRA,ACSL1,ACOX2,CPT1A,PDPK1,SLC27A1,APOA5,ACADM,CYP4A12B,CYP7A1,PCK2,NR1H3,SCD2,FABP5,CYP27A1,SLC27A2,ANGPTL4,CYP8B1,RXRB,FABP4,PLIN5,ILK,ACOX3,APOA2,LPL,PPARD,SCD4,ACSL4,FABP1,SCP2,APOA1,UBC	1.20123737840421e-05
Glycerolipid metabolism	UP	5.85313682013825	697	12	11219	12	5.68466173656024e-06	ALDH3A2,LPIN2,PNPLA3,ALDH9A1,LPIN1,DGAT2,MGLL,AGPAT2,AGPAT9,LIPC,ALDH1B1,GPAM,LCLAT1,AGPAT3,GPAT2,DGKE,ALDH2,AGK,ALDH7A1,GLYCTK,GLA,DGAT1,AGPAT1,LPIN3,DGKQ,LIPG,PNPLA2,AKR1B8,DGKZ,DGKD,DGKA,AGPAT5,LPL	0.000138958398004806
Lysosome	UP	1.75060515249843	4586	78	11219	78	6.32502628050702e-09	LIPA,CTSC,LAMP2,CTSB,ATP6V0D2,ATP6AP1,GALNS,PSAP,PLA2G15,CD164,CTSO,LAPTM4B,NPC2,CTSD,AP3M1,AP3S1,HEXB,ARSA,LAMP1,IDS,HEXA,CLN5,MCOLN1,ACP2,LITAF,ARSB,HGSNAT,CTNS,ABCB9,GM2A,IDUA,SLC11A2,MFSD8,TPP1,GBA,NPC1,DNASE2A,LAPTM5,ATP6V0C,AP4M1,ENTPD4,LAPTM4A,PPT1,AP3M2,GAA,CD63,AP3S2,AP1G2,CD68,CLN3,AP1S1,ARSG,AP3B1,ABCA2,ATP6V1H,SLC17A5,DNASE2B,TCIRG1,AP1M1,GNPTAB,AP1G1,GLA,ACP5,CTSH,GALC,GGA2,ATP6V0B,CLTC,NAGLU,CTSS,M6PR,NAGA,SMPD1,HYAL1,CTSZ,SLC11A1,PPT2,GLB1,MAN2B1,GNPTG,SGSH,AP4S1,ATP6V0D1,FUCA1,GNS,IGF2R,NEU1,AP1B1,CTSA,AP4B1,MANBA,ASAH1,LGMN,AGA,AP4E1,CTSF,SUMF1,SCARB2,GGA1,ATP6V0A1,ATP6V0A2,AP3D1,GUSB,GGA3,NAGPA,CLTB,CTSL,CLTA,SORT1	2.37768641072241e-07
RNA transport	DOWN	1.76074971011603	4103	85	11219	85	6.38715869083484e-09	EIF3A,EIF5B,PNN,SRRM1,UPF3A,EIF3G,RANBP2,EIF4EBP3,GEMIN5,EIF4A1,RANGAP1,XPO5,ACIN1,EIF2B4,EIF4B,RPP38,EIF2B1,EIF3D,EIF4G3,NCBP2,PHAX,UPF3B,NUP50,PABPC1,EIF3B,EIF2B3,RBM8A,RNPS1,NUPL1,DDX20,NUP107,TPR,EIF4A3,EIF1,PABPC4,UPF2,FXR1,NXF1,EIF4E2,GEMIN4,RPP14,UPF1,EIF2S2,NUP98,SENP2,EIF3C,EIF2S1,EIF3H,NXT1,FXR2,EIF4G1,EIF1B,EIF4EBP1,GEMIN6,NCBP1,SMN1,STRAP,NUP155,EIF3E,POP4,NUPL2,PRMT5,THOC5,SEC13,NMD3,POP1,TGS1,EIF4A2,CASC3,RPP21,THOC1,MAGOH,ELAC2,SNUPN,EIF5,NUP160,POP7,EIF2B2,NUP88,NUP37,SUMO1,POM121,EIF2B5,EIF1A,NUP188,NUP62,EIF1AX,FMR1,RAE1,NUP205,SAP18,CYFIP1,CLNS1A,EIF3I,THOC7,DDX39B,NUP133,POP5,NUP214,XPO1,NUP153,ELAC1,RPP30,XPOT,TRNT1,NUP93,AAAS,KPNB1,SEH1L,THOC2,EIF4G2,EIF2S3X,SUMO3,RAN,EIF2S3Y,NUP210,THOC6,NUP85,THOC3,EIF4E,NUP43,EEF1A1,UBE2I,GEMIN7,PAIP1,NUP54,RPP40,EIF4EBP2,SUMO2,CYFIP2,NXT2,EIF3F	2.37768641072241e-07
Ascorbate and aldarate metabolism	UP	12.9102416570771	237	6	11219	6	6.46599462643671e-05	ALDH3A2,UGT1A5,UGT1A6B,UGT1A1,UGT1A6A,ALDH9A1,ALDH1B1,UGT2B37,RGN,UGT2B36,UGT1A2,ALDH2,ALDH7A1,UGT2B34,UGT2A3,UGDH,GULO,UGT1A9,UGT2B35,UGT2B1,UGT2B5,UGT2B38	0.00129319892528734
Metabolic pathways	UP	1.75438357546408	1239	186	11219	186	6.48459930197021e-09	CYP2B10,CYP2C37,CYP2C54,CYP2B9,CYP2C29,CYP4A31,ALDH3A2,ADH4,CYP3A41A,LPIN2,ACOT4,CYP2C50,RDH16,AMY1,CES1E,CYP4A14,GAPDH,ENPP1,ALDH1A1,UGT1A5,PON1,CYP3A44,DHCR24,CYP3A11,UGT1A6B,DHRS3,CHPT1,B3GALT1,G6PC,PEMT,PIK3C2G,NADK,GGT6,PNPLA3,DHRS9,HSD11B1,CYP2C38,CRLS1,UGT1A1,SUOX,UGT1A6A,CDA,ACSS3,ALDH9A1,FASN,LPIN1,CYP3A13,AGL,GBE1,ACOT1,SPHK2,MAT1A,NT5E,ALDH1A7,CYP4A10,CDS2,DGAT2,CYP2C55,ATP6V0D2,ATP6AP1,GALNS,FAHD1,BLVRB,CYP2A5,UROC1,MOCS1,ALDH4A1,RRM2,HMGCS2,EHHADH,IPMK,HYI,CYP2C39,CYP2A4,ADH1,CRYL1,ACAA1B,ACLY,GALT,COX8A,OXSM,XYLB,MGLL,B4GALT1,AGPAT2,ACOT3,AGPAT9,ASAH2,DPAGT1,ENPP3,CYP4F14,ACOT5,CYP4A32,LIPC,ALDOB,SC5D,MAOB,HEXB,PIGN,SGMS2,SDHD,CYP2C44,ACOX1,IDS,CEPT1,ACAA1A,ADH7,RDH9,ALDH1B1,GPAM,ACER2,MAN2A1,ST3GAL6,GOT2,PIK3C2A,PRPS2,CDO1,GDA,ADI1,ASPA,GALM,HEXA,NAMPT,AFMID,NDUFA2,SUCLG2,GAL3ST1,GCLM,UPP1,EXTL1,HADH,ALDH6A1,PIGQ,DEGS1,GNPDA1,GAMT,ACP2,UGT2B37,HGD,TPK1,CHKA,C1GALT1C1,ACSL5,PCX,ARSB,TK1,AMT,PON3,ACP1,COQ2,IDO2,PGD,UOX,ACOT2,BDH1,ST6GAL1,CTH,MLYCD,PIGU,NAGS,HIBADH,HGSNAT,SDS,PAPSS2,ST6GALNAC6,ADK,B4GALNT1,GPT2,PIP5K1C,ALG6,PRDX6,SGPL1,PTGES3,RFK,PNP,RGN,UGCG,TUSC3,DPM2,HSD17B12,IVD,PMM1,ACAT2,SLC27A5,GATC,FECH,NDST1,9130409I23RIK,CYP17A1,ATP5G1,IDUA,LCLAT1,PGLS,PI4K2A,CES1C,RDH10,PISD,AGXT2,GPHN,COX6B1,PGM2,ALG14,MAT2A,COX7C,DPM3,AGPAT3,FPGS,TAT,PPCDC,POLE4,CES1D,AKR1D1,CS,UMPS,MTM1,ETNK2,SRR,ACACA,HAAO,ACSS2,COX6A1,UGT2B36,GALK1,PIGK,GPAT2,GBA,HPRT,ENOPH1,KHK,ACACB,POMT1,LDHA,PLD1,PIGV,HMGCL,ATP6V0E,CYP3A25,NDUFAB1,INPP5B,CYP2A12,ACADL,ADSS,GSTZ1,GGT5,SGMS1,PLD4,GAPDHS,NT5C2,UGT1A2,HSD17B6,THTPA,ME1,CMPK2,DPYS,DHCR7,COX5A,ACSL3,KMO,POLR3G,GANC,PRPS1,IMPAD1,NDUFA3,ATP6V0C,CYP2E1,DAD1,NT5C3,CYP26C1,ALG3,FUT8,POLD4,QDPR,CYP4F13,GLCE,ACAA2,FDFT1,POLE,ITPK1,PANK1,PTGDS,ANPEP,ALG9,PGK1,KYNU,IDH2,CYP4A12A,COASY,DGKE,MGAT4B,ABAT,GCNT2,PLA2G6,ALDH2,AMPD3,HPSE,COQ6,PAFAH1B3,HSD17B10,CHPF,PPT1,CYP2C68,PI4KA,NSDHL,TREH,ATP6V1E1,PTGIS,HMGCR,POLA2,LIPT2,ETNK1,PCYT1A,MRI1,PGAP1,ATP5D,DLAT,GAA,POLD1,HYAL2,AGMAT,AGK,CMBL,IDH1,CPOX,ST6GALNAC4,OTC,PTS,DUT,MMAB,ALAD,PIGC,ACADS,COX7B,HSD3B6,DCXR,HAL,CYP26A1,UROD,TK2,HEXDC,TSTA3,CD38,BDH2,XDH,CMPK1,IMPA1,PTDSS2,ALPL,AASS,UQCRC2,NNT,TKT,KDSR,NDST2,HSD17B7,STT3B,ALG10B,TALDO1,ATP5G2,PCK1,PIK3C3,BCKDHB,CYP2R1,FAH,PYCRL,MAOA,MOCS2,AHCYL1,PIGT,ST3GAL3,PANK3,TST,AK4,MTAP,B4GALT6,CHDH,PLD3,B4GALT3,EBP,SPR,PPOX,MCAT,GALNT2,RDH11,ALG5,IMPA2,PRODH2,HOGA1,DHFR,DPYD,EXT2,ALDH7A1,MPST,TYMS,ATP6V1H,ISPD,PLA2G12B,NME3,ENO3,SHMT1,SUCLG1,DHRS4,AOX1,EPHX2,BAAT,NDUFA9,PLCB2,SMPD4,GCSH,TCIRG1,G6PC3,MTMR3,STT3A,PTDSS1,ADH5,SDHC,MTHFS,DCK,UGT2B34,FPGT,GLYCTK,BCKDHA,ACP5,CYP2C40,ST3GAL1,GCLC,ACAT1,CYCS,GALC,DGAT1,ECHS1,SHMT2,POLA1,ACSL1,GLUL,CBS,ACOT8,ATP6V0B,ITPA,PFKL,MTMR7,IDH3G,C1GALT1,ATP6V1C1,NAGLU,ACOX2,B3GNT3,UQCR10,OAT,POLR3B,PCYT2,SMPD1,NDUFA12,BCAT2,HYAL1,PKLR,DLST,AGXT,AHCY,GPAA1,NMNAT3,PAFAH1B1,PTGS1,PANK2,MDH2,INPP5K,SMPD3,GLUD1,CHPF2,PPT2,NDUFA7,POLR2G,CSL,GLT28D2,NDUFB2,OGDH,AGPAT1,MDH1,GLB1,PFKP,TM7SF2,HADHB,DSE,MVD,LPIN3,HMGCS1,H2-KE6,TBXAS1,PIPOX,GYS2,UQCRQ,ALAS2,EXTL2,TPI1,ATP6V1B2,INPP5A,NAT2,CYP26B1,GALE,GSS,MTMR1,SCLY,MINPP1,HMOX1,G6PDX,LTA4H,CNDP2,PHOSPHO1,UQCR11,XYLT2,UAP1L1,MGAT1,POLR2L,ATP5G3,RPN2,NME6,HPD,NTPCR,AMDHD1,PAH,ADSSL1,PIGYL,EXT1,GPT,HSD3B7,MAN1B1,ALOX12,GALNT10,HIBCH,BTD,NDUFA11,CTPS2,PAICS,PLD2,GCDH,PIGP,CSAD,PANK4,INPP5E,ACADM,POLR3K,LIPT1,GALNT11,ALG8,HDC,B4GALNT3,PIGX,PNPO,GLS2,NDUFB11,UGT2A3,SGSH,HLCS,ATP5E,ATP6V0D1,GYG,GMPPA,SPTLC1,CBR1,UCKL1,NNMT,HMBS,PI4KB,CYP4A12B,INPP4A,CYP7A1,ALDH5A1,NDUFS3,GLS,MAN1C1,CYP2J9,CDIPT,GALNT1,ITPKC,MAN1A2,PCK2,GALNT6,MCEE,CSGALNACT2,POLR2I,GANAB,ACAD8,NDUFC2,DGKQ,HSD3B2,CYC1,CMAS,PGS1,NDUFB4,ALG1,H6PD,FKTN,NT5C,LSS,FBP1,IMPDH1,GNS,FKRP,UGP2,SLC33A1,PDHA1,NT5M,HADHA,QRSL1,NAGK,SAT2,POMT2,MAN2A2,POLR2E,POLR2A,MTMR6,ACSM5,PFKM,HSD17B4,BLVRA,LAP3,NDUFS4,ADPGK,CYP2C70,SORD,LIPG,CKB,CHSY3,HK2,APIP,PAFAH2,MTMR2,B3GNT2,LPCAT2,PLCG2,PIGS,PLA2G4B,PRIM2,B4GALT7,REV3L,DNMT1,ST3GAL2,PIK3C2B,SYNJ1,ALDH3B1,IMPDH2,PLCB1,ALDOC,FH1,PTGES2,MAT2B,MGAM,HYAL3,FTCD,PCCA,PRPS1L3,ASAH1,POLD2,GALNT4,PLA2G7,PHOSPHO2,PDXK,SMPD2,ST3GAL5,PMM2,POLG2,SAT1,DDOST,MGAT5,UPP2,PIGO,COX15,DCTPP1,FUK,ISYNA1,GPI1,PAFAH1B2,MPI,CHSY1,POLR2J,NADSYN1,DGUOK,GCK,CYP2J5,PCCB,SDHA,MTMR14,PIGL,DOLK,ALG13,B3GAT3,ACO1,GNE,NDUFS7,UGDH,RRM2B,ALDOART1,GULO,COQ7,ALDH18A1,UQCRFS1,UCK1,GUK1,AK2,FLAD1,UGT1A9,NDUFB8,SPTLC2,COX4I1,THA1,OCRL,PON2,MTMR4,ACSM3,SARDH,GRHPR,BHMT,APRT,ACY1,P4HA2,PNPLA2,GATM,DNMT3A,ATP5F1,ITPKB,GCNT4,IDH3B,POLR2C,POLR3F,ATP6V1A,PIGB,GGPS1,HK1,COX6C,POLR3GL,ADO,DCT,POLR3H,NDUFS1,PLA2G12A,NDUFV3,BHMT2,TMEM5,LAMA5,NDUFA4,PGM1,ZNRD1,AKR1B8,UPB1,UGT2B35,POLR2D,NDUFA10,PRODH,MVK,ALG11,COQ3,NFS1,CYP27A1,NME7,SUCLA2,ALG12,GLDC,MCCC2,MTHFR,ALG2,POLR2H,AMACR,PDHB,MTR,HK3,PPCS,ATP6V1G1,COQ5,CYP8B1,UXS1,DGKZ,ACSM1,UQCRC1,PLCG1,POLR3C,SQLE,RPIA,ACO2,NDUFS8,PGP,MTHFD1,MCCC1,MUT,ATIC,ADSL,MOGS,MECR,ATP5H,IDI1,NDUFC1,POLR3A,NDUFB3,LIAS,TYMP,NDUFB5,SEPHS2,TDO2,POLD3,PYGB,COMT,POLR2F,ST3GAL4,DLD,CYP51,AUH,UGT2B1,DNMT3B,RPN1,ATP6V0A1,UGT2B5,ATP5O,PLCB3,DBT,UAP1,FDPS,ATP6V1F,DHODH,NMNAT1,RRM1,ALAS1,ACOX3,EARS2,ATP6V0A2,PIGA,ATP6V1D,PI4K2B,POLR1D,COX5B,POMGNT1,ADA,GCH1,ASL,DGKD,RPE,DPM1,TRIT1,DTYMK,MAN1A,NDUFB6,PLA2G16,ALDOA,COX11,DGKA,NANS,EXTL3,CYP2U1,NUDT12,AGPS,ATP5A1,DMGDH,TWISTNB,QPRT,GMPS,ARG1,UROS,NDUFV2,IPPK,PNP2,UGT2B38,PFAS,GALNT7,AMPD2,AGPAT5,GUSB,ACADSB,HSD17B2,NOS3,BPGM,CYP3A16,NDUFA8,PSPH,GART,INPP1,GBA2,BPNT1,PDHX,PIGM,POLE3,NDUFS2,NDUFA6,UCK2,GYS1,UQCRB,ATP5C1,CYP2J6,IDH3A,PYCR2,PIGW,CHKB,POLG,TRAK2,NDUFB10,HAO1,SEPHS1,NDUFB9,ACADVL,GOT1,SDSL,SDHB,ATP5L,B3GALT6,POLR1E,POLR2B,COX10,NME2,GMPPB,HMOX2,MTHFD2,GFPT1,ENO1,PLCE1,PGM3,PMVK,ATP5J,NDUFA1,SYNJ2,PAPSS1,CYP1A2,AOX3,NDUFA5,QARS,PYGL,B3GALNT2,NDUFV1,PGAM1,PIP5K1A,POLR1C,P4HA1,NDUFS6,ODC1,COX17,CTPS,ATP5J2,ATP5K,ACSL4,PPAT,CPS1,UQCRH,AADAT,AHCYL2,NDUFB7,LAMA3,EPRS,POLR1B,POLR3D,SRM,ASS1,SCP2,MGAT2,ATP5B,NME1,ACMSD,HSD3B4,CYP1A1,NDUFA13,CAD,DDC,ACSM2,POLR1A,ASNS,HSD3B5	2.37768641072241e-07
Neuroactive ligand-receptor interaction	UP	1.76438063626995	4559	38	11219	38	8.38890614422994e-05	MTNR1A,S1PR5,AGTR1A,CHRNA4,CHRM3,GRID1,GRM8,ADRA1A,ADRA1B,PRLR,TSPO,P2RY4,ADORA1,THRB,ADRA2B,P2RY1,CALCRL,EDNRA,S1PR2,PTH1R,EDNRB,S1PR1,ADORA2A,GABRA3,CHRNA2,P2RY13,THRA,CNR2,TBXA2R,GRIK5,F2R,LPAR6,NR3C1,C3AR1,GABRB3,GABBR2,S1PR3,ADCYAP1R1,LTB4R2,GABBR1,ADRB3,F2,CHRNB2,P2RX4,P2RX7,PARD3,GHR,GCGR,PTGER1,VIPR1,AVPR1A,P2RY2,PLG	0.00160483421889616
mRNA surveillance pathway	DOWN	1.8019526335313	3683	42	11219	42	9.25264243843982e-05	PNN,SRRM1,UPF3A,FIP1L1,ACIN1,CPSF2,NCBP2,UPF3B,CLP1,PABPC1,RBM8A,RNPS1,SMG5,EIF4A3,RNMT,PABPC4,UPF2,WDR33,NXF1,SYMPK,UPF1,CPSF4,PELO,DAZAP1,SSU72,PPP2R5B,PCF11,NXT1,GSPT1,ETF1,NCBP1,CPSF7,RNGTT,CASC3,MAGOH,CSTF3,PPP2R5E,CPSF1,PABPN1,PPP2R5A,HBS1L,CPSF3,CPSF6,PPP2R2A,CSTF2,SAP18,PPP2CB,WDR82,DDX39B,SMG7,PPP2R5C,SMG1,CSTF2T,PPP1CC,NUDT21,PPP2R3D,PAPOLA,PPP1CB,CSTF1,PPP2R3A,MSI2,PPP2R5D,PPP1CA,PPP2R2D,SMG6,PAPOLG,PPP2CA,PPP2R3C,PPP2R1B,PPP2R1A,NXT2	0.00169631778038063
