Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Vascular smooth muscle contraction	UP	1.64439566800936	3769	40	13635	40	0.00434492326069369	CYP4A14,PPP1R14A,PLA2G5,PLA2G6,CACNA1D,CALD1,ARHGEF1,PLA2G4A,PLCB2,ITPR3,PRKCB,ADCY7,NPR2,ADRA1B,CYP4A10,ADCY6,PLCB3,GUCY1A2,ARHGEF11,MYH11,EDNRA,MAPK3,GNAS,ADORA2A,PPP1R12B,ADCY4,ITPR1,PRKCQ,MRVI1,ROCK1,GNAQ,PRKCE,ADRA1A,RAMP1,GNA13,ACTA2,PPP1CA,GNA12,PRKCD,CYP4A12B,GUCY1A3,PRKACA,PPP1R12A,ADCY5,CYP4A12A,MYLK3,AGTR1A,PRKCA,PRKCH,MAP2K1,CALML4,MYL9,GNA11,RHOA,CALM3,MYL6,PPP1R12C,PLA2G12B,ADCY3,ADCY9,MAP2K2,ARHGEF12,MYL6B,GUCY1B3,BRAF,PRKACB,PPP1CB,CALM1,RAMP2,ARAF,PLCB1,ROCK2,AVPR1A,MAPK1,PLA2G4B,PRKG1,PPP1CC,CALM2,PLCB4,CYP4A31,PLA2G12A,CACNA1C,CALCRL,CYP4A32,RAF1,MYLK,NPR1,ITPR2	0.0222739744168895
Salivary secretion	UP	1.66280487804878	5084	31	13635	31	0.00456743810337656	LYZ2,CHRM3,CST3,PLCB2,ITPR3,PRKCB,PRKG2,ADCY7,LYZ1,ADRA1B,SLC9A1,ADCY6,PLCB3,GUCY1A2,ADRB2,GNAS,ATP2B4,ADCY4,ITPR1,ATP2B2,GNAQ,ADRA1A,CD38,SLC4A2,GUCY1A3,PRKACA,BST1,ADCY5,VAMP2,ADRB1,ATP1B3,PRKCA,CALML4,ATP1A1,CALM3,ADCY3,ADCY9,GUCY1B3,ATP1A2,PRKACB,CALM1,RYR3,ATP2B1,PLCB1,PRKG1,CALM2,PLCB4,ATP1B1,SLC12A2,ITPR2	0.0231486067512039
Terpenoid backbone biosynthesis	DOWN	1.76329856022071	6628	18	13635	18	0.00463676859590578	MVK,ACAT1,FNTA,PCYOX1,MVD,HMGCS2,ACAT2,GGPS1,FDPS,RCE1,PMVK,PDSS2,PDSS1,NUS1,HMGCR,HMGCS1,ICMT,IDI1,FNTB,DHDDS,ZMPSTE24	0.0232359415030784
Pancreatic secretion	UP	1.71509433962264	4500	30	13635	30	0.00475383919186134	CHRM3,PLA2G5,SLC4A4,PLCB2,ITPR3,PRKCB,ADCY7,TPCN2,CLCA1,CLCA2,RAB3D,SLC9A1,ADCY6,PLCB3,GNAS,ATP2B4,ATP2A3,CAR2,ADCY4,ITPR1,ATP2B2,GNAQ,RAP1A,RAP1B,CD38,SLC4A2,KCNQ1,BST1,ADCY5,AMY2B,TRPC1,ATP1B3,PRKCA,ATP1A1,RHOA,RAB27B,RAC1,CTRL,PLA2G12B,ADCY3,ADCY9,ATP1A2,RAB11A,ATP2B1,RAB8A,PLCB1,CPB2,ATP2A2,PLCB4,PLA2G12A,ATP1B1,SLC12A2,ITPR2	0.0235579142174462
Carbohydrate digestion and absorption	UP	4.14705546895791	907	8	13635	8	0.00501580136121327	SLC2A5,AMY1,PIK3CD,CACNA1D,HK3,HK2,PLCB2,PRKCB,PIK3CB,AKT3,MGAM,HK1,PIK3R2,ATP1B3,G6PC3,ATP1A1,SLC5A1,AKT1,SLC2A2,TAS1R3,ATP1A2,SLC37A4,AKT2,PIK3R3,G6PC,PIK3R1,PIK3CA,ATP1B1,AMY2A5	0.0245829385395727
Glycerophospholipid metabolism	DOWN	5.26971068904594	283	7	13635	7	0.00519003002955276	ETNK2,LPIN1,GPD1,PNPLA7,GPCPD1,PTDSS1,PLA2G16,GPD2,PLA2G12A,PGS1,CDIPT,CHKA,PLA2G4B,LYPLA1,AGPAT5,PEMT,LYPLA2,CEPT1,DGKQ,PISD,TAZ,LPCAT3,PLD1,LPIN2,DGKD,PCYT2,LPIN3,PLA2G12B,DGKE,GPD1L,DGKH,CRLS1,AGPAT2,ACHE,PCYT1A,PTDSS2,LCAT,DGKA,GNPAT,AGPAT4,GPAM,LPCAT1,PLD3,CDS2,AGPAT1,AGPAT3,PLD4,LCLAT1,GPAT2,MBOAT7,CHPT1,PHOSPHO1,CDS1,PLD2,LPCAT2,PLA2G15,PNPLA6,PLA2G4A,ETNK1,LPGAT1,DGKZ,AGPAT9,PLA2G6,PLA2G5	0.0249188797595096
Phospholipase D signaling pathway	UP	1.41247826264163	5662	61	13635	61	0.00519608927720716	PIK3CD,DGKZ,PLA2G4A,PLCB2,PIK3CG,SHC2,LPAR1,PIP5K1C,ADCY7,FCER1G,PIK3CB,PDGFA,PDGFC,RALGDS,GAB2,PDGFRB,PLD2,CYTH4,RRAS,PLCG2,ADCY6,PTK2B,PLCB3,PDGFRA,PDGFD,MAPK3,GNAS,SPHK2,DNM2,PIK3R5,CYTH3,ADCY4,DNM1,AKT3,GRB2,PDGFB,GNA13,NRAS,RALB,INSR,GNA12,RALA,AGPAT3,FYN,AGPAT1,GAB1,KRAS,PIK3R2,ADCY5,MRAS,TSC2,AGPAT4,MTOR,DGKA,DNM3,PIK3R6,AGTR1A,PRKCA,MAP2K1,TSC1,EGF,PTPN11,RHOA,AGPAT2,SOS1,AKT1,DGKH,DGKE,RHEB,ADCY3,ADCY9,DGKD,SOS2,MAP2K2,CXCR2,RRAS2,PLD1,CYTH1,AKT2,KITL,DGKQ,PIK3R3,PLCB1,AVPR1A,AGPAT5,MAPK1,RAPGEF3,PLA2G4B,ARF1,SHC1,PIP5K1A,LPAR6,PIK3R1,PLCB4,PIK3CA,F2R,PLCG1,RAPGEF4,CYTH2,RAF1,ARF6,KIT,EGFR,GRM8	0.0249188797595096
Thyroid hormone signaling pathway	UP	1.46046420141621	5084	55	13635	55	0.00536083228811479	CCND1,PIK3CD,PLCE1,NOTCH1,PLCB2,PRKCB,NOTCH2,ACTG1,ESR1,PIK3CB,RCAN2,STAT1,MED13L,ITGB3,FOXO1,SLC9A1,PLCG2,CREBBP,EP300,SIN3A,DIO1,MED24,PLCB3,MED12,PLN,WNT4,CASP9,MAPK3,SLC2A1,RXRG,AKT3,SLC16A2,NCOA2,PFKP,NRAS,BMP4,SRC,NOTCH4,GATA4,RCAN1,PRKACA,KRAS,PIK3R2,CTNNB1,KAT2A,NCOA3,THRA,GSK3B,TSC2,NCOA1,HIF1A,PLCD3,TRP53,MTOR,ATP1B3,THRB,PRKCA,MAP2K1,MED30,MED14,ATP1A1,RXRA,TBC1D4,AKT1,HDAC1,ITGAV,MED17,RHEB,NCOR1,HDAC3,MAP2K2,MDM2,MED13,MED12L,ATP1A2,MED27,PRKACB,AKT2,HDAC2,BAD,MED1,MED16,PIK3R3,ACTB,PLCB1,NOTCH3,MAPK1,KAT2B,RXRB,ATP2A2,PIK3R1,PLCB4,PIK3CA,PDPK1,MED4,MYC,PFKFB2,ATP1B1,PLCG1,RAF1,SLC16A10	0.0254354383031829
Tryptophan metabolism	UP	10.5350589144292	167	4	13635	4	0.00590842885506249	ALDH3A2,MAOB,IDO2,ALDH1B1,INMT,CYP1B1,ALDH2,ALDH7A1,MAOA,AADAT,ACMSD,HADH,ALDH9A1,GCDH,KMO,EHHADH,CYP1A2,OGDH,AOX1,KYNU,ECHS1,CYP1A1,HAAO,ACAT2,CAT,ACAT1,DDC,AFMID,HADHA,TDO2,AOX3	0.0277385186248197
Biosynthesis of unsaturated fatty acids	UP	3.88793840889649	1169	8	13635	8	0.00600233955564988	ACOT3,ACOT4,ACOT2,SCD3,SCD4,SCD2,ACOT1,ACOT5,SCD1,BAAT,ACOX1,ACAA1B,ELOVL6,PECR,ACAA1A,ELOVL5,ACOX3,TECR,HSD17B12,FADS1,ACOT7,HADHA,FADS2,ELOVL2	0.0278858691856234
Lysosome	DOWN	1.49789200079594	4232	53	13635	53	0.00632691159924015	ARSG,CLTB,CD164,HEXA,LAMP1,CTSF,GLB1,ATP6V1H,CTSH,ATP6AP1,DNASE2A,IGF2R,SMPD1,LAMP2,SUMF1,ATP6V0A2,GAA,AGA,ATP6V0D1,AP4S1,NAGPA,SCARB2,SORT1,CTSL,HGSNAT,GLA,SGSH,CLTA,MFSD8,HYAL1,ATP6V0B,CTSK,CTNS,ENTPD4,MANBA,AP1S1,GNPTG,M6PR,ATP6V0A1,SLC11A2,ABCB9,CLTC,AP1S3,NPC1,MAN2B1,PPT2,AP1B1,LAPTM4A,GBA,CTSD,GUSB,AP4B1,AP1G1,CTSA,CLN5,SLC17A5,IDUA,ASAH1,NAGA,AP4E1,ACP5,FUCA1,DNASE2B,AP3M1,NEU1,CTSZ,MCOLN1,PPT1,GNS,NAGLU,GGA3,ACP2,AP3M2,AP3D1,ABCA2,TPP1,AP3S2,AP4M1,AP3B1,GGA2,AP3S1,CTSB,AP1S2,CTSO,AP1M1,LITAF,IDS,PSAP,GGA1,LIPA,CLN3,CTSW,AP1G2,ARSA,NAPSA,CTSS,CTSE,LGMN,PLA2G15,CTSC,NPC2,ATP6V0D2,ARSB,TCIRG1,GALC,CD63,GNPTAB,LAPTM4B,CD68,HEXB,SLC11A1,LAPTM5,GM2A,GALNS	0.0290907481779496
Inflammatory mediator regulation of TRP channels	DOWN	6.21751025991792	153	6	13635	6	0.00651948241176925	ITPR2,CYP2C68,CYP2C29,CYP2C70,CYP2C40,IL1R1,CYP4A32,PLCG1,PIK3CA,CYP4A31,PLCB4,PIK3R1,CALM2,PPP1CC,IGF1,CYP2J6,CYP2J5,MAPK8,PLA2G4B,PLCB1,MAPK12,CYP2C55,PIK3R3,PTGER2,CALM1,HTR2B,PPP1CB,PRKACB,MAPK9,KLK1B4,CYP2C54,IL1RAP,MAPK11,ADCY9,ADCY3,TRPV4,CALM3,CALML4,NGF,CAMK2G,PRKCH,PRKCA,MAPK14,CYP2J9,CYP4A12A,ADCY5,PIK3R2,TRPV2,PRKACA,ALOX12,CYP4A12B,PRKCD,PPP1CA,SRC,PRKCE,GNAQ,PRKCQ,ITPR1,P2RY2,ADCY4,GNAS,PLCB3,ADCY6,PLCG2,CYP4A10,MAP2K6,CYP2C50,TRPM8,IL1B,CYP2C37,MAP2K3,PIK3CB,ADCY7,CAMK2D,PTGER4,PRKCB,ITPR3,PLCB2,PLA2G4A,CYP2C44,NTRK1,PIK3CD,PLA2G6,CYP4A14,CYP2C39,CYP2C38	0.0296702975066233
Serotonergic synapse	DOWN	11.2732534105002	59	4	13635	4	0.00669118388157586	ITPR2,CYP2C68,CYP2C29,CYP2C70,CYP2C40,CYP2D9,RAF1,DDC,CACNA1C,PLCB4,CYP2D10,CYP2J6,CASP3,CYP2J5,GM5741,PLA2G4B,CYP2D34,RAPGEF3,MAPK1,CYP2D11,PLCB1,ARAF,KCNJ5,GNAI3,CYP2D12,CYP2C55,HTR2B,PRKACB,CYP2C54,CYP2D22,DUSP1,BRAF,GNB4,SLC18A2,SLC6A4,GNG11,GNB5,KCNN2,GNG10,GNAO1,SLC18A1,MAP2K1,PRKCA,CYP2D26,GNG5,TRPC1,CYP2J9,GNB2,ADCY5,KRAS,PRKACA,GABRB3,ALOX12,GNG12,PTGS1,NRAS,GNAQ,ITPR1,GNG7,GNAS,MAPK3,MAOA,GNB1,PLCB3,GNAI2,GNGT2,CACNA1A,CYP2C50,GNAI1,CYP2C37,PRKCB,ITPR3,PLCB2,CYP2D40,GNG2,PLA2G4A,APP,CYP2C44,CACNA1D,CYP2C39,MAOB,CYP2C38	0.0301441213250791
Renin secretion	UP	1.88875485550367	3269	24	13635	24	0.0072180252395827	PDE1A,CACNA1D,PLCB2,ITPR3,PRKG2,PTGER4,ACE,GNAI1,KCNJ2,GNAI2,CLCA1,CLCA2,PPP3CC,ADCY6,PLCB3,GUCY1A2,ADCYAP1R1,ADRB2,EDNRA,GNAS,PDE3A,ITPR1,PPP3CB,GNAQ,GUCY1A3,PRKACA,CTSB,ADCY5,ADRB1,AGTR1A,CALML4,AGT,CALM3,CREB1,PPP3CA,PDE3B,GUCY1B3,PDE1B,PRKACB,PPP3R1,CALM1,PTGER2,ORAI1,GNAI3,PLCB1,CALM2,PLCB4,CACNA1C,AQP1,ADORA1,PDE1C,NPR1,ITPR2	0.0321923925685388
N-Glycan biosynthesis	DOWN	1.76593551194645	4387	25	13635	25	0.0077964383218021	RPN1,MAN2A2,ALG1,GANAB,DPM1,B4GALT3,MOGS,STT3A,RPN2,DPM3,ALG3,MGAT2,MAN1B1,ALG11,ALG14,ALG13,B4GALT1,MAN1A,DAD1,DDOST,STT3B,ALG12,ALG5,DPAGT1,ALG2,ALG9,DOLK,ALG8,ALG10B,ALG6,GLT28D2,FUT8,MGAT1,DOLPP1,ST6GAL1,MAN1A2,TUSC3,DPM2,MAN2A1,MAN1C1,MGAT4B,MGAT3,MGAT4A,MGAT5	0.03442783654974
Basal transcription factors	DOWN	1.53634399745118	6773	29	13635	29	0.0082783094264014	TAF2,GTF2B,GTF2A2,GTF2E1,ERCC3,TAF9,TAF13,GTF2F2,TAF5L,TAF4B,GTF2H3,TAF6,MNAT1,CDK7,GTF2H5,TAF8,TAF12,GTF2H1,TAF7,TBP,TAF6L,CCNH,GTF2H4,GTF2F1,TBPL1,TAF11,GTF2I,ERCC2,TAF10,TAF3,TAF1,GTF2H2,TAF5,GTF2E2,TAF9B,TAF15,GTF2IRD1,GTF2A1	0.0361973137664218
Fatty acid elongation	DOWN	4.89294258373206	760	6	13635	6	0.00916193774948804	ELOVL2,HADHB,HADHA,MECR,ACAA2,ELOVL3,ACOT7,HSD17B12,TECR,ECHS1,PPT2,ELOVL5,ELOVL1,PPT1,ELOVL6,HADH,ELOVL7,ACOT5,ACOT1,ACOT2,ACOT4,ACOT3	0.0396720799638026
Gap junction	UP	1.40913134907797	6744	46	13635	46	0.00935253546743686	PLCB2,ITPR3,TUBB5,PRKCB,PRKG2,LPAR1,ADCY7,PDGFA,PDGFC,GNAI1,PDGFRB,GNAI2,TUBB6,ADCY6,PLCB3,GUCY1A2,PDGFRA,PDGFD,TUBB2B,MAPK3,GNAS,ADCY4,ITPR1,CDK1,GRB2,GNAQ,PDGFB,NRAS,SRC,GUCY1A3,PRKACA,KRAS,TUBB2A,ADCY5,TUBA1B,ADRB1,PRKCA,TJP1,MAP2K1,EGF,CSNK1D,MAPK7,GNA11,MAP2K5,TUBA1C,SOS1,MAP3K2,ADCY3,ADCY9,SOS2,MAP2K2,GUCY1B3,GJA1,PRKACB,TUBA1A,HTR2B,GNAI3,PLCB1,MAPK1,TUBA8,PRKG1,TUBA4A,PLCB4,RAF1,EGFR,ITPR2	0.0401079886392004
2-Oxocarboxylic acid metabolism	DOWN	802.058823529412	1	1	13635	1	0.0111804220570877	GOT1,IDH3B,CS,IDH3A,GOT2,ACO2,IDH3G,CSL,IDH1,GPT,GPT2,ACO1,ACY1,NAGS,BCAT2,AADAT,IDH2	0.0474901736901059
IL-17 signaling pathway	UP	1.74568965517241	3636	27	13635	27	0.0113935142000886	TNFAIP3,LCN2,CXCL10,FOS,CCL2,IKBKE,JUND,NFKBIA,RELA,TRAF5,MAPK4,MMP13,IL1B,FADD,S100A8,S100A9,NFKB1,IL17RA,CXCL1,MAPK3,TAB2,MAPK15,JUN,CEBPB,IKBKB,TRAF3IP2,TNF,MMP9,GSK3B,MAPK14,TRAF3,TRAF4,TAB3,MAPK7,ANAPC5,MAPK11,TRADD,MAPK9,IL17RC,MAPK6,MAPK12,TBK1,MAP3K7,TRAF2,MAPK1,MAPK8,CASP3,HSP90AB1,ELAVL1,SRSF1,IL17RB,HSP90AA1,TRAF6,IKBKG,HSP90B1,CHUK,CASP8,USP25	0.0479387484267879
ABC transporters	UP	2.29596991468343	2227	15	13635	15	0.0115019527852498	ABCC4,ABCB1A,ABCC12,ABCB1B,TAP2,ABCG1,ABCB4,TAP1,ABCA5,ABCC5,ABCD1,ABCA7,ABCD4,ABCA9,ABCC1,ABCG3,ABCB7,ABCC9,ABCC6,ABCA2,ABCB8,ABCA4,ABCA6,ABCC10,ABCA17,ABCA3,ABCC3,ABCB9,ABCB6,ABCD3,ABCD2,ABCB10,ABCA8B,ABCC2,ABCB11,ABCA1,ABCG2,ABCG5,ABCA8A,ABCG8	0.0479427190861814
Nitrogen metabolism	DOWN	12.5939039408867	232	3	13635	3	0.0118459853274787	CPS1,GLUD1,GLUL,CAR3,CAR1,CAR14,CAR13,CAR7,CAR15,CAR9,CAR2,CAR8,CAR5A,CAR5B	0.0489195320005139
Tyrosine metabolism	DOWN	17.6238690219733	211	6	13635	6	1.07393617251317e-05	GOT1,ADH1,COMT,AOX3,HGD,DCT,HPD,ADH5,DDC,FAH,GOT2,GSTZ1,AOC2,FAHD1,AOX1,ADH4,TAT,MIF,ADH7,MAOA,ALDH3B1,MAOB	0.000106439007320194
Fatty acid degradation	DOWN	6.38480657013184	661	13	13635	13	1.07821135097996e-06	ACADS,ADH1,ACSL4,ACSL1,ECI2,HADHB,HADHA,ECI1,ACADSB,ACADVL,ADH5,CYP4A32,ACAA2,CYP4A31,ACAT1,CPT2,ACAT2,ECHS1,ACADM,ACADL,ACSL3,ACOX3,ACAA1A,ADH4,ACSL5,EHHADH,CPT1A,ADH7,ACAA1B,CYP4A12A,ACOX1,GCDH,CYP4A12B,ALDH9A1,CPT1C,HADH,ALDH7A1,CYP4A10,ALDH2,ALDH1B1,CYP4A14,ALDH3A2	1.41435959569724e-05
Valine, leucine and isoleucine degradation	DOWN	5.22136797454931	738	13	13635	13	1.18744289622219e-05	ACADS,AOX3,HADHB,ABAT,HADHA,AGXT2,HIBCH,ACADSB,HSD17B10,BCKDHA,ACAA2,MUT,DLD,IVD,AUH,ALDH6A1,ACAD8,MCCC2,PCCB,ACAT1,HMGCS2,DBT,BCKDHB,ACAT2,ECHS1,PCCA,HIBADH,ACADM,HMGCL,AOX1,AACS,HMGCS1,ACAA1A,ACSF3,EHHADH,MCEE,MCCC1,OXCT1,ACAA1B,ALDH9A1,BCAT2,HADH,ALDH7A1,ALDH2,ALDH1B1,ALDH3A2	0.000115130332981543
Porphyrin and chlorophyll metabolism	DOWN	3.01845114345114	2664	23	13635	23	1.31015741022811e-06	UGT2B34,UGT2B5,UGT2B1,UGT2B35,ALAS1,UGT2B38,EPRS,UGT2B37,UGT2A3,UGT2B36,UROD,COX15,UGT1A6A,HMBS,HCCS,FECH,HMOX2,UGT1A6B,COX10,ALAD,CPOX,UROS,UGT1A1,EARS2,GUSB,MMAB,BLVRA,UGT1A2,UGT1A10,PPOX,CP,FXN,UGT1A5,UGT1A7C,HEPH,UGT1A9,HMOX1,BLVRB,ALAS2	1.62639907609341e-05
Alanine, aspartate and glutamate metabolism	DOWN	10.6440281030445	427	9	13635	9	1.31278849191396e-06	GOT1,CPS1,PPAT,GLUD1,ASS1,GLUL,ABAT,AGXT,AGXT2,GLS2,CAD,GOT2,ADSL,ALDH5A1,NIT2,ASL,ALDH4A1,GPT,ADSS,GPT2,ASNS,GFPT1,ADSSL1,GFPT2,ASPA,GLS,DDO	1.62639907609341e-05
T cell receptor signaling pathway	UP	1.74003756230286	4886	53	13635	53	1.40169027573744e-05	ZAP70,MAP3K14,PTPRC,PIK3CD,VAV1,LCP2,PTPN6,RASGRP1,NFATC1,FOS,LAT,CD8A,NFKBIA,PAK1,RELA,PIK3CB,NFKBIE,LCK,NFKB1,ITK,PPP3CC,CD3E,BCL10,CD3G,VAV3,NFATC2,PAK6,CARD11,MAPK3,CBLC,PRKCQ,PPP3CB,TEC,AKT3,GRB2,JUN,CBL,NRAS,CBLB,IKBKB,VAV2,TNF,GRAP2,MAP3K8,FYN,PAK2,KRAS,PIK3R2,PAK4,GSK3B,MAPK14,ICOS,MALT1,CD247,MAP2K1,NFATC3,MAP2K7,CD4,RHOA,SOS1,AKT1,NFKBIB,PPP3CA,SOS2,MAP2K2,MAPK11,NCK2,NCK1,MAPK9,PPP3R1,AKT2,CDC42,PIK3R3,MAPK12,MAP3K7,MAPK1,DLG1,CDK4,PIK3R1,PIK3CA,PDPK1,PLCG1,IKBKG,RAF1,CHUK	0.000133011460208276
Focal adhesion	UP	1.71197873534047	4565	94	13635	94	1.53300365735021e-08	RASGRF1,CCND1,LAMA3,LAMB3,ZYX,PIK3CD,VAV1,BIRC3,ITGA4,COL1A1,RAC2,LAMC3,ITGB7,COL6A2,PARVG,TNC,COL6A1,PRKCB,PAK1,SHC2,LAMA2,ACTG1,THBS1,ITGA5,TNXB,ITGA9,PIP5K1C,PIK3CB,PDGFA,FLNA,COL4A5,COL6A3,TLN1,PDGFC,IGF1R,ITGB3,PDGFRB,TLN2,COL1A2,RAPGEF1,ITGB5,VAV3,PDGFRA,PAK6,PDGFD,ACTN4,ACTN1,MAPK3,PTK2,LAMA4,ITGA3,PPP1R12B,BIRC2,LAMB1,ITGA7,ROCK1,ITGB8,AKT3,ITGA2,CAV2,GRB2,VCL,PARVB,MYL12B,RAP1A,JUN,PDGFB,BCAR1,PARVA,RAP1B,COL6A5,VAV2,SRC,COL6A6,PPP1CA,BCL2,FYN,COL4A4,LAMA1,PAK2,PIK3R2,ITGA2B,VASP,THBS2,ITGA10,ITGA8,CTNNB1,PPP1R12A,VWF,COL4A3,ERBB2,PAK4,RAC3,FN1,GSK3B,CAV1,PTEN,FLNB,MYLK3,ITGA1,PRKCA,MAP2K1,EGF,MYL9,CHAD,RHOA,VEGFB,CAPN2,RAC1,SOS1,AKT1,LAMB2,ITGAV,PPP1R12C,MET,ELK1,ITGB4,SOS2,CRKL,HGF,THBS3,SPP1,BRAF,FLT1,CCND3,MAPK9,PXN,PPP1CB,COL4A1,AKT2,VTN,BAD,ILK,ITGB1,VEGFC,CDC42,ARHGAP5,CCND2,PIK3R3,ITGA6,ACTB,XIAP,VEGFA,ROCK2,LAMC1,COL4A2,KDR,MAPK1,LAMC2,MAPK8,FLT4,DOCK1,SHC1,IGF1,LAMA5,PPP1CC,PIK3R1,PIK3CA,CRK,PDPK1,RAF1,MYLK,RELN,EGFR	3.25580776751521e-07
Linoleic acid metabolism	DOWN	13.2910929694164	283	8	13635	8	1.63735088198891e-06	CYP2C68,CYP2C29,CYP2C70,CYP2C40,CYP2E1,CYP3A25,CYP3A11,PLA2G16,PLA2G12A,CYP3A41A,CYP3A44,CYP3A16,CYP2J6,CYP2J5,PLA2G4B,CYP2C55,CYP3A13,CYP2C54,CYP1A2,PLA2G12B,CYP2J9,CYP2C50,CYP2C37,PLA2G4A,CYP2C44,PLA2G6,PLA2G5,CYP2C39,CYP2C38	1.97367160369474e-05
Carbon metabolism	DOWN	2.34015761821366	2855	49	13635	49	1.67030644870891e-08	GOT1,ACADS,CPS1,HAO1,GLDC,FH1,GLUD1,SDHD,SDS,H6PD,HADHA,AGXT,HIBCH,GPI1,IDH3B,ADH5,MUT,DLD,SDHA,CS,SDHC,MDH1,PGAM1,IDH3A,PFKM,DLST,DLAT,PRPS1L3,SUCLA2,ALDH6A1,ME1,SDHB,RPE,PCCB,GOT2,SDSL,PDHB,ACAT1,CAT,ACO2,PGLS,IDH3G,RGN,SUCLG1,CSL,ADPGK,PGK1,ALDOA,ACAT2,IDH1,PGP,ECHS1,PCCA,GPT,PSPH,ACADM,TALDO1,GPT2,ALDOB,PDHA1,SUCLG2,AMT,PGAM2,MDH2,RPIA,TKT,OGDH,FBP1,ALDOART1,ME2,ACO1,PFKL,EHHADH,ENO3,PCX,MCEE,TPI1,GLYCTK,SHMT1,G6PDX,ACSS2,GAPDH,GCK,PSAT1,SHMT2,ESD,ENO2,ALDOC,ENO1,HK1,PFKP,PRPS1,PKLR,MTHFR,PGD,PRPS2,HK2,HK3,IDH2,HAO2	3.38616670965534e-07
Platelet activation	UP	1.7303800314819	4447	57	13635	57	1.74483701700368e-05	PIK3CD,LCP2,COL1A1,RASGRP1,ARHGEF1,PLA2G4A,PLCB2,ITPR3,PRKG2,PIK3CG,ACTG1,RASGRP2,ADCY7,FCER1G,FERMT3,PIK3CB,TLN1,GNAI1,P2RY1,TBXAS1,ITGB3,GNAI2,TLN2,COL1A2,PLCG2,ADCY6,PLCB3,GUCY1A2,APBB1IP,MAPK3,GNAS,PIK3R5,ADCY4,ITPR1,ROCK1,AKT3,ITGA2,BTK,GNAQ,MYL12B,RAP1A,GNA13,RAP1B,PTGS1,SRC,PPP1CA,FYN,TBXA2R,GUCY1A3,PRKACA,PIK3R2,ITGA2B,VASP,COL3A1,PPP1R12A,VWF,ADCY5,MAPK14,LYN,MYLK3,PIK3R6,PRKCZ,GP5,RHOA,AKT1,STIM1,ADCY3,ADCY9,NOS3,P2RY12,MAPK11,ARHGEF12,GUCY1B3,PRKACB,PPP1CB,AKT2,ITGB1,GP1BA,SNAP23,PIK3R3,ORAI1,ACTB,MAPK12,GNAI3,PLCB1,ROCK2,MAPK1,VAMP8,PLA2G4B,PRKCI,PRKG1,PPP1CC,PIK3R1,PLCB4,PIK3CA,F2R,MYLK,FGA,FGG,FGB,ITPR2	0.000162124439496592
ECM-receptor interaction	UP	1.99123767798467	4565	42	13635	42	1.76359067571852e-06	CD36,LAMA3,LAMB3,CD44,ITGA4,COL1A1,HSPG2,LAMC3,ITGB7,DAG1,COL6A2,TNC,COL6A1,LAMA2,THBS1,ITGA5,TNXB,ITGA9,AGRN,COL4A5,COL6A3,ITGB3,COL1A2,ITGB5,LAMA4,ITGA3,HMMR,LAMB1,ITGA7,ITGB8,ITGA2,COL6A5,COL6A6,COL4A4,LAMA1,ITGA2B,THBS2,ITGA10,ITGA8,VWF,COL4A3,FN1,ITGA1,CHAD,GP5,LAMB2,ITGAV,ITGB4,THBS3,SPP1,SDC1,CD47,COL4A1,VTN,ITGB1,GP1BA,ITGA6,LAMC1,COL4A2,LAMC2,SDC4,LAMA5,RELN	2.06989852992226e-05
Leukocyte transendothelial migration	UP	1.70135037710736	5152	54	13635	54	1.79978454700747e-05	ITGB2,PIK3CD,CXCL12,CYBB,VAV1,ITGA4,RAC2,ICAM1,ITGAL,NCF4,PRKCB,CYBA,ACTG1,CXCR4,EZR,PIK3CB,NCF1,NCF2,GNAI1,SIPA1,ITGB2L,GNAI2,MSN,ITK,VCAM1,RASSF5,PLCG2,PTK2B,THY1,CLDN3,VAV3,ACTN4,ACTN1,PTK2,CDH5,CTNND1,ROCK1,VCL,MYL12B,RAP1A,BCAR1,RAP1B,VAV2,MMP2,PIK3R2,ITGAM,VASP,CTNNB1,MMP9,CLDN20,CLDN1,MAPK14,RHOH,OCLN,PRKCA,CTNNA1,PTPN11,MYL9,RHOA,RAC1,CLDN15,PECAM1,MAPK11,PXN,F11R,JAM2,ITGB1,CLDN14,ESAM,CDC42,ARHGAP5,PIK3R3,ACTB,MAPK12,GNAI3,ROCK2,RAPGEF3,CLDN5,JAM3,PIK3R1,PIK3CA,CLDN2,PLCG1,RAPGEF4	0.000163817124074557
Glyoxylate and dicarboxylate metabolism	DOWN	3.50384658625508	2147	16	13635	16	1.87832423619305e-05	HAO1,GLDC,GLUL,AGXT,MUT,DLD,AFMID,CS,HOGA1,MDH1,GCSH,GRHPR,PCCB,ACAT1,CAT,ACO2,CSL,ACAT2,PGP,PCCA,AMT,MDH2,HYI,ACO1,MCEE,GLYCTK,SHMT1,SHMT2,HAO2	0.00016754652186842
Ascorbate and aldarate metabolism	DOWN	9.83293269230769	520	9	13635	9	1.95455989504545e-06	UGT2B34,UGT2B5,UGT2B1,UGT2B35,UGT2B38,UGT2B37,UGDH,UGT2A3,UGT2B36,GULO,UGT1A6A,UGT1A6B,RGN,UGT1A1,UGT1A2,UGT1A10,UGT1A5,ALDH9A1,UGT1A7C,ALDH7A1,ALDH2,UGT1A9,ALDH1B1,ALDH3A2	2.23521464920582e-05
