Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	2.251091825	4230	63	11487	63	3.26E-09	"IFIT3,PARP14,IFI44,C1S,IFIT2,SAMD9L,TAP1,B2M,IFITM3,DDX60,IFIH1,SP110,LY6E,IRF9,PARP9,HERC6,EIF2AK2,IFI30,CD74,RSAD2,DHX58,BST2,NCOA7,USP18,ADAR,STAT2,CASP8,RTP4,MOV10,GBP4,UBE2L6,CMPK2,ISG15,TRAFD1,CASP1,EPSTI1,TRIM25,PSMB9,PSMB8,RIPK2,TDRD7,FTSJD2,IFI35,PARP12,CNP,CSF1,IRF2,NMI,LAP3,OGFR,WARS,IRF1,TRIM14,UBA7,PLSCR1,TMEM140,TRIM26,PSME1,TRIM21,CD47,IFITM2,ELF1,TXNIP,FAM46A,NUB1,CCRL2,PSME2,LPAR6,ISG20,RNF31,GMPR,PNPT1,FAM125A,PSMA3,SLC25A28,IL15"	4.95E-08
HALLMARK_ALLOGRAFT_REJECTION	UP	4.34107453	1079	42	11487	42	3.70E-09	"ITGB2,PTPRC,CTSS,TGFB2,HCLS1,TAP1,B2M,PSMB10,ICAM1,FCGR2B,GCNT1,LCP2,FLNA,CCR2,ITGAL,INHBB,TAPBP,CD74,TAP2,BCL3,PTPN6,TLR2,CCND2,THY1,ELF4,RPS9,IRF4,TPD52,CCND3,CAPG,IRF8,PRKCB,AARS,PF4,CCR5,IGSF6,TGFB1,JAK2,F2R,GLMN,CSK,RIPK2,STAB1,IFNGR1,IFNAR2,IL2RG,EIF3D,AKT1,CSF1,CFP,CD86,CXCL9,WARS,TLR3,RPS19,DARS,IL16,CD28,EGFR,LYN,SRGN,HIF1A,NOS2,ETS1,CCL11,RARS,BCL10,C2,NME1,EIF3A,CD47,RPL39,CXCL13,RPS3A,TRAF2,MAP3K7,NCK1,IKBKB,EIF3J,NPM1,LY75,MRPL3,RPL9,ACVR2A,DEGS1,EIF5A,ST8SIA4,SOCS5,IL2RA,GALNT1,MMP9,MTIF2,EIF4G3,HDAC9,ABI1,FAS,ABCE1,UBE2N,APBB1,UBE2D1,RPL3L,IL15,IFNGR2"	4.95E-08
HALLMARK_FATTY_ACID_METABOLISM	DOWN	3.794438256	1025	43	11487	43	3.86E-09	"SUCLA2,ACSS1,ENO3,BCKDHB,ECHS1,PDHA1,SDHA,CRAT,SDHD,IDH3B,SERINC1,SDHC,HADHB,HSDL2,ACOT2,PDHB,ACADVL,IDH3G,CPT2,ECH1,HMGCS1,MDH1,ACADS,ACAA2,ACO2,HADH,ACADM,DLST,MLYCD,RETSAT,D2HGDH,SMS,ACSL1,SUCLG2,SUCLG1,ETFDH,NBN,UROD,MDH2,DECR1,GPD2,ECI1,AUH,ACADL,IDH1,FASN,EHHADH,CRYZ,DLD,CD36,SLC22A5,MCEE,ECI2,NTHL1,HCCS,PPARA,HSPH1,ALAD,GCDH,HSD17B10,HIBCH,GABARAPL1,AOC3,RDH11,ME1,BPHL,GLUL,ACOT8,PTS,RAP1GDS1,PRDX6,ACSL5,NSDHL,ALDH9A1,CPT1A,ACAT2,HMGCS2,MIF,PTPRG,REEP6,CPOX,HSD17B4,HMGCL,OSTC,METAP1,G0S2,CCDC58,ADIPOR2,ACOX1,ALDH3A2,ALDOA,ACSL4,GSTZ1,HPGD,IDI1,CBR1,UROS,CIDEA,ADSL,INMT,SETD8,MGLL,APEX1,PSME1,UGDH,ELOVL5,H2AFZ,LDHA,BLVRA,AQP7,YWHAH,NCAPH2,ODC1,ALDH1A1,HSP90AA1,S100A10,MAOA,HSD17B11,LGALS1,ERP29,FMO1,UBE2L6,GRHPR,GPD1,DHCR24,HSD17B7,EPHX1"	4.95E-08
HALLMARK_KRAS_SIGNALING_UP	UP	3.435060963	1074	44	11487	44	4.07E-09	"CFB,EMP1,ITGB2,CTSS,AKAP12,CFH,APOD,ACE,ITGBL1,IL33,GPNMB,LCP1,LAPTM5,C3AR1,F13A1,DOCK2,ENG,FCER1G,SPARCL1,PLAU,CCND2,KIF5C,TNFAIP3,TOR1AIP2,SCN1B,GABRA3,TNFRSF1B,TMEM176B,MAP3K1,PPBP,IRF8,SOX9,CSF2RA,TMEM176A,PLAT,ID2,PLVAP,MYCN,GNG11,STRN,CMKLR1,GADD45G,PSMB8,BIRC3,IL2RG,FGF9,PPP1R15A,FUCA1,VWA5A,GPRC5B,KLF4,SLMO2,ANO1,MAFB,PECAM1,CBR4,DNMBP,GPR124,IKZF1,CXCR4,NGF,ETV5,TLR8,ALDH1A2,RELN,SEMA3B,DUSP6,USH1C,HBEGF,GFPT2,ETS1,HIST1H2BB,AVL9,HSD11B1,IL10RA,CIDEA,MMP11,GUCY1A3,MMD,SATB1,CBX8,EVI5,BPGM,FLT4,BTC,TMEM100,TNNT2,ST6GAL1,NIN,ERO1L,SNAP91,NRP1,GLRX,ADAM17,MALL,G0S2,NR0B2,ATG10,DCBLD2,IGFBP3,IGF2,CAB39L,GYPC,USP12,TSPAN13,PTCD2,CDADC1,BTBD3,RBM4,SDCCAG8,SPRY2,MMP9,PRDM1,YRDC,CROT,CBL,FBXO4,WDR33,TRIB2,SPON1,JUP,ANGPTL4,MTMR10,HDAC9,CPE,AMMECR1,AKT2,PTPRR,PTBP2,ELTD1,TSPAN7,TRIB1,ETV1,RABGAP1L,PRRX1,PEG3,TFPI"	4.95E-08
HALLMARK_COMPLEMENT	UP	1.964623076	3455	78	11487	78	4.08E-09	"C3,LRP1,CFB,F5,CP,PLEK,C1S,C1QC,CTSS,CFH,ITGAM,C1QA,SERPING1,FN1,LCP2,MMP14,LGALS3,FCER1G,PFN1,PIK3R5,PRKCD,SERPINE1,GNAI2,TNFAIP3,PDGFB,RNF4,CASP1,PLAT,PCLO,CD55,JAK2,PSMB9,SPOCK2,PREP,ANXA5,CTSH,RCE1,ACTN2,CSRP1,PSEN1,CALM1,ZEB1,TIMP2,CPM,LGMN,DOCK10,ADAM9,MAFF,PIK3CG,GNG2,S100A13,USP16,USP15,XPNPEP1,GNAI3,CLU,IRF2,CTSD,LAP3,F8,SIRT6,IRF1,PRSS36,USP14,CTSB,GNB2,DUSP6,PLSCR1,LYN,GNGT2,RHOG,DGKH,DUSP5,CALM3,PPP4C,ZFYVE20,C2,PRCP,SRC,HSPA1A,FYN,ATOX1,PLA2G7,CASP4,LIPA,RABIF,COL4A2,DOCK9,DPP4,SEPX1,PRDM4,NOTCH4,PLA2G4A,LTA4H,EHD1,LAMP2,PPP2CB,CTSO,GNB4,BRPF3,PGCP,GRB2,CBLB,VCPIP1,AKAP10,SH2B3,USP8,KCNIP3,GMFB,CTSC,CASP7,KIF2A,ME1,DOCK4,CASP9,GCA,DYRK2,PDP1,PIK3CA,FDX1,PIM1,ANG,CD36,F3,CEBPB,GPD2,ZFPM2,RAF1,KCNIP2,MMP15,CDH13,HSPA5"	4.95E-08
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	UP	3.287888756	1520	67	11487	67	4.14E-09	"THBS1,BGN,LRP1,MGP,VCAN,FSTL1,POSTN,FBLN2,FBN1,VIM,LOXL2,TGFBI,TGM2,SFRP1,COL1A1,SERPINE2,ECM1,PCOLCE,FN1,LUM,FLNA,COL3A1,MMP14,LOXL1,IGFBP4,DCN,COL6A3,ITGB3,DAB2,TNFRSF12A,TPM4,COL6A2,SERPINE1,SLC6A8,THY1,COL5A2,PDGFRB,TNFAIP3,COL12A1,NID2,CTGF,SLIT3,LOX,TPM2,PMEPA1,LAMC2,BMP1,EMP3,CAPG,MATN2,COL16A1,ID2,LGALS1,TGFB1,VCAM1,CALD1,FBLN1,ITGB5,FSTL3,CD44,COL4A1,COL1A2,CXCL12,EFEMP2,SAT1,FUCA1,APLP1,CYR61,ANPEP,MYL9,MFAP5,FGF2,QSOX1,COL5A1,SPARC,WNT5A,THBS2,MSX1,NOTCH2,WIPF1,BASP1,MAGEE1,PCOLCE2,COL5A3,PPIB,ABI3BP,LAMA3,SGCD,FBLN5,TNC,SDC4,FMOD,GAS1,VEGFC,VEGFA,LAMC1,COL4A2,CALU,FZD8,ITGAV,GEM,PDLIM4,GLT25D1,GADD45B,RGS4,CADM1,JUN,TPM1,MCM7,RHOB,FAP,GPX7,MYLK,IGFBP3,PLOD3,PLOD2,MEST,ITGA5,ELN,PVR,PLOD1,SGCB,BDNF,SNAI2,TAGLN,CDH11,SERPINH1,CDH2,ECM2,FBN2,GADD45A,COPA,ACTA2,DST,FERMT2,PFN2,GPC1,FAS,DPYSL3,GJA1,SNTB1,LAMA2,TIMP3,CAP2,SLIT2,LEPRE1,ITGB1,NT5E,SGCG,SDC1,HTRA1,PRRX1,IL15,TGFBR3"	4.95E-08
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	2.836296296	2484	92	11487	92	4.15E-09	"IFIT3,CFB,IFIT1,GBP6,STAT3,PARP14,IFI44,C1S,IFIT2,CFH,DDX58,SAMD9L,TAP1,B2M,PSMB10,IFITM3,ICAM1,PTPN1,SERPING1,DDX60,IFIH1,OAS2,SP110,ZNFX1,LY6E,IRF9,CD274,LCP2,HERC6,EIF2AK2,XAF1,PML,PFKP,IFI30,TAPBP,NLRC5,MVP,CD74,RSAD2,DHX58,BST2,USP18,ADAR,PTPN6,STAT2,FGL2,CASP8,RTP4,IRF4,TNFAIP3,SOCS3,GBP4,UBE2L6,CMPK2,IRF8,ISG15,TRAFD1,CASP1,IRF5,EPSTI1,TRIM25,SRI,JAK2,PSMB9,VCAM1,CMKLR1,CDKN1A,PSMB8,RIPK2,TDRD7,IFNAR2,FTSJD2,IFI35,PARP12,TNFSF10,SAMHD1,CD86,PNP,MTHFD2,TOR1B,ARID5B,CIITA,NFKB1,UPP1,IRF2,CXCL9,NMI,LAP3,OGFR,WARS,MARCH1,IRF1,NUP93,TRIM14,PLSCR1,HIF1A,TRIM26,IL18BP,PSME1,TRIM21,MX2,P2RY14,IFITM2,CSF2RB,IL10RA,RBCK1,BANK1,ST3GAL5,BPGM,TXNIP,CASP4,VAMP5,LATS2,NFKBIA,PLA2G4A,PSMB2,RIPK1,MYD88,NCOA3,CD38,PSME2,PDE4B,ISG20,PTPN2,VAMP8,PSMA2,LYSMD2,EIF4E3,RNF31,NOD1,ARL4A,ST8SIA4,GCH1,CASP7,PELI1,PNPT1,BTG1,PSMA3,SLC25A28,PIM1,RAPGEF6,FAS,IL15RA,TNFAIP2,NAMPT,ISOC1,AUTS2,IL15,SOD2,SSPN"	4.95E-08
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DOWN	4.060223447	1452	97	11487	97	4.45E-09	"NDUFS1,SUCLA2,CS,ALDH6A1,ATP5F1,ATP5C1,ATP5A1,ECHS1,ATP5H,PDHA1,SDHA,BCKDHA,VDAC1,ATP5J,SDHD,LRPPRC,DLAT,IDH3B,HADHA,SDHC,ETFA,NDUFB8,HSPA9,HADHB,ACADSB,ETFB,UQCRC1,COX6C,IDH3A,SDHB,NDUFS2,PHYH,MGST3,IMMT,PDHB,UQCRB,NDUFV2,ACADVL,IDH3G,NDUFC1,SLC25A4,ECH1,NDUFV1,PRDX3,SLC25A3,MDH1,CYCS,UQCRQ,ACAA2,ACO2,COX5A,MRPS22,PDK4,ACADM,CYC1,ATP6V0B,FXN,DLST,MRPL15,RETSAT,NDUFA8,UQCRC2,ACAT1,MRPS15,LDHB,SUCLG1,NDUFA9,GOT2,ATP5G2,ETFDH,COX5B,COX7B,ATP5G1,ABCB7,COX7C,MDH2,OGDH,DECR1,NDUFC2,NDUFB6,ATP5B,ECI1,UQCRFS1,ATP5E,AIFM1,IDH1,BRP44L,PMPCA,SLC25A11,SLC25A20,NDUFB5,NDUFA4,ATP5O,COX15,MFN2,NDUFS7,NDUFA5,NDUFAB1,SLC25A12,TOMM70A,DLD,MRPL35,OPA1,NDUFS4,NQO2,FDX1,COX7A2,ISCA1,NNT,TIMM50,HCCS,NDUFB7,PDP1,BAX,COX10,HSD17B10,ATP5L,NDUFB4,UQCR10,NDUFA7,MRPL11,NDUFB2,NDUFS3,MTRF1,MTX2,NDUFA2,ATP5G3,MRPL34,GLUD1,TIMM13,RHOT2,COX6B1,ATP5J2,PDHX,CASP7,ATP5D,OAT,NDUFS6,NDUFS8,COX8A,UQCR11,VDAC3,AFG3L2,TIMM17A,POLR2F,UQCRH,NDUFB3,ATP6V1G1,COX7A2L,RHOT1,ATP1B1,ATP6V1E1,MRPS30,GPX4,CPT1A,MAOB,NDUFA3,TIMM10,NDUFA1,ATP6V1C1,MRPS11,COX6A1,NDUFA6,ISCU,VDAC2,GRPEL1,SURF1,TIMM8B,TIMM9,POR,MTRR,HTRA2,OXA1L,SLC25A5,MRPS12,ATP6V1D,PHB2,IDH2,LDHA,ALAS1,COX11,ATP6AP1,SUPV3L1,COX17,ATP6V1F,TOMM22,ATP6V1H,CYB5R3,TCIRG1"	4.95E-08
HALLMARK_ADIPOGENESIS	DOWN	2.95409541	1111	54	11487	54	4.46E-09	"SSPN,DBT,CS,REEP5,ADCY6,ECHS1,CRAT,BCKDHA,DLAT,CMBL,SDHC,AGPAT3,SLC27A1,ETFB,UQCRC1,IDH3A,SDHB,PHYH,MGST3,IMMT,PIM3,DNAJB9,MCCC1,IDH3G,CPT2,ECH1,PRDX3,DRAM2,UQCRQ,ACADS,ACAA2,ACO2,HADH,LIFR,CHUK,ACADM,CYC1,COQ3,MRPL15,RETSAT,SUCLG1,COX7B,RNF11,TALDO1,CCNG2,LPCAT3,MDH2,DECR1,PTCD3,GPD2,LPL,COQ9,RREB1,AIFM1,ACADL,IDH1,GPAM,ATP5O,NDUFA5,ATL2,NDUFAB1,VEGFB,ITGA7,DLD,ABCB8,PPP1R15B,CD36,EPHX2,FAM82A2,NDUFB7,GHITM,SAMM50,SOD1,ANGPTL4,DDT,FZD4,SDPR,RIOK3,UQCR10,ELMOD3,GADD45A,HIBCH,OBFC2A,GBE1,CHCHD10,DHRS7,ESRRA,NDUFS3,COQ5,SQRDL,SORBS1,ME1,ANKRD57,QDPR,FAM73B,UCP2,STAT5A,SULT1A1,COX8A,UQCR11,TANK,LIPE,BCL2L13,ARL4A,PHLDB1,AGPAT6,UCK1,CDKN2C,G3BP2,DNAJC15,PREB,MTCH2,DHRS7B,GPX4,SCARB1,RAB34,DHCR7,MRAP,SLC5A6,NKIRAS1,ANGPT1,REEP6,GPHN,JAGN1,MYLK,TST,COX6A1,DGAT1,SLC25A10,PFKL,GRPEL1,CMPK1,SLC25A1,ADIPOR2,MAP4K3,ALDH2,ACOX1,HSPB8,SLC1A5,POR,BAZ2A,YWHAG,PPM1B,ACLY,ALDOA,PGM1,PDCD4,TOB1,RTN3,AK2,ATP1B3,ARAF,CIDEA,UBQLN1,PFKFB3,CYP4B1,NMT1,MGLL,ABCA1,FABP4,UBC,BCL6,PTRF,STOM,CD302,SCP2,PEX14,CAT,TKT,MOSC2,ITSN1,PPARG,LAMA4,APLP2,COL15A1,COL4A1,IFNGR1,PQLC3,ENPP2,CD151,SNCG,FAH,ESYT1,ITIH5,SPARCL1,PLIN2,GPX3,APOE,C3"	4.95E-08
HALLMARK_COAGULATION	UP	2.376125591	2913	47	11487	47	5.39E-09	"C3,THBS1,LRP1,CFB,VWF,PLEK,C1S,FBN1,CFH,C1QA,SERPING1,FN1,DCT,MMP14,ANXA1,ITGB3,PLAU,SERPINE1,PDGFB,GSN,PROS1,BMP1,PF4,PLAT,PREP,GDA,CTSH,CSRP1,LGMN,ADAM9,MAFF,S100A13,PECAM1,SPARC,CLU,S100A1,THBD,F8,RAC1,CTSK,CTSB,GNB2,CD9,DUSP6,WDR1,CAPN5,KLF7,RAPGEF3,C2,CAPN2,FYN,MMP11,RABIF,SIRT2,DPP4,ISCU,GNG12,LTA4H,LAMP2,MSRB2,CTSO,PEF1,HMGCS2,PGCP,KLK8,ARF4,PRSS23,MMP9,CASP9,USP11,ANG,F3,TIMP3,FURIN,CRIP2,MMP15,HTRA1,P2RY1"	5.39E-08
HALLMARK_IL6_JAK_STAT3_SIGNALING	UP	3.667198746	1168	22	11487	22	6.66E-07	"STAT3,PTPN1,IRF9,TNFRSF1A,ITGB3,TNFRSF12A,PIK3R5,TLR2,STAT2,OSMR,ITGA4,TNFRSF1B,SOCS3,IL6ST,ACVRL1,PF4,CSF2RA,TGFB1,IFNGR1,CD44,HMOX1,IL2RG,IFNAR1,TYK2,CSF1,BAK1,IL17RA,CXCL9,IRF1,IL18R1,CRLF2,CD9,LEPR,IL13RA1,IL1R1,PDGFC,CSF2RB,HAX1,CD14,CXCL13,STAM2,LTBR,PTPN11,MAP3K8,JUN,MYD88,CD38,PTPN2,GRB2,IL2RA,CBL,ACVR1B,IL10RB,TNFRSF21,PIM1,FAS,CD36,IL15RA,IFNGR2"	4.16E-06
HALLMARK_INFLAMMATORY_RESPONSE	UP	2.059094168	3138	63	11487	63	7.10E-09	"CX3CL1,ICAM1,C3AR1,CYBB,LY6E,LCP2,MMP14,EIF2AK2,TAPBP,ITGB3,BST2,SLC7A2,C5AR1,EMR1,PIK3R5,AXL,TLR2,MSR1,SERPINE1,OSMR,RTP4,SCN1B,TNFRSF1B,LPAR1,EMP3,CD55,SRI,CLEC5A,PTGER4,CMKLR1,CDKN1A,RIPK2,STAB1,P2RX7,IFNAR1,PSEN1,SLC11A2,ADRM1,PDPN,SLC4A4,PTAFR,TNFSF10,CSF1,CD82,MYC,GNAI3,SGMS2,NFKB1,CXCL9,NMI,SLC31A2,ATP2C1,TLR3,IRF1,IL18R1,HBEGF,LYN,HIF1A,ABCA1,IL1R1,RHOG,PTGIR,EDN1,SCARF1,MXD1,IL10RA,RELA,CD14,SLC28A2,IRAK2,P2RY2,CHST2,NFKBIA,BTG2,KLF6,CCRL2,DCBLD2,ITGB8,MET,PDE4B,P2RX4,ADM,NOD2,ATP2B1,LDLR,PTPRE,ACVR2A,ITGA5,GCH1,SEMA4D,PVR,AHR,KIF1B,GABBR1,SLC31A1,RNF144B,ACVR1B,CALCRL,APLNR,FZD5,ABI1,F3,IL15RA,SLC7A1,RAF1,KCNJ2,NAMPT,GPC3,PCDH7,IL15,ATP2A2,IFNGR2"	6.45E-08
HALLMARK_ESTROGEN_RESPONSE_LATE	UP	2.216523908	1660	41	11487	41	9.28E-06	"CCND1,FABP5,MYOF,TPD52L1,IGFBP4,NBL1,CXCL14,BCL2,FLNB,PTPN6,PRLR,TOP2A,LAMC2,PRKAR2B,CACNA2D2,IL6ST,KIF20A,ID2,FRK,JAK2,FGFR3,SGK1,WISP2,TNNC1,CD44,ASS1,IGSF1,CXCL12,SNX10,CKB,HSPA4L,TIAM1,ALDH3B1,ST6GALNAC2,RPS6KA2,FOS,KLF4,ABCA3,FAM102A,OLFM1,RAB31,HOMER2,SLC26A2,SFN,JAK1,LARGE,NAB2,DLG5,PERP,DNAJC12,TSTA3,SLC9A3R1,SEMA3B,CD9,ELOVL5,IDH2,UGDH,SLC7A5,RBBP8,UNC13B,DCXR,FARP1,PDLIM3,PAPSS2,AMFR,TOB1,PDCD4,NCOR2,SLC2A8,ALDH3A2,PLK4,SLC24A3,HSPB8,ZFP36,RET,CAV1,NRIP1,TST,MOCS2,SLC16A1,FDFT1,BLVRB,HMGCS2,MAPT,ATP2B4,DHCR7,ISG20,SCARB1,SORD,ITPK1,TSPAN13,MEST,METTL3,NXT1,FKBP5,RABEP1,PRSS23,FOXC1,DYNLT3,ABHD2,AFF1,OPN3,ARL3,SIAH2,IMPA2,HR,CISH,SLC29A1,DNAJC1,EMP2,CPE,SCUBE2,ADD3,SLC22A5,BAG1,CYP26B1,CHPT1,PLA2G16,WFS1,XBP1,LLGL2,PLXNB1,CELSR2,RNASEH2A,PPIF,COX6C,ETFB,FKBP4"	5.15E-05
HALLMARK_HYPOXIA	UP	1.771912828	2267	57	11487	57	9.29E-05	"BGN,CP,AKAP12,ANXA2,TGFBI,MYH9,TGM2,KIF5A,PAM,SLC6A6,SDC3,PFKP,DCN,PLIN2,BCL2,SDC2,SERPINE1,TNFAIP3,PDGFB,CTGF,LOX,TPD52,MAP3K1,GRHPR,PNRC1,P4HA1,UGP2,BHLHE40,GCK,CDKN1A,TPI1,PRKCDBP,WISP2,HMOX1,DDIT3,PPP1R15A,HK1,TGFB3,FOS,JMJD6,CYR61,SRPX,B3GALT6,ERRFI1,MAFF,ALDOB,PPP1R3C,ANKZF1,GAPDH,XPNPEP1,COL5A1,GAA,HEXA,LARGE,CXCR4,SAP30,STBD1,IER3,NDRG1,PTRF,GCNT2,LDHA,NEDD4L,EGFR,CHST3,KLF7,ETS1,WSB1,IRS2,CSRP2,FOSL2,LXN,PFKFB3,SDC4,PGM1,VEGFA,ATF3,NAGK,ALDOA,RBPJ,STC1,PRKCA,TPST2,NFIL3,CHST2,ILVBL,CITED2,SLC25A1,ERO1L,ZFP36,PFKL,KLF6,BNIP3L,GLRX,PGAM2,NDST1,MXI1,CAV1,JUN,NR3C1,SLC2A1,RORA,IGFBP3,MIF,PGK1,CXCR7,ADM,ISG20,SCARB1,PDK3,DDIT4,ATP7A,KDELR3,TIPARP,GALK1,KDM3A,DUSP1,CASP6,NDST2,GPC4,FAM162A,RRAGD,HS3ST1,PDK1,PRDX5,SIAH2,CCRN4L,EFNA1,BTG1,STC2,GBE1,FOXO3,DTNA,ANGPTL4,TES,AMPD3,DPYSL4,VHL,SLC37A4,P4HA2,GPC1,PIM1,AK4,F3,SELENBP1,PGM2,PGF,CCNG2,PPARGC1A,EXT1,GYS1,HK2,CDKN1C,IDS,PYGM,GPC3,HDLBP,ENO3,CDKN1B,VLDLR,KLHL24,HSPA5,PHKG1"	0.0004647
