Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Rap1 signaling pathway	UP	1.89948630482611	2678	63	11950	63	1.04392154320898e-06	ITGB2,FYB,APBB1IP,CSF1,PIK3CD,LCP2,ITGAL,ACTG1,ITGAM,CSF1R,PDGFRB,RAC2,THBS1,NGFR,FGFR4,LPAR1,PRKCB,ADCY7,ANGPT2,RAPGEF2,ACTB,FPR1,ADCY1,GNAI2,FGFR1,PDGFC,RALB,CALM3,VASP,AKT3,EFNA5,PLCB4,ARAP3,RASGRP2,PDGFB,ADCY5,GNAQ,VEGFC,NRAS,EFNA1,PDGFA,ANGPT1,SIPA1,PDGFD,PLCB2,PRKD2,HGF,RAP1B,RHOA,FLT1,PLCE1,FGFR3,PRKCA,SIPA1L3,MAPK3,RRAS,CDC42,RASSF5,PLCB3,RAPGEF5,PDGFRA,ADCY6,TLN1,ADCY4,PFN1,KLK1B4,MET,PIK3CB,VEGFB,MAPK12,ID1,CTNNB1,RASGRP3,ITGB3,CALM1,SIPA1L2,INSR,FLT4,BRAF,PIK3R2,ADCY3,PARD6B,DOCK4,PLCG1,PRKCZ,MAGI1,RALGDS,CRKL,GNAS,RAP1GAP,TIAM1,SRC,GNAI1,MAPK14,KITL,ADORA2A,IGF1R,RAPGEF3,BCAR1,SIPA1L1,CALM2,FGFR2,RAPGEF6,MAP2K1,NGF,MAP2K3,AKT2,AKT1,TLN2,VEGFA,IGF1,ITGA2B,EPHA2,P2RY1,MAGI3,MAP2K6,KDR,RAF1,PRKCI,CTNND1,PIK3CA,KIT,RAPGEF1,RAC1,RALA,F2R,FARP2,KRIT1,KRAS,EGFR,TEK,CRK,PARD6A,MAPK1,PARD3,PIK3R3,ITGB1,MRAS,PLCB1,ADCY9,GNAI3,CALML4,RAP1A,PRKD3,PIK3R1,MAP2K2,FGF1,RAPGEF4	1.60231847356645e-05
PI3K-Akt signaling pathway	UP	1.79983604057043	2232	79	11950	79	1.05607353939607e-06	ITGA4,PIK3R5,CSF3R,CSF1,PIK3CD,CSF1R,PDGFRB,JAK3,GNGT2,COL6A3,CREB3L2,TLR2,OSMR,TNXB,THBS1,NGFR,FGFR4,SPP1,LPAR1,COL4A1,ITGB5,COL1A1,ANGPT2,CCND1,IL4RA,MCL1,ITGB7,PRLR,ITGA9,DDIT4,NR4A1,IL3RA,FGFR1,PDGFC,COL4A2,TRP53,AKT3,SGK3,BCL2,IL2RG,CCND3,EFNA5,TNC,VTN,JAK2,LAMA1,PDGFB,LAMB1,GNG2,VEGFC,NRAS,THBS2,COL4A5,ITGA3,ITGA8,PKN1,ITGA6,COL6A2,JAK1,EFNA1,G6PC3,PDGFA,RELA,PIK3CG,ANGPT1,PIK3R6,CREB3L1,PPP2R1B,PDGFD,PPP2R3C,HGF,LAMA4,CASP9,CDK6,PIK3AP1,FLT1,FGFR3,EIF4EBP1,PRKCA,COL1A2,MAPK3,LAMC3,PDGFRA,PRKAA1,IL2RB,GNB1,ATF6B,CRTC2,GRB2,LAMA5,ITGA1,COL6A1,GNB2,GNB4,LAMA2,KLK1B4,IFNAR1,BRCA1,MET,YWHAQ,PCK2,NOS3,CCND2,LAMC1,PIK3CB,VEGFB,PPP2CA,FN1,IKBKB,PPP2R5B,GNG11,CREB1,ATF2,MLST8,GNGT1,YWHAH,ITGB8,PTK2,LPAR6,PPP2R1A,CDKN1B,ITGB3,CCNE2,GNG5,INSR,FLT4,PIK3R2,LAMB3,GYS1,SGK1,LAMB2,CDKN1A,IFNAR2,ITGA7,SOS2,GNG10,YWHAB,ITGA5,LAMA3,BCL2L1,TSC1,BCL2L11,MYC,PPP2R3A,RBL2,PTEN,PHLPP2,KITL,COL4A3,RELN,ATF4,PPP2R2A,IGF1R,PCK1,PPP2R5A,GSK3B,FGFR2,STK11,PPP2CB,ITGAV,TLR4,MAP2K1,NGF,AKT2,AKT1,COL6A6,VEGFA,IGF1,PPP2R3D,ITGA2B,RHEB,EPHA2,PHLPP1,MTOR,LAMC2,RPTOR,EIF4E,YWHAZ,GNG12,KDR,CDK4,RAF1,MDM2,CDC37,VWF,IRS1,PIK3CA,KIT,THEM4,HSP90AA1,CREB3,FOXO3,PPP2R5C,RAC1,TSC2,COL4A4,BAD,F2R,HSP90AB1,KRAS,EGFR,TEK,MAPK1,MTCP1,PPP2R5E,GYS2,SGK2,PIK3R3,RXRA,ITGB1,ITGA10,IL6RA,PPP2R2D,RPS6KB2,SOS1,PPP2R5D,PKN2,YWHAG,G6PC,CDK2,NFKB1,IKBKG,YWHAE,PDPK1,PIK3R1,EIF4B,RPS6,MAP2K2,RPS6KB1,GHR,EIF4E2,FGF1,PRKAA2,CHUK,CREB3L3	1.60231847356645e-05
Apoptosis	UP	2.30346444386559	1745	37	11950	37	1.08136013698967e-05	CTSS,CTSB,PIK3CD,ACTG1,CTSD,PARP3,CTSL,TNFRSF1A,CAPN1,CSF2RB2,CSF2RB,ACTB,MCL1,TNFSF10,PMAIP1,CTSC,CTSO,CTSZ,IL3RA,TUBA8,CASP2,APAF1,TRP53,AKT3,BCL2,TUBA1B,CASP7,LMNB1,FAS,TUBA1A,PARP4,NRAS,RIPK1,LMNA,RELA,FADD,PARP2,CASP12,CASP9,DAB2IP,JUN,CASP3,MAP3K14,MAPK3,BAK1,TUBA1C,ITPR3,SEPT4,GADD45G,BIRC3,DDIT3,CASP6,PIK3CB,FOS,CTSH,IKBKB,BIRC2,DAXX,NFKBIA,ATM,BBC3,PIK3R2,TRAF2,BCL2L1,BCL2L11,PTPN13,ITPR1,ATF4,DIABLO,PARP1,MAPK9,MAPK8,BID,EIF2AK3,TRADD,MAP2K1,NGF,GADD45A,AKT2,AKT1,RAF1,HTRA2,LMNB2,PIK3CA,BAD,EIF2S1,KRAS,DFFB,BAX,MAPK1,PIK3R3,ENDOG,ITPR2,TUBA4A,CTSF,CYCS,CAPN2,DFFA,XIAP,NFKB1,IKBKG,AIFM1,PDPK1,CFLAR,PIK3R1,CASP8,MAP3K5,ERN1,MAP2K2,CHUK	0.00012521012112512
Porphyrin and chlorophyll metabolism	DOWN	11.4891571413311	253	9	11950	9	1.12063403123752e-06	UGT2B38,UGT2B37,UGT2B36,UGT2B35,UGT2B5,UGT2A3,UGT2B34,CPOX,UGT1A6A,UROD,UGT2B1,HMOX2,UGT1A9,EARS2,BLVRA,HEPH,ALAS1,COX10,HMBS,EPRS,GUSB,UGT1A6B,UGT1A1,HCCS,UGT1A2,FECH,MMAB,BLVRB,UROS,ALAS2,COX15,FXN,PPOX,UGT1A5,ALAD,CP,HMOX1	1.64359657914836e-05
Metabolic pathways	DOWN	1.38361149962381	2349	263	11950	263	1.19590662150948e-07	UGT2B38,ACSL1,ACSM3,AOX3,UGT2B37,CYP1A1,HSD17B2,CES1C,HSD3B4,UGT2B36,ACADVL,HSD11B1,CSAD,CYP1A2,UGT2B35,SUCLA2,MGLL,ATP5H,HAO1,UGT2B5,TDO2,CYP4A12B,COX7B,ACOT1,UGT2A3,PDHA1,ST3GAL5,SCP2,UQCRH,ATP5K,UGT2B34,HMGCS2,RDH9,CPOX,ACAA1A,NME2,PTDSS1,DHRS4,UGT1A6A,HSD3B2,DDC,GLUL,DGAT2,COX4I1,ALDOB,PANK3,CYP4A31,HADHA,CDIPT,CES1D,CYP27A1,NDUFB3,FAHD1,OTC,HSD17B4,HSD3B6,HADHB,NDUFA5,POLR2C,UROD,SDHD,CEPT1,ACSM2,EPHX2,ACADSB,AHCYL2,HSD3B5,CYP3A44,PYGL,UGT2B1,PI4K2B,LPIN2,COX7C,HMOX2,DPYS,UQCRFS1,CYP2E1,HMGCL,SLC33A1,ATP5E,ACAA2,ATP5G3,SORD,ACAA1B,ALG13,GCLC,IDH1,NDUFB9,CYP4F13,ALG11,ALG10B,NDUFB6,AADAT,SEPHS2,ADH1,AK4,AK2,SPR,DHODH,ATP6V1F,HADH,HSD17B6,POLD2,CYP2C40,ACSM5,UQCRB,CYP2U1,PIPOX,SDHB,CYP4A12A,NDUFA10,ATP5C1,PANK1,HIBCH,NDUFA9,CYP2J5,SMS,CHSY3,LPIN1,BCKDHA,GANAB,GCH1,ODC1,NUDT12,AKR1D1,IMPDH2,ACO1,UGP2,MOCS1,CYCS,ACAT1,PCCB,LIPC,SGMS1,NDUFB7,LIAS,MCCC1,KHK,SHMT2,GCDH,GULO,G6PC,POLR3G,GLUD1,CYP3A16,EXTL2,DLD,ATP5A1,NDUFV1,AGPAT3,COX6C,PLCB1,CYP2C54,AOX1,B3GALT1,PCCA,CHDH,PRPS1L3,PDHB,CYP4A10,POLR1D,PCYT1A,IDO2,CYP4A32,PIGX,BAAT,SHMT1,NDUFV3,BPNT1,POLR3F,CSL,GUK1,SDHA,ACO2,MLYCD,TST,NDUFA6,CYP2J9,ACAD8,HSD3B7,PGP,NMNAT1,NDUFB4,NME1,NDUFS6,LIPG,BDH1,NDUFAB1,CYP2J6,ACADS,ACOX2,NDUFB5,POLR2I,NDUFV2,NDUFS2,SEPHS1,SPTLC1,UGT1A9,PDHX,ADSL,CYP2C70,ST3GAL2,CTPS,ATP6V0A1,UQCR10,GRHPR,ACSM1,GYS2,ADSS,AHCYL1,SMPD2,ALDH5A1,CBR1,IPMK,COX6A1,COX6B1,CMPK1,ACOX3,GCLM,ADH7,DGKA,NDUFA4,ACP5,ATP5J2,ATP6V0B,OGDH,NANP,AHCY,ALDH2,EARS2,SCLY,COQ3,PAH,POLR1C,AUH,SDHC,HPRT,CYP2A12,GSTZ1,PGM3,GCNT4,ST6GALNAC3,DLAT,GMDS,AMACR,BPGM,ACADM,TM7SF2,COX5A,TYMP,POLR2E,ACADL,NDUFB10,TRIT1,H2-KE6,MCAT,DLST,UXS1,UQCRC1,ME1,IDH3B,BLVRA,HYAL1,C1GALT1C1,PDXK,MCEE,PLA2G12B,ALDH6A1,DCT,SARDH,9130409I23RIK,B3GNT3,IDH3A,ALG9,ALG14,TRAK2,ALAS1,ATP6V1D,NDUFS8,IMPA2,MTMR3,PON1,HSD17B10,MTMR6,PTGES3,NDUFS1,NDUFS3,POLR1B,GATM,ATP5B,ST3GAL4,FKTN,CYP2A4,GNPDA2,CYP3A41A,POLR2H,B4GALT3,PMM2,UAP1,EXT1,GNE,MAN1A2,FLAD1,DPM1,EXTL1,ITPKC,CYC1,INPP5A,PRDX6,PGK1,KDSR,PON2,MCCC2,GCK,ALDOA,EHHADH,UQCRC2,MVK,CYP3A25,GLDC,CYP2C29,COX10,CYP2C68,UCK1,NDUFA12,ALDH1A1,NDUFB11,ACAT2,PIGYL,HMBS,PAFAH1B2,SLC27A5,PGM2,GALE,GMPPB,UPB1,DGKD,INPP1,CYP2C50,GCNT2,PAICS,PMM1,EPRS,PISD,GUSB,LIPT1,DBT,UGT1A6B,GCSH,PCYT2,RGN,TPI1,IMPAD1,ATP6V1C1,UGT1A1,ACOT8,SUCLG1,NDUFB8,POMT1,POLR2B,ITPA,COMT,DGAT1,PCX,CMBL,ATP6V1A,CDO1,TMEM5,PIGP,ALDH3A2,GMPS,IDI1,NDUFA1,PRIM1,CYP8B1,PNP2,ATP5J,B3GALT6,CYP26B1,CYP2C37,ADK,PLA2G12A,UQCRQ,NDUFA11,B3GAT3,CS,RFK,C1GALT1,PIGM,MTMR1,FTCD,NFS1,MTHFS,MGAT2,UGT1A2,AFMID,MGAT4B,BHMT2,GLB1,POLR2F,NME7,DHRS3,ATP6V0D1,FECH,NAT2,ACSL4,PIGF,QARS,COX11,THA1,POLR2J,GLYCTK,ATP6AP1,NSDHL,POLG2,ACY1,SYNJ1,POLE4,IPPK,PLA2G6,NME3,MOCS2,MAN1B1,AMT,MAT2B,ATP5O,IMPA1,MMAB,QDPR,PIK3C2A,TKT,CRLS1,ATP5L,CES1E,CSGALNACT2,P4HA2,PPCS,GPHN,MTM1,GPT,UCKL1,CAD,MTMR14,PIGT,TALDO1,PSPH,PIP5K1A,ALG3,B4GALT7,MGAM,CHPF2,HOGA1,ATP5D,MTMR4,COQ5,GPT2,PI4KA,MAN2A2,NDUFS4,AGPAT2,GALNT1,NDST2,IDH3G,GALK1,NAT1,DPM3,PIK3C3,MPST,GFPT2,POLR3C,PYCRL,AASS,GMPPA,POLR1E,CYP3A11,ENOPH1,TWISTNB,MGAT1,ATP5G1,RDH10,ALG6,POLG,ALG2,MAN1A,DGKQ,DPM2,ST3GAL3,PKLR,KYNU,GLT28D2,COX17,MPI,BLVRB,DMGDH,GANC,CYP2C39,CYP2C38,LCLAT1,DTYMK,ATP6V1H,ALDH9A1,PCK1,PHOSPHO2,PPAT,DOLK,NNT,ACOX1,AMPD2,NDUFA2,PANK2,ASL,RPIA,CYP2C44,STT3B,ATP5G2,DNMT3B,PIGN,B3GALNT2,ATP6V1E1,ADH5,TPK1,PTDSS2,LAP3,DGUOK,CYP7A1,PIGB,PIGU,APIP,SMPD1,SMPD4,MAN1C1,COX5B,POLR3B,PTGIS,PHOSPHO1,POLR2D,COASY,PIGL,GFPT1,PYGB,PRODH,LAMA3,DCTPP1,RPN1,EBP,OXSM,KMO,ZNRD1,PFKM,NDUFA7,NDUFA3,NANS,GALT,ACOT4,AGPAT5,CYP51,UROS,GALM,ACSS3,ATP6V0A2,ADO,P4HA1,TSTA3,GYG,GPAM,IVD,PLCG1,BHMT,PLD3,MTR,QRSL1,PPT2,HYI,MTHFD1,POLR1A,ETNK2,ATP6V1G1,PGLS,CHPT1,AKR1B8,REV3L,CMAS,HYAL2,HSD17B12,GYS1,PIGW,SAT2,FKRP,HAAO,NTPCR,QPRT,TK1,UCK2,BTD,PYCR2,PAFAH2,ENO3,ALAS2,NDST1,NDUFB2,PANK4,ACOT3,PAPSS1,PFAS,GPI1,INPP5K,SGMS2,SC5D,PI4KB,INPP4A,UPRT,ITPKA,CYP17A1,GALNT4,RPE,THTPA,ADH4,PTS,NT5C3,ALG12,GBE1,PEMT,NDUFC2,ABAT,ACACB,MTHFD2,NDUFS7,HPD,NADSYN1,MRI1,MTAP,POLR3A,INPP5E,GART,CYP2A5,MAOB,NT5C,NDUFA8,XYLB,NAGK,HSD17B7,MTMR2,PIGK,PIGC,NDUFA13,DUT,ENO1,CPS1,DCK,AGK,GGT5,FAH,UGCG,NT5M,ETNK1,MAOA,ASPA,MAT2A,CYP4A14,LPCAT1,PAFAH1B3,PGAP1,OCRL,ALDOC,G6PDX,NME6,GOT2,GALC,HIBADH,ATP6V0E,SUOX,MUT,ALG1,SPTLC2,GGPS1,POLE,HEXDC,AGL,DPAGT1,MOGS,PFKL,PIGO,CNDP2,TYMS,POMGNT1,AMY1,POLR3D,ACP2,NOS3,PCK2,SGSH,GGT6,DNMT3A,TK2,NADK,ST6GALNAC6,SYNJ2,FPGS,B3GNT2,DAD1,SPHK2,CDS2,GALNT2,EXTL3,LTA4H,DCXR,COX8A,AMDHD1,AMPD3,GALNT11,GLCE,MTMR7,STT3A,COX15,PIK3C2G,ACP1,POLA2,HMGCR,UOX,COQ2,POLR3H,POMT2,ACSL5,POLR3K,B4GALNT1,MTHFD2L,RPN2,PNP,PIGQ,PIGS,ATP5F1,CYP4F14,DNMT1,FPGT,SQLE,PIGH,TAT,UQCR11,ST3GAL6,LAMA5,MTHFR,ECHS1,PAFAH1B1,HMGCS1,UPP2,DDOST,LIPT2,GALNT10,GAL3ST1,NT5C2,FUT8,PIK3C2B,PPCDC,RRM2B,PI4K2A,NMNAT3,ITPK1,GATC,PRPS1,SUCLG2,H6PD,HDC,SRR,PPOX,COQ6,ENPP3,APRT,PRIM2,CHKA,POLR2G,ISPD,PGAM1,PNPO,AGPAT1,DSE,RRM2,ALG8,AGMAT,PLCB3,MECR,ALDH7A1,UGT1A5,RDH11,NAGS,LDHA,LDHB,ACSS2,POLR2L,ACOT2,NDUFC1,GALNT7,LPIN3,UPP1,GAMT,COQ7,B4GALT6,MDH1,FASN,RRM1,PLD2,NT5E,GLS,MINPP1,PNPLA3,DEGS1,UROC1,CTPS2,ARG1,ALDH18A1,ALPL,POLR3GL,NAMPT,ALDH3B1,PLCE1,MDH2,FDFT1,INPP4B,MVD,FUK,GLS2,GPAA1,GSS,B4GALT1,PLCB2,HGD,PTGS1,HAL,BCKDHB,SRM,B4GALNT3,CDA,MTHFD1L,PON3,INPP5B,HK1,ADI1,DHFR,POLA1,GAPDH,IMPDH1,SDSL,BDH2,XYLT2,GBA,ALAD,POLE3,PAPSS2,UAP1L1,ST6GAL1,PGS1,DGKH,CYP2R1,PRODH2,RDH16,GBA2,IDUA,G6PC3,BCAT2,ASS1,DHCR7,CD38,GAA,PMVK,ANPEP,GNPDA1,ATIC,FDPS,PTGES2,DHRS9,DGKE,POLD3,POLD1,ASAH1,CBS,PRPS2,HGSNAT,ALG5,SGPL1,CRYL1,AGXT,EXT2,AGPS,CHPF,CYP2B10,ISYNA1,PIGV,ALDH1A7,NAGLU,FH1,ACLY,AGXT2,PFKP,PIGA,PLCB4,SDS,CHSY1,ADSSL1,POLR2A,TBXAS1,ATP6V1B2,AGPAT9,POLD4,UMPS,GDA,ASAH2,UGDH,MAT1A,CYP26A1,ASNS,GCNT1,MGAT4A,FBP1,ADPGK,GNS,HLCS,ALDH4A1,ACMSD,CKB,DGKZ,IDS,ACSL3,HEXA,PLA2G16,CYP2C55,PLD4,HPSE,LSS,TUSC3,MAN2A1,DPYD,ST3GAL1,B4GALT4,ENPP1,PNPLA2,ARSB,AKR1B10,PIP5K1C,ST6GALNAC4,PPT1,MGAT5,PGM1,ITPKB,CYP3A13,LPCAT2,SMPD3,PLA2G7,PGD,PLD1,GOT1,ACER2,CTH,OAT,HEXB,XDH,HPGDS,GALNT6,HK2,GALNS,TCIRG1,SAT1,PLA2G4A,DHCR24,IDH2,CMPK2,ALDH1B1,HMOX1,NNMT	2.7694679656009e-06
Oxidative phosphorylation	DOWN	1.84797510951904	4421	67	11950	67	1.22227422627574e-08	ATP5H,COX7B,UQCRH,ATP5K,COX4I1,NDUFB3,NDUFA5,SDHD,COX7C,UQCRFS1,ATP5E,ATP5G3,NDUFB9,NDUFB6,ATP6V1F,UQCRB,SDHB,NDUFA10,ATP5C1,NDUFA9,NDUFB7,ATP5A1,NDUFV1,COX6C,NDUFV3,SDHA,NDUFA6,NDUFB4,NDUFS6,NDUFAB1,NDUFB5,NDUFV2,NDUFS2,ATP6V0A1,UQCR10,COX6A1,COX6B1,NDUFA4,ATP5J2,ATP6V0B,SDHC,COX5A,NDUFB10,UQCRC1,ATP6V1D,NDUFS8,NDUFS1,NDUFS3,ATP5B,CYC1,UQCRC2,COX10,NDUFA12,NDUFB11,ATP6V1C1,NDUFB8,ATP6V1A,NDUFA1,ATP5J,UQCRQ,NDUFA11,ATP6V0D1,COX11,ATP6AP1,COX7A2L,ATP5O,ATP5L,ATP5D,NDUFS4,ATP5G1,COX17,ATP6V1H,NDUFA2,ATP5G2,ATP6V1E1,COX7A2,COX5B,NDUFA7,NDUFA3,ATP6V0A2,ATP6V1G1,NDUFB2,NDUFC2,NDUFS7,PPA2,NDUFA8,NDUFA13,ATP6V0E,COX8A,COX15,ATP5F1,UQCR11,NDUFC1,PPA1,ATP6V1B2,LHPP,ATP4A,TCIRG1	3.19958043066707e-07
NOD-like receptor signaling pathway	UP	2.03909925235215	2976	65	11950	65	1.23620153003046e-08	IRF7,GBP3,STAT1,IRF9,GBP2,CTSB,GBP7,CXCL1,CYBB,OAS1G,IFI204,OAS1A,IKBKE,CCL5,STAT2,CCL2,P2RX7,TNFAIP3,PRKCD,NAIP1,IL1B,PSTPIP1,NAIP2,NLRP1B,NAIP5,BCL2,TRPM2,OAS2,MYD88,PLCB4,TRPV2,CASP1,GBP5,TRAF3,AIM2,GSDMD,RIPK1,JAK1,RELA,FADD,NFKBIB,RNF31,IRF3,CASP4,PLCB2,CASP12,NOD1,RHOA,NAMPT,TYK2,PYCARD,OAS3,JUN,NLRX1,RIPK3,MAPK3,TAB2,PLCB3,TMEM173,ANTXR2,RNASEL,IRAK4,TRAF6,CYBA,ITPR3,TICAM1,BIRC3,IFNAR1,MEFV,MAPK12,VDAC2,RIPK2,ATG5,TXNIP,IKBKB,BIRC2,NFKBIA,TAB3,ANTXR1,TRAF5,VDAC1,GABARAP,IFNAR2,TRP53BP1,MFN2,TBK1,TRAF2,BCL2L1,MAPK14,TRIP6,ITPR1,MAPK9,MAPK8,IL18,TLR4,BRCC3,MAVS,TAB1,HSP90AA1,ATG16L1,DNM1L,SUGT1,NEK7,ATG12,SHARPIN,HSP90AB1,TRPM7,NLRP12,TXN2,MAPK1,GABARAPL2,RBCK1,MFN1,TANK,PLCB1,NLRP6,ITPR2,DHX33,TXN1,XIAP,CARD6,NFKB1,VDAC3,IKBKG,MAP3K7,GABARAPL1,CASP8,CHUK	3.19958043066707e-07
Th1 and Th2 cell differentiation	UP	2.5686089809646	2681	34	11950	34	1.37466746097381e-07	STAT1,H2-AA,H2-EB1,JAK3,ZAP70,CD3G,IFNGR1,NFKBIE,H2-AB1,IL4RA,PPP3CC,IFNGR2,H2-DMB1,NFATC2,NFATC1,H2-DMA,IL2RG,STAT4,JAK2,DLL4,JAK1,RELA,NFKBIB,NOTCH1,DLL1,MAML1,NOTCH2,TYK2,RBPJ,JUN,MAPK3,STAT6,IL2RB,MAML2,JAG1,PRKCQ,MAPK12,FOS,IKBKB,CD4,MAF,NFKBIA,PLCG1,MAPK14,PPP3R1,STAT5A,MAPK9,MAPK8,MAML3,NFATC3,IL12RB1,STAT5B,PPP3CB,PPP3CA,NOTCH3,MAPK1,NFKB1,IKBKG,CHUK	2.95979730861938e-06
Ascorbate and aldarate metabolism	DOWN	17.1757096658282	253	8	11950	8	1.41263053365925e-07	UGT2B38,UGT2B37,UGT2B36,UGT2B35,UGT2B5,UGT2A3,UGT2B34,UGT1A6A,UGT2B1,GULO,UGT1A9,ALDH2,UGT1A6B,RGN,UGT1A1,ALDH3A2,UGT1A2,ALDH9A1,ALDH7A1,UGT1A5,UGDH,ALDH1B1	2.95979730861938e-06
Jak-STAT signaling pathway	UP	3.23057274964576	1219	29	11950	29	1.59766554430618e-07	STAT1,IRF9,STAT3,IL13RA1,CSF3R,IL10RA,PIK3CD,STAT2,JAK3,OSMR,IFNGR1,CSF2RB2,CSF2RB,CCND1,SOCS3,IL4RA,MCL1,PTPN6,IFNGR2,PRLR,IL3RA,CSF2RA,AKT3,BCL2,IL2RG,CCND3,STAT4,IL6ST,JAK2,IL27RA,IL10RB,FHL1,JAK1,IL15,LEPR,PIAS3,TYK2,EP300,STAT6,IL2RB,GRB2,THPO,SOCS6,IFNAR1,IL22RA1,SOCS5,IL11RA1,CCND2,PIK3CB,CNTFR,CTF1,PIAS4,CISH,PIK3R2,CDKN1A,IFNAR2,SOS2,PIAS2,BCL2L1,CRLF2,MYC,PIAS1,STAT5A,PIM1,STAM2,PTPN2,AKT2,AKT1,STAM,MTOR,IL12RB1,RAF1,STAT5B,SOCS7,PIK3CA,CREBBP,SOCS2,PIK3R3,IL6RA,SOS1,AOX1,IL15RA,PTPN11,SOCS4,PIK3R1,GHR,LIFR,AOX3	3.19533108861236e-06
Regulation of actin cytoskeleton	UP	3.14001501501502	740	28	11950	28	1.65072362023899e-06	ITGB2,TMSB4X,IQGAP1,ITGA4,CHRM3,MSN,PIK3CD,ITGAL,ITGAX,ACTG1,ITGAM,PDGFRB,RAC2,FGFR4,VAV1,NCKAP1L,ARPC1B,CYFIP1,ITGB5,CYFIP2,MYL12B,GSN,ACTB,PIP5K1C,ITGB7,MYH9,ITGA9,FGFR1,PDGFC,EZR,GIT1,PIP4K2A,PAK1,FGD3,ARHGEF7,WAS,PDGFB,ARHGEF6,NRAS,ITGA3,ITGA8,ITGA6,PDGFA,ACTN4,PAK2,ABI2,SLC9A1,PDGFD,RHOA,FGFR3,MAPK3,RRAS,CDC42,PDGFRA,PIP4K2B,ARAF,VCL,PPP1R12A,LIMK1,WASF2,ITGA1,CFL1,ARPC2,DOCK1,PFN1,ARHGEF1,SSH3,MYL9,GNA13,PAK4,PIK3CB,FN1,RRAS2,LIMK2,PPP1CA,F2,ITGB8,MYH10,PTK2,SPATA13,ITGB3,BRAF,PIK3R2,ITGA7,SOS2,SSH1,ACTN1,CRKL,ITGA5,TIAM1,SRC,MYLK,ARPC3,BCAR1,ENAH,VAV2,PIP5K1A,SSH2,FGFR2,PPP1R12B,ARPC5,ITGAV,PPP1CB,BAIAP2,APC,MAP2K1,WASF1,ITGA2B,ARPC4,PPP1CC,GNG12,ARPC1A,PIKFYVE,RAF1,GNA12,MYH14,NCKAP1,PIK3CA,RAC1,ROCK1,PPP1R12C,PXN,ARPC5L,PIP4K2C,F2R,VAV3,KRAS,EGFR,IQGAP2,CRK,MAPK1,CFL2,ROCK2,PIK3R3,ITGB1,ITGA10,ARHGEF12,SOS1,MRAS,WASL,RDX,PIK3R1,MAP2K2,FGF1	2.34296255775857e-05
TNF signaling pathway	UP	2.24134293015732	2509	40	11950	40	1.86395087675706e-06	CXCL1,VCAM1,ICAM1,IFI47,MMP14,CSF1,PIK3CD,CCL5,CXCL10,CCL2,TNFAIP3,CREB3L2,MLKL,IL1B,TNFRSF1A,RPS6KA4,SOCS3,JUNB,AKT3,CASP7,TRAF3,IL18R1,BCL3,FAS,GM5431,RPS6KA5,RIPK1,RELA,FADD,CREB3L1,IL15,CEBPB,DAB2IP,MAP3K8,JUN,CASP3,RIPK3,MAP3K14,MAPK3,TAB2,ATF6B,BIRC3,PIK3CB,MAPK12,FOS,IKBKB,CREB1,BIRC2,ATF2,NFKBIA,MAP2K7,TAB3,TRAF5,PIK3R2,TNFRSF1B,TRAF2,MAPK14,ATF4,MAPK9,MAPK8,TRADD,MAP2K1,MAP2K3,AKT2,AKT1,MAP2K6,TAB1,PIK3CA,CREB3,DNM1L,BAG4,ITCH,MAPK1,PIK3R3,MAP2K4,PGAM5,NFKB1,IKBKG,MAP3K7,CFLAR,PIK3R1,CASP8,MAP3K5,CHUK,CREB3L3	2.56293245554096e-05
Platelet activation	UP	2.01522561372233	2678	42	11950	42	2.26848158609849e-05	PIK3R5,PLA2G4A,APBB1IP,PIK3CD,LCP2,ACTG1,FCER1G,ADCY7,COL1A1,MYL12B,ACTB,FERMT3,ADCY1,GNAI2,FGB,VASP,FGG,AKT3,TBXAS1,PLCB4,FYN,RASGRP2,ADCY5,GNAQ,FGA,BTK,COL3A1,RASGRP1,PIK3CG,GUCY1A3,PIK3R6,LYN,PTGS1,PLCB2,RAP1B,RHOA,P2RY12,COL1A2,MAPK3,PLCB3,ADCY6,TLN1,ADCY4,ITPR3,PPP1R12A,ARHGEF1,GNA13,NOS3,PRKG1,PIK3CB,MAPK12,PRKACA,PPP1CA,ITGB3,GUCY1A2,PIK3R2,ADCY3,PRKCZ,GNAS,SRC,GNAI1,MAPK14,PRKACB,MYLK,ITPR1,GUCY1B3,PPP1CB,AKT2,AKT1,TLN2,ITGA2B,P2RY1,PPP1CC,SNAP23,PRKCI,VWF,PIK3CA,STIM1,ROCK1,F2R,MAPK1,ROCK2,PIK3R3,ITGB1,ARHGEF12,PLCB1,ADCY9,GNAI3,ITPR2,ORAI1,RAP1A,PIK3R1,VAMP8	0.000255931255867522
