Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Citrate cycle (TCA cycle)	DOWN	5.67551209469892	1675	24	11487	24	1.98276006724285e-09	SUCLA2,CS,PDHA1,SDHA,SDHD,DLAT,IDH3B,SDHC,FH1,IDH3A,SDHB,PDHB,IDH3G,MDH1,ACO2,DLST,SUCLG2,SUCLG1,MDH2,OGDH,IDH1,OGDHL,PCX,DLD,ACO1,PCK2,ACLY,IDH2,CSL	1.98336007339872e-07
Leukocyte transendothelial migration	UP	2.49670601461495	1779	29	11487	29	2.08201733270519e-05	ACTB,ITGB2,ITGAM,ACTG1,ICAM1,ACTN1,CYBB,VAV1,ITGAL,RAC2,RAP1B,GNAI2,THY1,MSN,NCF1,ITGA4,PIK3CD,PRKCB,VCAM1,CXCL12,ACTN4,MYL12B,RASSF5,VAV3,PLCG2,PIK3R3,MAPK12,NCF2,MYL9,PECAM1,VASP,GNAI3,CXCR4,ESAM,CLDN5,RAC1,PTK2B,CYBA,RAPGEF3,PXN,MAPK11,F11R,PTPN11,PRKCA,CLDN15,CDH5,RAP1A,JAM3,RAPGEF4,RHOA,JAM2,CDC42,PLCG1,PIK3R2,BCAR1,SIPA1,ROCK2,VAV2,MMP9,PTK2,VCL,CTNND1,MYL2,PIK3CA,MAPK14,ARHGAP5,ITGB1,PIK3CB,EZR,CTNNB1,ROCK1,GNAI1,CTNNA1,CTNNA3,PIK3R1	0.000318251220856365
Complement and coagulation cascades	UP	14.7907969639469	476	19	11487	19	2.09192763112043e-09	C3,CFB,F5,C4B,VWF,ITGB2,C1QC,CFH,C1RA,ITGAM,C1QA,SERPING1,C1QB,C3AR1,F13A1,VTN,C5AR1,PLAU,SERPINE1,PROS1,PLAT,CD55,F2R,CLU,THBD,MASP1,F8,C2,F3,CD59A,TFPI	1.98336007339872e-07
Hematopoietic cell lineage	UP	3.23942470389171	1773	18	11487	18	2.19012748932101e-05	ITGAM,CSF1R,ITGB3,H2-EB1,H2-AB1,ITGA4,H2-DMA,CSF2RA,CD55,ITGA2B,IL4RA,CD33,CD44,ITGA6,FCGR1,H2-DMB1,ANPEP,CSF1,CD34,IL6RA,CD9,TFRC,IL1R1,KIT,CD14,MME,CD38,KITL,CD24A,ITGA5,IL2RA,IL11RA1,ITGA1,CD36,CD59A,ITGA3	0.000323232608768756
Ribosome	UP	1.79270957193817	3364	63	11487	63	2.24442873397734e-06	RPL3,RPS11,RPL24,RPS9,RPS12,RPL13A,RPS15,RPSA,RPL17,RPL29,RPS26,RPL21,RPL27A,RPL8,RPS18,FAU,RPS6,RPL31,RPS17,RPS7,RPL10A,RPS27L,RPL27,MRPL18,RPL4,RPL14,RPL19,RPL37A,RPS16,RPL22L1,RPL23A,RPS24,RPL5,MRPL10,RPS27A,MRPL33,RPL11,RPS5,RPS20,RPS28,MRPL24,RPS14,RPL12,RPL41,RPS19,RPL32,RPL7A,MRPS18A,RPL7,RPS10,RPL38,RPL6,MRPL23,RPS3,RPL35,RPS8,MRPL27,RPLP1,RPS21,RPS15A,RPS29,MRPL19,MRPS12,RPL36AL,RPL36A,RPL37,RPL18,RPL39,RPL28,RPL22,MRPS7,RPL23,MRPL9,MRPS2,RPS4X,RPLP2,MRPS16,RPS25,MRPS11,RPS13,RPL13,RPL35A,MRPS18C,UBA52,MRPL3,RPL9,MRPL13,MRPL16,MRPL20,RPL15,MRPL30,MRPL14,RPL10,RSL24D1,MRPS9,MRPL34,MRPS14,MRPL21,RPLP0,MRPL11,MRPL17,MRPL12,MRPS5,RPL36,RPS2,MRPS17,MRPS6,MRPL36,MRPL1,MRPL35,MRPS21,MRPL28,MRPL4,MRPL22,MRPL2,MRPL32,MRPS10,MRPS15,MRPL15,RPL3L	5.33675276745723e-05
Valine, leucine and isoleucine degradation	DOWN	7.82087277914667	701	21	11487	21	2.51786502758478e-09	DBT,IVD,ALDH6A1,BCKDHB,ECHS1,BCKDHA,OXCT1,MUT,HADHA,HADHB,ACADSB,MCCC2,MCCC1,PCCB,HMGCS1,ACADS,ACAA2,HADH,ACADM,AOX1,ACAT1,AUH,HIBADH,EHHADH,ACSF3,DLD,MCEE,BCAT2,HSD17B10,HIBCH,PCCA,ALDH7A1,ACAD8,ALDH9A1,ACAT2,HMGCS2,HMGCL,ALDH2,ALDH3A2,ACAA1A,ALDH1B1,AACS,AOX3,ABAT	1.98336007339872e-07
Jak-STAT signaling pathway	UP	2.49069511839518	1693	29	11487	29	2.60023946799803e-05	STAT3,CCND1,IRF9,FHL1,BCL2,PTPN6,CCND2,PRLR,STAT2,MTOR,OSMR,SOCS3,CCND3,PIK3CD,IL6ST,STAT6,CSF2RA,JAK2,IL4RA,CDKN1A,IFNGR1,IFNAR2,IL2RG,IFNAR1,AKT1,AOX3,TYK2,SOCS2,PIK3R3,MYC,JAK3,JAK1,IL6RA,IL17D,CRLF2,AKT3,LEPR,IL13RA1,SOCS6,CTF1,EP300,PIAS3,CSF2RB,IL10RA,STAM2,PTPN11,SOCS4,SOS2,PIAS4,PIK3R2,MCL1,PTPN2,GRB2,SOS1,PIAS2,SOCS7,SOCS5,STAT5A,IL2RA,STAM,CISH,IL11RA1,CREBBP,BCL2L1,STAT5B,IL10RB,PIK3CA,AKT2,PIM1,PIAS1,IL15RA,PIK3CB,AOX1,RAF1,LIFR,IL15,PIK3R1,IFNGR2,GHR	0.000370967497434386
Fc gamma R-mediated phagocytosis	UP	2.25151904523379	3145	45	11487	45	2.86851953301692e-08	PTPRC,ARPC1B,FCGR2B,VAV1,DOCK2,BIN1,RAC2,PRKCD,PIP5K1C,ARPC3,NCF1,GSN,ARPC2,ARPC5L,PIK3CD,MARCKSL1,PRKCB,LIMK2,INPP5D,ASAP1,AKT1,CFL1,FCGR1,ARPC4,VAV3,PLCG2,DNM2,PIK3R3,ARF6,VASP,AMPH,PLA2G4E,PIP5K1A,WASF2,RAC1,MAPK3,PIP5K1B,AKT3,LYN,ARPC5,PLD2,GAB2,RPS6KB2,ASAP3,MARCKS,CRKL,LIMK1,PRKCA,PLA2G4A,SPHK2,CDC42,PLCG1,PIK3R2,CRK,ASAP2,MYO10,ARPC1A,VAV2,WASL,RPS6KB1,INPPL1,CFL2,PRKCE,PLA2G6,SCIN,MAP2K1,MAPK1,PIK3CA,AKT2,PIK3CB,RAF1,PLD1,PIK3R1	9.44404892408647e-07
Osteoclast differentiation	UP	1.79563964895154	3603	49	11487	49	2.87066686024406e-05	TGFB2,TGFBR2,CSF1R,FCGR2B,CYBB,IRF9,LCP2,TNFRSF1A,ITGB3,SQSTM1,STAT2,NCF1,TYROBP,JUNB,SOCS3,PIK3CD,TGFB1,IFNGR1,IFNAR2,IFNAR1,AKT1,FOS,NFATC1,FCGR1,PPARG,TYK2,PLCG2,PIK3R3,MAPK12,NCF2,CSF1,JAK1,NFKB1,NFKB2,PPP3CC,RAC1,MAPK3,CTSK,AKT3,TGFBR1,GAB2,CYBA,IL1R1,RELB,PPP3CA,MAPK11,FCGR3,SIRPA,FOSL2,RELA,FYN,JUND,NFATC2,NFKBIA,TRAF2,JUN,MAP3K7,PIK3R2,FHL2,IKBKB,TAB2,TNFRSF11A,GRB2,MAP2K7,TAB1,CREB1,IKBKG,MAP2K6,TRAF6,CYLD,MAP2K1,MAPK9,MAPK1,PIK3CA,PPP3CB,MAPK8,MAPK14,AKT2,TEC,PPP3R1,MAP3K14,MAPK10,PIK3CB,CHUK,MITF,PIK3R1,IFNGR2	0.000396337231027244
Butanoate metabolism	DOWN	7.71133674582529	701	8	11487	8	3.33580063562877e-05	ECHS1,ALDH5A1,OXCT1,HADHA,HMGCS1,ACADS,HADH,ACAT1,EHHADH,L2HGDH,ACAT2,HMGCS2,HMGCL,AACS,ACSM5,ABAT,BDH1	0.000446163335015348
Carbon metabolism	DOWN	5.59616350765015	755	32	11487	32	3.38603589611353e-09	SUCLA2,ACSS1,CS,ENO3,ALDH6A1,GPT2,ECHS1,PDHA1,SDHA,SDHD,DLAT,MUT,IDH3B,HADHA,SDHC,FH1,IDH3A,SDHB,PDHB,IDH3G,GPT,PCCB,MDH1,ACADS,ACO2,ACADM,DLST,ACAT1,SUCLG2,SUCLG1,GOT2,HK2,RPE,TALDO1,MDH2,OGDH,IDH1,PFKM,EHHADH,OGDHL,H6PD,PCX,DLD,MCEE,ME3,ADH5,SHMT2,PSPH,FBP2,ACO1,GOT1,HIBCH,PGP,PRPS1,ME1,GLUD1,PCCA,RPIA,PGLS,ACAT2,ALDOART1,PGK1,PGAM1,PGAM2,PFKL,ME2,PGD,ALDOA,ACSS2,ADPGK,PRPS2,GPI1,PRPS1L3,IDH2,G6PDX,MTHFR,ESD,CAT,TKT,CSL,GAPDH,ALDOB,HK1,TPI1,GCK,SHMT1,PFKP	1.98336007339872e-07
Cytokine-cytokine receptor interaction	UP	1.94774048279835	4407	68	11487	68	3.52936979641783e-09	TGFB2,CXCL16,TGFBR2,CCL8,CX3CL1,CCL6,CSF1R,KDR,CCR2,TNFRSF1A,INHBB,TNFRSF12A,CXCL14,PRLR,OSMR,PDGFRB,PDGFB,PDGFRA,TNFRSF1B,IL17RC,PPBP,CX3CR1,IL6ST,PF4,CSF2RA,CCR5,TGFB1,IL4RA,IFNGR1,IFNAR2,PDGFD,IL2RG,CXCL12,IFNAR1,TGFB3,CCL9,TNFRSF10B,ACVR1,TNFSF10,CSF1,EDA,IL17RA,CXCR4,CXCL9,IL6RA,IL18R1,IL17D,CRLF2,EGFR,LEPR,TNFRSF19,IL13RA1,TGFBR1,IL1R1,CCL11,CTF1,IL1RAP,PDGFC,KIT,CSF2RB,IL10RA,CXCL13,EDA2R,VEGFC,FLT1,VEGFA,FLT4,LTBR,BMPR2,RELT,KITL,MET,TNFRSF11A,TNFRSF14,ACVR2A,PDGFA,EGF,IL2RA,ACVR1B,IL11RA1,ACVR2B,IL10RB,TNFRSF21,FAS,VEGFB,BMPR1A,IL15RA,LIFR,IL15,IFNGR2,GHR	1.98336007339872e-07
Oxidative phosphorylation	DOWN	2.09983836517924	4076	76	11487	76	3.64132002328432e-09	NDUFS1,COX7A1,ATP5F1,ATP5C1,ATP5A1,ATP5H,SDHA,ATP5J,SDHD,SDHC,NDUFB8,UQCRC1,COX6C,SDHB,NDUFS2,UQCRB,NDUFV2,NDUFC1,NDUFA13,NDUFV1,UQCRQ,COX8B,COX5A,CYC1,ATP6V0B,NDUFA8,UQCRC2,NDUFA9,ATP5G2,COX5B,COX7B,PPA2,COX6A2,ATP5G1,COX7C,NDUFC2,NDUFB6,ATP5B,UQCRFS1,ATP5E,NDUFB9,ATP6V1B2,NDUFB10,NDUFB5,NDUFA4,ATP5O,NDUFB11,COX15,NDUFS7,NDUFA5,NDUFAB1,LHPP,NDUFV3,NDUFS4,COX7A2,NDUFB7,COX10,ATP5L,NDUFB4,UQCR10,NDUFA7,NDUFB2,NDUFS3,ATP6V0D1,NDUFA2,ATP5G3,NDUFA11,COX6B1,NDUFA10,ATP5J2,ATP5D,NDUFS6,NDUFS8,NDUFA12,COX8A,UQCR11,UQCRH,NDUFB3,ATP6V1G1,COX7A2L,ATP6V0E2,ATP6V1E1,NDUFA3,NDUFA1,ATP6V1C1,COX4I2,COX6A1,ATP5K,NDUFA6,ATP6V1A,ATP6V0E,ATP6V0A1,ATP6V1D,COX11,ATP6AP1,NDUFA4L2,COX17,ATP6V1F,PPA1,ATP6V0A2,ATP6V1H,TCIRG1	1.98336007339872e-07
Phagosome	UP	5.83230149371069	576	31	11487	31	3.7072150904649e-09	C3,THBS1,ACTB,ITGB2,CTSS,C1RA,ITGAM,MRC2,CORO1A,TAP1,ACTG1,H2-D1,H2-T23,TUBB1,FCGR2B,CYBB,MRC1,COLEC12,CD209F,ITGB3,TUBB2A,TUBB5,H2-T24,H2-Q6,TAP2,H2-EB1,H2-AB1,TCIRG1,TLR2,MSR1,NCF1,RAB5C,H2-DMA,THBS3,ATP6V1H,TUBA8,DYNC1LI1,LAMP1,ITGB5,H2-M3,CLEC7A,ATP6V0A2,H2-Q8,FCGR1,H2-DMB1,DYNC1H1,NCF2,ATP6V1F,ATP6AP1,CALR,STX7,TUBB6,THBS2,TLR4,RAC1,STX18,TFRC,TUBA4A,CYBA,HGS,TUBA1C,ATP6V1D,CTSL,PLA2R1,FCGR3,DYNC2H1,COLEC11,H2-T10,ATP6V0A1,ATP6V0E,CD14,M6PR,ITGAV,SEC61B,VAMP3,ATP6V1A,PIK3C3,LAMP2,PIKFYVE,ATP6V1C1,TUBB2B,STX12,TUBA1A,SEC61A1,EEA1,SCARB1,ATP6V1E1,TUBA1B,ATP6V0E2,ITGA5,ATP6V1G1,RAB7,SEC22B,DYNC1I2,SEC61G,ATP6V0D1,DYNC1LI2,RAB5B,CD36,RAB5A,ATP6V1B2,SEC61A2,ITGB1,ATP6V0B,CANX,RILP	1.98336007339872e-07
Focal adhesion	UP	3.4230932103703	802	38	11487	38	4.57370763484732e-09	THBS1,VWF,ACTB,CCND1,ACTG1,COL1A1,FLNC,FN1,ACTN1,KDR,TLN1,FLNA,VAV1,VTN,COL6A3,ITGB3,ZYX,TNXB,RAC2,RAP1B,RAPGEF1,BCL2,COL6A2,FLNB,CCND2,PIP5K1C,COL4A4,PDGFRB,PDGFB,PDGFRA,COL6A1,LAMC2,ITGA4,CCND3,PIK3CD,THBS3,PRKCB,IGF1,SHC2,ITGA2B,BIRC3,ITGB5,PDGFD,COL4A1,COL1A2,ITGA6,ACTN4,AKT1,MYL12B,PARVB,LAMA4,ITGA11,VAV3,PIK3R3,MYL9,ITGA9,VASP,THBS2,RAC1,RELN,MAPK3,AKT3,EGFR,DOCK1,PPP1CA,PXN,XIAP,PDGFC,CAPN2,LAMA3,CRKL,SRC,TNC,FYN,BAD,PAK6,PAK4,VEGFC,FLT1,PPP1R12C,VEGFA,FLT4,LAMC1,COL4A3,COL4A2,PRKCA,SOS2,ITGA8,ITGAV,RAP1A,ITGB4,PPP1R12A,RHOA,CDC42,CAV1,JUN,ITGB8,PARVA,PDPK1,PIK3R2,PPP1CC,MYLK,BCAR1,LAMB1,CRK,MET,ERBB2,ILK,GRB2,ROCK2,PAK2,VAV2,SOS1,ITGA5,LAMB3,PDGFA,EGF,CAV3,PTK2,VCL,IGF1R,MYL2,CAV2,MAP2K1,MAPK9,ITGA1,SHC1,MAPK1,PIK3CA,MAPK8,COL6A6,AKT2,PPP1R12B,COL4A5,ITGA7,VEGFB,ARHGAP5,LAMA2,GSK3B,PGF,ITGB1,MAPK10,PIK3CB,RAF1,CTNNB1,ROCK1,BRAF,ELK1,MYLK4,PTEN,LAMB2,BIRC2,TLN2,LAMA5,ITGA3,ITGB6,MYLK3,PPP1CB,PIK3R1	2.1750520752385e-07
PI3K-Akt signaling pathway	UP	2.06054425384339	1292	54	11487	54	4.87825992201429e-06	THBS1,VWF,PIK3AP1,CCND1,COL1A1,CSF1R,FN1,KDR,VTN,COL6A3,ITGB3,TNXB,PIK3R5,BCL2,COL6A2,TLR2,CCND2,PRLR,MTOR,OSMR,COL4A4,GNB3,PDGFRB,PDGFB,ANGPT2,PDGFRA,COL6A1,LAMC2,ITGA4,LPAR1,CCND3,PIK3CD,FGFR1,THBS3,IGF1,ATF6B,GNG11,JAK2,FGFR3,ITGA2B,IL4RA,F2R,CDKN1A,SGK1,ITGB5,IFNAR2,PDGFD,COL4A1,IL2RG,COL1A2,FGF9,ITGA6,RPS6,IFNAR1,AKT1,LAMA4,ITGA11,HSP90AA1,EIF4EBP1,SGK3,GNG10,PIK3R3,CSF1,ATF4,PIK3CG,GNG2,NRAS,FGF2,ITGA9,MYC,PKN3,JAK3,NR4A1,JAK1,NFKB1,NGF,YWHAH,THBS2,IL6RA,TLR4,CREB5,RAC1,RELN,MAPK3,AKT3,EGFR,GNB2,PPP2R2D,CREB3,RPS6KB2,GNGT2,PPP2R1B,YWHAQ,YWHAB,EIF4E2,PDGFC,KIT,LAMA3,EPHA2,PKN1,YWHAZ,PPP2R3C,RELA,FGF16,TNC,BAD,CREB3L2,CDK2,VEGFC,FLT1,VEGFA,FLT4,LAMC1,COL4A3,COL4A2,PRKCA,YWHAG,SOS2,ITGA8,EIF4B,ITGAV,PCK2,ITGB4,MDM2,NOS3,CCNE2,G6PC3,PPP2CA,PPP2R5B,GNG12,MLST8,TEK,TRP53,PPP2R5C,ITGB8,CRTC2,PDPK1,PIK3R2,PPP2CB,LAMB1,GNB4,KITL,LPAR6,MET,CDC37,ANGPT1,IKBKB,MCL1,RPTOR,GNB5,CDK4,TSC1,DDIT4,GRB2,RHEB,PHLPP2,SOS1,ITGA5,MAP2K2,HSP90AB1,MTCP1,LAMB3,EFNA5,RPS6KB1,PDGFA,CREB1,EGF,PPP2R5A,PIK3R6,THEM4,TSC2,IL2RA,GNB1,PPP2R5E,IKBKG,PRKAA1,EFNA1,CASP9,PTK2,HSP90B1,EIF4E,CREB3L1,IGF1R,FOXO3,PPP2R1A,BCL2L11,GNG5,FGF18,PPP2R2A,RXRA,BCL2L1,MAP2K1,PPP2R3D,ITGA1,MAPK1,PIK3CA,PPP2R5D,KRAS,COL6A6,AKT2,COL4A5,ITGA7,VEGFB,STK11,IRS1,LAMA2,GSK3B,PGF,RBL2,PRKAA2,PKN2,INSR,CDK6,ITGB1,ATF2,GYS1,PIK3CB,PHLPP1,RAF1,CHUK,PTEN,LAMB2,YWHAE,LAMA5,CHRM2,ITGA3,ITGB6,FGF1,CDKN1B,FGF13,PIK3R1,GHR,PPP2R3A	0.000105253119329433
Rap1 signaling pathway	UP	2.28007145692735	1374	42	11487	42	5.11615489817707e-06	THBS1,ACTB,ITGB2,ITGAM,ACTG1,CSF1R,KDR,LCP2,TLN1,ITGAL,ITGB3,PFN1,RAC2,RAP1B,RAPGEF1,GNAI2,ADCY7,PDGFRB,PDGFB,ANGPT2,PDGFRA,ADCY1,LPAR1,PRKCZ,PIK3CD,FGFR1,PRKCB,IGF1,SIPA1L3,CALM2,FGFR3,GNAO1,ITGA2B,ADCY3,F2R,PDGFD,SIPA1L1,FGF9,RRAS,TIAM1,AKT1,CALM1,RASSF5,PRKD2,PIK3R3,MAPK12,CSF1,PLCB1,PLCB3,NRAS,FGF2,ADCY4,FARP2,VASP,GNAI3,NGF,APBB1IP,RAC1,MAPK3,AKT3,EGFR,RALB,RAPGEF3,ADORA2A,CALM3,PRKD1,ID1,PARD6A,PDGFC,KIT,MAPK11,EPHA2,CRKL,SRC,FGF16,PARD6G,RAP1GAP,VEGFC,FLT1,VEGFA,FLT4,PRKCA,PRKCI,RALGDS,RAP1A,RAPGEF4,RHOA,CDC42,GNAS,TEK,PLCG1,ADCY8,PIK3R2,RAPGEF5,BCAR1,SIPA1,RASGRP3,PRKD3,KITL,CRK,MET,ANGPT1,PLCB4,GNAQ,MRAS,RALA,MAP2K2,EFNA5,PDGFA,KRIT1,EGF,SIPA1L2,MAGI1,ARAP3,DOCK4,MAP2K6,EFNA1,CTNND1,IGF1R,PARD6B,ADCY5,RASGRP2,FGF18,MAP2K1,RAPGEF2,MAPK1,PFN2,PIK3CA,MAGI2,KRAS,MAPK14,AKT2,RAPGEF6,MAP2K3,VEGFB,PFN4,PLCE1,PARD3,PGF,INSR,ITGB1,PIK3CB,RAF1,CTNNB1,GNAI1,ADCY9,BRAF,TLN2,MAGI3,P2RY1,ADCY6,FGF1,FGF13,PIK3R1	0.000105253119329433
Pyruvate metabolism	DOWN	5.19087180200223	928	13	11487	13	5.16428856522921e-06	ACSS1,PDHA1,DLAT,ACYP2,FH1,LDHD,PDHB,GLO1,MDH1,ACAT1,LDHB,ACACB,MDH2,PCX,DLD,ME3,ACACA,ME1,ALDH7A1,ALDH9A1,ACAT2,PCK2,ALDH2,ME2,ALDH3A2,ACSS2,ALDH1B1,ACYP1,LDHA,HAGH,GRHPR	0.000105253119329433
Cell adhesion molecules (CAMs)	UP	6.69687449392713	475	18	11487	18	5.21207177417438e-09	VCAN,ITGB2,PTPRC,ITGAM,SPN,ICAM1,H2-D1,LRRC4B,H2-T23,SELPLG,CD274,SDC3,ITGAL,H2-T24,H2-Q6,H2-EB1,H2-AB1,SDC2,ITGA4,H2-DMA,VCAM1,H2-M3,ITGA6,L1CAM,H2-Q8,NTNG2,H2-DMB1,PECAM1,CD86,ITGA9,CDH4,CD34,NLGN2,ESAM,CLDN5,CADM3,CD28,ICAM2,H2-T10,SDC4,NRXN2,F11R,NRXN1,ITGA8,CLDN15,CDH5,ITGAV,JAM3,JAM2,CADM1,ITGB8,CD276,NEGR1,PTPRF,PVR,ICOSL,CDH2,NCAM1,MPZL1,CNTN2,ITGB1,SDC1,PTPRM,GLG1,NEO1	2.23076671934663e-07
Chemokine signaling pathway	UP	2.78908661065142	1385	38	11487	38	5.31618914445531e-08	STAT3,CXCL16,CCL8,CX3CL1,CCL6,CCR2,VAV1,DOCK2,RAC2,RAP1B,PRKCD,GNAI2,STAT2,ADCY7,GNB3,NCF1,GRK5,PREX1,ARRB1,ADCY1,PPBP,CX3CR1,PRKCZ,PIK3CD,PRKCB,PF4,CCR5,SHC2,GNG11,JAK2,ARRB2,ADCY3,NFKBIB,CXCL12,ELMO1,TIAM1,AKT1,CCL9,GNG10,VAV3,PIK3R3,PLCB1,PLCB3,GNG2,NRAS,ADCY4,JAK3,GNAI3,NFKB1,CXCR4,CXCL9,RAC1,MAPK3,AKT3,GNB2,LYN,PTK2B,GNGT2,CCL11,PXN,PRKACB,CRKL,SRC,RELA,CXCL13,SOS2,NFKBIA,RAP1A,RHOA,GNG12,CDC42,ADCY8,PIK3R2,BCAR1,GNB4,CRK,GRK4,PLCB4,IKBKB,GNB5,PRKACA,GRB2,ROCK2,VAV2,SOS1,WASL,GSK3A,GNB1,IKBKG,PTK2,FOXO3,ADCY5,RASGRP2,GNG5,MAP2K1,STAT5B,SHC1,MAPK1,PIK3CA,KRAS,GRK6,AKT2,PARD3,GSK3B,PIK3CB,RAF1,ROCK1,CHUK,GNAI1,ADCY9,BRAF,ADCY6,PIK3R1	1.62523496701919e-06
Fatty acid degradation	DOWN	4.02505365511804	1343	16	11487	16	5.74173457501548e-06	ECHS1,HADHA,HADHB,ACADSB,ACADVL,CPT2,ACADS,ACAA2,HADH,ACADM,ACAT1,ACSL1,ECI1,ACSL3,ACADL,EHHADH,ECI2,ACOX3,ADH5,GCDH,ALDH7A1,ACSL5,ADH1,ALDH9A1,CPT1A,ACAT2,ALDH2,ACOX1,ALDH3A2,ACAA1A,ACSL4,ALDH1B1,CPT1B,ACSL6	0.000111702836277574
Endocytosis	UP	1.53144685531447	3151	92	11487	92	6.00301346287413e-05	TGFB2,TGFBR2,ARPC1B,KIF5B,KIF5A,CSF1R,H2-D1,H2-T23,KDR,RAB11FIP5,PML,DAB2,BIN1,H2-T24,H2-Q6,CYTH4,KIF5C,PIP5K1C,SH3GL2,ARPC3,GRK5,IGF2R,PDGFRA,RAB5C,ARRB1,ARPC2,ARPC5L,PRKCZ,SNX2,CCR5,CHMP4B,DNM1,TGFB1,ZFYVE16,SNX5,FGFR3,ARRB2,F2R,HSPA2,SNX1,H2-M3,IL2RG,HSPA1B,SMAP1,EPN1,H2-Q8,ASAP1,TGFB3,EHD4,RAB4A,AGAP2,LDLRAP1,ARPC4,RAB31,DNM2,RAB11FIP1,CAPZA1,CHMP4C,ARF6,SNF8,FOLR2,ARFGAP1,AP2A2,CXCR4,ARAP1,CLTB,AMPH,ARFGEF2,CYTH2,PIP5K1A,WIPF1,PIP5K1B,RAB35,CHMP1A,ARF3,NEDD4L,EGFR,EPS15,GIT1,TFRC,ARPC5,TGFBR1,PLD2,RAB8A,ASAP3,HGS,ARFGAP3,GIT2,AP2B1,SMAP2,CLTC,AGAP3,VPS28,EPS15L1,PARD6A,SPG21,KIT,SH3KBP1,CHMP5,H2-T10,CLTA,SRC,HSPA1A,VPS4B,VPS45,ACAP2,RAB11FIP3,WIPF3,PARD6G,IQSEC2,FLT1,SMURF2,SH3GL1,CAPZB,STAM2,SNX3,PRKCI,EHD3,ITCH,CHMP1B,SPG20,SH3GLB2,CAPZA2,ADRB2,CHMP6,WIPF2,PDCD6IP,RET,ERBB3,MDM2,AP2A1,ARF5,RHOA,SMAD3,TSG101,CDC42,CAV1,VPS29,EHD1,CHMP2A,EPN2,CYTH3,SNX4,VPS26B,SNX32,ARAP2,ASAP2,MET,GRK4,EHD2,EEA1,ZFYVE27,LDLR,SMURF1,ARPC1A,HSPA1L,CBLB,RAB11A,HSPA8,RABEP1,RAB7,USP8,WASL,WWP1,ARF1,VPS37A,EGF,NEDD4,ARFGAP2,VPS25,VPS37B,IL2RA,ADRB1,CYTH1,VPS37C,RNF41,ARAP3,AP2S1,VPS26A,VPS36,CAV3,RUFY1,STAM,RAB10,CBL,TRAF6,IGF1R,SNX12,PARD6B,ACAP3,RAB11FIP2,RAB5B,RAB22A,SMAD2,ZFYVE9,CAV2,AP2M1,STAMBP,DNM3,VTA1,GRK6,RAB5A,SH3GLB1,GBF1,IQSEC1,VPS4A,PARD3,RAB11B,SNX6,PSD3,AGAP1,CHMP7,CHMP2B,VPS35,PLD1,ERBB4,2610002M06RIK,ARFGEF1,EPN3	0.000778572655184887
